Id,SalePrice
1848,48603.92
1849,81630.14
1850,80545.336
1851,116227.445
1852,96964.36
1853,94020.586
1854,129799.4
1855,93755.99
1856,199145.98
1857,109094.24
1858,110247.664
1859,81411.37
1860,130913.04
1861,80773.11
1862,175915.97
1863,174229.31
1864,174244.94
1865,255012.53
1866,258868.62
1867,217710.06
1868,252663.4
1869,199005.48
1870,219537.95
1871,222651.78
1872,126188.81
1873,205182.88
1874,116353.32
1875,175475.62
1876,179386.81
1877,186473.58
1878,168436.16
1879,85208.81
1880,90731.37
1881,235186.94
1882,230235.39
1883,157222.34
1884,169494.19
1885,223733.08
1886,244006.89
1887,182919.86
1888,244358.3
1889,127654.51
1890,90949.51
1891,98173.805
1892,81467.44
1893,89865.91
1894,115619.734
1895,101073.58
1896,85371.01
1897,85403.414
1898,72642.92
1899,97084.555
1900,82989.055
1901,122271.26
1902,94462.33
1903,147069.22
1904,96157.21
1905,142245.31
1906,95673.23
1907,189943.77
1908,80486.37
1909,118860.22
1910,100191.23
1911,131901.31
1912,255318.9
1913,125559.91
1914,62445.508
1915,239299.45
1916,58455.32
1917,221138.1
1918,96844.03
1919,240781.25
1920,126468.805
1921,268284.34
1922,251146.08
1923,225658.44
1924,205993.2
1925,202165.22
1926,262784.28
1927,93345.5
1928,112667.59
1929,95284.51
1930,82331.37
1931,111468.336
1932,105541.68
1933,144805.53
1934,128616.22
1935,127154.04
1936,129113.83
1937,128894.47
1938,126462.17
1939,213026.89
1940,138540.52
1941,126908.95
1942,129677.41
1943,134739.08
1944,229984.56
1945,256816.86
1946,90019.27
1947,243340.4
1948,160571.48
1949,188836.75
1950,121468.38
1951,214094.52
1952,149759.53
1953,139193.83
1954,133742.3
1955,103625.734
1956,231030.28
1957,131413.64
1958,248512.89
1959,132870.56
1960,83136.8
1961,80883.57
1962,72873.086
1963,73459.22
1964,105497.0
1965,123406.43
1966,104151.43
1967,246149.69
1968,276341.97
1969,262056.77
1970,274937.97
1971,280982.2
1972,265752.62
1973,249638.58
1974,255517.67
1975,121051.02
1976,249520.52
1977,268424.6
1978,255766.34
1979,256169.12
1980,147364.47
1981,260423.92
1982,210061.1
1983,177361.66
1984,126807.57
1985,198951.98
1986,226215.44
1987,131711.0
1988,134064.48
1989,166690.17
1990,207257.9
1991,212228.16
1992,201548.81
1993,127870.91
1994,209858.84
1995,147702.58
1996,235335.69
1997,246905.31
1998,257139.38
1999,241314.34
2000,246619.16
2001,227474.72
2002,230090.52
2003,211207.3
2004,247781.16
2005,200322.39
2006,189501.55
2007,233271.7
2008,188332.64
2009,167206.34
2010,172136.75
2011,99903.65
2012,126241.66
2013,127573.695
2014,141843.25
2015,131648.84
2016,168930.83
2017,142056.06
2018,88191.28
2019,98061.805
2020,87981.35
2021,86974.16
2022,130905.17
2023,127684.46
2024,216243.17
2025,262967.3
2026,125416.77
2027,122261.234
2028,114457.91
2029,121168.6
2030,234658.42
2031,233253.67
2032,218259.92
2033,224946.6
2034,122726.52
2035,210955.45
2036,187617.72
2037,193720.75
2038,237624.77
2039,171038.56
2040,230925.44
2041,216498.02
2042,186254.97
2043,135622.17
2044,125857.945
2045,128821.59
2046,134984.73
2047,113150.96
2048,89699.02
2049,128162.94
2050,117764.4
2051,75803.31
2052,122635.62
2053,94237.29
2054,70218.336
2055,110450.03
2056,90356.01
2057,85167.055
2058,170363.95
2059,102097.984
2060,132428.67
2061,135448.97
2062,85192.32
2063,81447.87
2064,107719.02
2065,79827.65
2066,142530.75
2067,92767.14
2068,135284.23
2069,69077.23
2070,86459.59
2071,75541.266
2072,107049.57
2073,108149.29
2074,92134.71
2075,96076.36
2076,87904.945
2077,118910.56
2078,86289.41
2079,100655.52
2080,83937.695
2081,87140.375
2082,118785.43
2083,105729.97
2084,81571.62
2085,76919.33
2086,106266.04
2087,88911.73
2088,81599.164
2089,61798.793
2090,87881.81
2091,78111.58
2092,78735.78
2093,81600.09
2094,92815.99
2095,129989.92
2096,71414.25
2097,72441.67
2098,110810.02
2099,52647.61
2100,97689.734
2101,69056.68
2102,90680.766
2103,77712.12
2104,138627.22
2105,89625.055
2106,40861.44
2107,213282.22
2108,82419.75
2109,82867.734
2110,94751.41
2111,117924.55
2112,124815.63
2113,96880.7
2114,94592.05
2115,117257.29
2116,90308.97
2117,118203.9
2118,93494.914
2119,84486.87
2120,89060.07
2121,77146.484
2122,76705.57
2123,73776.13
2124,136705.44
2125,123324.42
2126,149896.28
2127,144323.4
2128,86851.234
2129,69342.305
2130,112302.75
2131,73482.62
2132,110569.02
2133,80915.67
2134,102502.28
2135,77157.52
2136,22609.459
2137,84355.555
2138,107135.46
2139,124413.71
2140,91154.79
2141,94206.914
2142,80776.195
2143,103637.49
2144,72913.55
2145,95269.06
2146,127634.3
2147,127839.93
2148,108039.3
2149,94522.25
2150,141169.7
2151,75779.53
2152,94624.53
2153,120983.97
2154,81548.91
2155,101369.65
2156,221174.16
2157,216750.67
2158,201955.95
2159,166763.31
2160,127088.45
2161,232229.33
2162,274881.34
2163,266199.06
2164,218163.38
2165,129277.82
2166,117798.09
2167,187045.84
2168,163151.0
2169,148887.02
2170,221232.39
2171,111213.28
2172,110775.79
2173,131390.45
2174,220551.33
2175,248958.84
2176,247235.9
2177,227433.73
2178,182823.94
2179,97885.12
2180,185013.08
2181,149396.64
2182,209685.2
2183,156366.12
2184,95118.54
2185,89498.81
2186,130004.055
2187,127232.516
2188,129221.24
2189,163934.11
2190,61973.375
2191,62056.06
2192,69836.4
2193,73625.65
2194,83684.64
2195,83175.26
2196,82262.45
2197,88458.48
2198,101006.9
2199,165447.4
2200,103154.516
2201,90051.9
2202,140355.66
2203,84734.59
2204,78301.914
2205,62371.17
2206,96339.875
2207,129407.34
2208,249180.47
2209,151230.64
2210,82598.055
2211,93101.016
2212,95211.74
2213,86166.14
2214,120395.125
2215,85512.055
2216,126417.07
2217,65032.996
2218,70450.89
2219,78212.36
2220,63932.605
2221,240849.23
2222,210720.4
2223,230249.44
2224,180925.72
2225,102061.87
2226,130812.195
2227,149042.58
2228,242327.45
2229,222901.62
2230,121924.84
2231,181224.12
2232,125743.01
2233,125607.57
2234,226369.3
2235,186209.5
2236,244296.08
2237,259769.08
2238,199509.44
2239,74063.41
2240,121248.83
2241,114591.375
2242,87782.97
2243,66228.71
2244,83797.24
2245,67849.56
2246,97473.46
2247,87456.49
2248,90065.9
2249,85089.6
2250,85553.086
2251,98414.164
2252,128847.02
2253,121870.44
2254,126367.17
2255,170743.42
2256,129272.52
2257,136409.16
2258,128284.0
2259,127623.836
2260,144793.25
2261,136879.86
2262,111274.6
2263,259838.7
2264,282759.03
2265,156633.88
2266,236509.72
2267,262356.34
2268,268015.8
2269,125573.555
2270,133594.69
2271,186340.97
2272,145566.8
2273,112830.06
2274,144360.86
2275,139515.7
2276,129438.94
2277,137946.19
2278,125161.67
2279,82369.62
2280,85680.87
2281,124037.914
2282,134504.39
2283,78999.19
2284,81112.07
2285,110166.625
2286,85306.22
2287,260779.56
2288,237071.33
2289,259529.12
2290,277233.38
2291,268537.25
2292,271415.22
2293,284458.12
2294,264279.66
2295,285225.25
2296,238603.95
2297,251398.4
2298,249206.14
2299,274089.75
2300,255602.73
2301,244428.92
2302,237759.64
2303,239778.95
2304,220608.55
2305,196816.47
2306,177733.48
2307,183233.1
2308,202221.72
2309,240636.17
2310,176559.36
2311,196769.17
2312,134098.38
2313,124811.35
2314,118842.54
2315,122538.586
2316,152999.31
2317,171351.55
2318,126583.195
2319,139105.97
2320,140604.72
2321,237465.73
2322,150587.47
2323,138003.3
2324,145021.55
2325,186147.19
2326,127710.03
2327,191904.02
2328,200048.62
2329,154058.48
2330,133244.02
2331,263138.16
2332,270196.5
2333,255847.34
2334,222471.58
2335,223016.88
2336,249990.94
2337,170375.97
2338,245821.02
2339,217307.02
2340,272831.16
2341,182319.02
2342,224206.19
2343,224524.58
2344,199173.14
2345,220449.75
2346,191323.64
2347,163449.86
2348,210429.22
2349,131427.55
2350,244946.03
2351,216709.75
2352,222925.23
2353,238080.94
2354,96022.5
2355,106809.62
2356,73093.66
2357,184267.0
2358,129606.68
2359,106125.47
2360,80278.086
2361,126356.33
2362,208999.62
2363,102412.0
2364,116507.0
2365,212018.97
2366,146211.67
2367,196326.61
2368,187634.89
2369,181097.14
2370,122003.125
2371,121280.98
2372,149770.39
2373,226679.73
2374,242080.31
2375,192319.17
2376,240696.31
2377,249734.78
2378,136033.45
2379,156909.88
2380,102742.84
2381,110941.03
2382,151992.48
2383,168890.23
2384,222147.83
2385,122452.37
2386,95514.69
2387,86524.59
2388,69388.28
2389,82829.336
2390,114708.586
2391,94629.41
2392,86349.42
2393,123082.266
2394,112814.57
2395,148028.75
2396,116128.06
2397,201418.53
2398,84033.57
2399,52373.977
2400,55251.043
2401,89475.6
2402,103794.07
2403,131784.12
2404,110071.375
2405,110641.17
2406,86800.805
2407,86043.375
2408,122902.914
2409,87463.086
2410,145161.86
2411,80639.266
2412,105796.44
2413,98458.56
2414,91284.93
2415,140077.39
2416,83145.99
2417,84652.69
2418,94504.05
2419,85918.57
2420,82654.16
2421,108964.89
2422,75309.65
2423,70104.72
2424,105241.76
2425,169537.19
2426,53597.355
2427,83162.73
2428,132889.69
2429,88542.875
2430,88786.74
2431,83750.91
2432,89083.85
2433,103721.64
2434,106084.38
2435,125609.13
2436,83449.375
2437,77146.7
2438,89677.73
2439,86842.54
2440,79898.555
2441,81770.55
2442,87395.71
2443,78761.62
2444,91926.79
2445,70540.58
2446,108177.76
2447,196316.12
2448,111312.38
2449,80840.695
2450,137446.39
2451,84765.79
2452,216571.33
2453,77509.46
2454,73895.56
2455,80047.81
2456,84203.72
2457,97847.125
2458,84206.45
2459,78747.34
2460,96374.7
2461,87297.164
2462,92637.09
2463,77857.15
2464,98236.28
2465,81973.555
2466,74496.734
2467,127563.234
2468,44027.297
2469,60185.895
2470,161740.14
2471,113545.52
2472,139093.64
2473,90446.875
2474,50572.137
2475,241974.12
2476,84169.28
2477,83331.83
2478,117643.164
2479,79212.53
2480,98286.88
2481,80992.875
2482,91202.266
2483,80524.52
2484,89721.78
2485,89012.43
2486,126614.83
2487,123135.09
2488,132882.34
2489,115276.984
2490,127576.984
2491,87547.54
2492,137397.9
2493,115661.195
2494,128623.336
2495,75654.31
2496,174730.84
2497,114336.16
2498,88249.92
2499,80147.05
2500,81539.73
2501,104857.05
2502,109733.05
2503,65141.812
2504,188026.47
2505,204240.31
2506,236259.7
2507,248883.12
2508,236541.97
2509,208523.6
2510,214261.39
2511,148411.97
2512,188902.86
2513,165042.86
2514,187196.81
2515,113752.54
2516,126356.56
2517,107986.66
2518,140383.64
2519,190867.12
2520,188821.98
2521,149086.5
2522,212765.8
2523,83061.11
2524,115513.266
2525,98966.83
2526,107872.61
2527,73218.336
2528,82156.85
2529,85779.23
2530,92142.8
2531,219876.97
2532,215094.67
2533,163585.53
2534,206497.72
2535,249512.9
2536,225556.45
2537,230849.25
2538,148104.86
2539,175334.78
2540,126202.9
2541,150524.16
2542,123774.76
2543,92465.51
2544,77456.85
2545,117218.27
2546,99564.47
2547,129568.87
2548,123269.984
2549,126395.13
2550,658714.2
2551,104441.97
2552,85542.73
2553,58839.457
2554,77517.74
2555,91490.97
2556,75904.805
2557,81092.266
2558,94701.99
2559,81320.96
2560,104860.05
2561,91911.88
2562,88405.51
2563,91099.69
2564,162779.72
2565,86743.375
2566,73558.625
2567,114622.305
2568,101285.67
2569,138884.2
2570,81603.055
2571,122884.984
2572,119435.63
2573,136753.16
2574,146242.77
2575,86226.56
2576,102691.71
2577,90948.47
2578,74564.12
2579,62296.33
2580,118862.26
2581,88592.2
2582,96053.82
2583,232196.11
2584,119354.11
2585,150641.77
2586,190810.7
2587,161833.5
2588,90875.9
2589,118963.305
2590,175820.2
2591,150064.62
2592,196526.12
2593,300497.0
2594,118922.695
2595,157101.1
2596,258574.52
2597,129132.42
2598,236247.1
2599,259440.53
2600,101809.5
2601,80065.3
2602,61728.875
2603,80021.87
2604,71962.28
2605,52235.8
2606,114728.83
2607,155397.89
2608,130333.77
2609,96527.67
2610,93939.2
2611,92529.375
2612,67466.99
2613,85795.914
2614,88681.47
2615,124453.94
2616,102062.94
2617,152988.81
2618,188002.1
2619,126523.81
2620,133677.9
2621,125356.74
2622,126454.45
2623,221805.73
2624,255655.39
2625,213744.23
2626,131289.12
2627,126893.22
2628,276280.56
2629,279577.8
2630,264388.06
2631,282530.44
2632,266322.72
2633,246330.03
2634,269398.88
2635,135521.84
2636,136795.94
2637,138687.39
2638,233003.11
2639,148473.69
2640,105731.08
2641,72944.43
2642,156282.48
2643,84113.67
2644,108247.52
2645,78785.66
2646,68568.81
2647,87269.695
2648,147457.69
2649,120941.75
2650,100467.36
2651,136292.9
2652,273961.16
2653,223222.64
2654,222368.28
2655,266884.88
2656,255912.73
2657,257606.22
2658,234571.84
2659,248128.77
2660,262710.88
2661,261044.81
2662,263936.88
2663,251089.8
2664,235307.64
2665,257474.58
2666,244199.19
2667,120620.72
2668,149563.42
2669,128238.86
2670,246613.03
2671,154174.02
2672,188579.05
2673,194204.28
2674,210391.89
2675,119929.86
2676,164766.55
2677,174509.02
2678,201813.47
2679,241477.58
2680,246141.47
2681,271625.75
2682,248251.38
2683,287074.38
2684,252959.95
2685,249512.44
2686,231884.97
2687,241480.33
2688,201462.34
2689,172758.9
2690,278266.94
2691,137876.22
2692,91018.32
2693,175122.88
2694,98125.695
2695,179679.08
2696,148642.84
2697,150960.17
2698,146054.05
2699,128065.44
2700,123240.945
2701,125511.78
2702,95003.945
2703,108211.914
2704,90708.01
2705,84277.31
2706,81627.18
2707,97279.375
2708,85232.38
2709,87742.875
2710,89886.65
2711,206685.1
2712,261290.89
2713,135010.48
2714,117202.17
2715,125620.27
2716,124419.52
2717,137629.38
2718,208299.98
2719,113820.25
2720,146621.36
2721,109615.69
2722,121189.984
2723,114775.445
2724,88977.46
2725,90849.125
2726,107873.84
2727,145803.69
2728,120918.336
2729,108123.51
2730,106170.01
2731,89560.98
2732,81235.55
2733,138868.58
2734,107698.27
2735,90062.47
2736,121256.46
2737,87226.09
2738,134146.34
2739,127218.81
2740,99647.49
2741,111396.49
2742,128809.43
2743,117785.74
2744,130883.58
2745,95226.914
2746,83474.84
2747,104172.59
2748,89019.055
2749,109601.89
2750,102287.836
2751,83371.734
2752,132449.14
2753,95678.61
2754,164733.39
2755,92141.3
2756,84440.305
2757,53399.7
2758,73050.87
2759,90621.54
2760,113382.34
2761,102172.41
2762,114175.54
2763,145811.47
2764,61676.33
2765,219873.61
2766,104388.8
2767,58519.133
2768,116317.93
2769,90539.65
2770,110838.664
2771,91530.94
2772,86757.27
2773,128787.32
2774,113175.79
2775,88044.64
2776,102804.5
2777,92572.36
2778,77745.77
2779,89638.22
2780,76752.41
2781,79248.805
2782,66496.805
2783,52177.1
2784,85751.664
2785,114332.01
2786,57742.008
2787,85329.984
2788,59859.152
2789,89302.89
2790,105654.875
2791,73707.77
2792,55102.86
2793,109656.67
2794,69876.77
2795,89052.93
2796,67943.91
2797,147767.67
2798,134078.94
2799,86502.65
2800,55678.707
2801,83305.21
2802,103927.195
2803,128307.0
2804,89987.26
2805,86189.16
2806,60659.047
2807,123938.71
2808,106926.82
2809,87727.15
2810,93104.74
2811,74056.06
2812,118349.52
2813,123057.266
2814,122237.68
2815,67532.78
2816,285991.72
2817,128731.445
2818,88499.31
2819,129064.83
2820,109510.99
2821,74379.17
2822,195534.17
2823,226554.83
2824,133041.1
2825,73302.24
2826,94242.32
2827,99628.77
2828,181790.84
2829,164276.55
2830,205429.38
2831,145338.33
2832,223739.05
2833,242152.81
2834,193434.61
2835,207101.22
2836,160993.16
2837,136024.62
2838,104793.07
2839,131589.6
2840,161141.84
2841,158551.9
2842,206358.34
2843,114260.4
2844,118208.75
2845,93269.06
2846,168311.86
2847,175865.98
2848,210179.52
2849,180152.47
2850,245518.78
2851,199007.02
2852,210302.03
2853,214088.19
2854,103058.84
2855,183877.81
2856,176176.2
2857,146036.78
2858,190376.1
2859,72358.266
2860,80310.17
2861,105911.93
2862,194376.6
2863,78933.516
2864,229178.61
2865,109784.336
2866,113045.37
2867,76862.28
2868,114229.34
2869,101196.65
2870,113292.84
2871,75757.7
2872,46976.83
2873,92779.71
2874,116652.98
2875,85248.32
2876,110757.72
2877,84278.836
2878,125641.12
2879,120243.195
2880,70450.16
2881,113097.56
2882,128191.79
2883,118999.38
2884,105945.87
2885,112978.66
2886,166952.2
2887,79702.28
2888,86364.58
2889,51897.402
2890,65939.81
2891,132651.14
2892,57474.777
2893,63387.656
2894,50475.96
2895,237940.66
2896,223007.52
2897,134764.27
2898,123350.89
2899,191155.67
2900,123292.086
2901,130015.71
2902,165080.02
2903,261479.34
2904,263343.25
2905,72270.47
2906,195988.58
2907,82004.36
2908,82380.85
2909,129717.48
2910,64378.15
2911,60367.434
2912,128623.7
2913,66713.79
2914,65637.2
2915,72430.9
2916,68903.0
2917,150132.48
2918,90937.28
2919,204074.23
