Id,SalePrice
1662,330722.0113348097
1663,357640.85478084115
1664,400673.5874317252
1665,306628.96248385624
1666,318660.1358677816
1667,338782.6120630203
1668,329074.3446769793
1669,288283.54684201704
1670,334975.180681695
1671,260144.7559047149
1672,381473.1223629221
1673,291604.0894515569
1674,249473.26502847468
1675,198155.46501963897
1676,199353.1054130389
1677,210443.99352830616
1678,400636.103282838
1679,367661.6316634329
1680,315012.3748315358
1681,254005.27427647178
1682,307471.5930137596
1683,194211.839396466
1684,180692.84122867088
1685,180365.39087960628
1686,177525.4659536083
1687,176406.36495693537
1688,194828.82339215494
1689,197998.2562168539
1690,189321.44565800688
1691,183990.17089645375
1692,251818.0368377273
1693,178089.410048762
1694,183718.05719682793
1695,171178.6194076269
1696,257137.3968901597
1697,167407.32280218104
1698,313410.35786453035
1699,302975.5607264636
1700,249171.7317267479
1701,261351.73580827945
1702,250291.01625106455
1703,251029.55499157344
1704,274352.24172224145
1705,239380.50267298048
1706,379358.9779644944
1707,215714.88849146076
1708,208067.69161942447
1709,252530.70127314897
1710,220078.2270385076
1711,268447.5719274446
1712,247253.7494100265
1713,266052.1997199117
1714,212447.80261543026
1715,201636.86063863384
1716,177608.3409169609
1717,170229.03892431842
1718,136265.82920142822
1719,209977.4962409761
1720,238303.1794362116
1721,166855.9913266618
1722,133087.20820084197
1723,163128.9443698442
1724,212528.12875876002
1725,227908.05898777305
1726,195887.74623606243
1727,176983.7127387665
1728,190643.70485006223
1729,165839.9195260174
1730,153531.50506782954
1731,127956.71742252237
1732,128827.81355379494
1733,122251.38983789137
1734,130155.59714733947
1735,136007.30218797844
1736,122331.91040998742
1737,268110.25092823524
1738,216089.19945771186
1739,233925.78350727056
1740,218666.2572857343
1741,191716.7465728499
1742,171333.79658659277
1743,174697.19673302548
1744,268082.4632167114
1745,204162.5199512943
1746,196878.59683921028
1747,200763.4733757048
1748,200768.46841125377
1749,163165.86255472846
1750,137587.18622662348
1751,215093.42430606644
1752,121905.82259743285
1753,144824.90363083978
1754,185610.4906079824
1755,166264.35148262084
1756,123845.98857825731
1757,120638.70181977538
1758,146801.22726883323
1759,156316.7522435246
1760,162831.5652138528
1761,148078.18438892215
1762,174870.1345527902
1763,174172.567405114
1764,125435.2341691743
1765,165631.42396347152
1766,169415.39023939683
1767,186178.19290087128
1768,144130.7297976182
1769,157497.2098939417
1770,144249.5424584836
1771,134100.8137962166
1772,136290.8586915444
1773,137198.76197804735
1774,141402.72142409813
1775,131562.10509250005
1776,122251.60450846684
1777,115892.59697560345
1778,134991.04721201034
1779,122318.80672204803
1780,165985.33942666877
1781,129944.87750951956
1782,101226.4863281404
1783,137382.18107258453
1784,108721.52068021997
1785,115955.73746359616
1786,153050.1793704344
1787,161164.4635279248
1788,80222.03099573552
1789,105102.26873778562
1790,98047.98722308614
1791,173698.0192214205
1792,147205.4106073395
1793,144766.43257602627
1794,142634.7317250093
1795,135246.19311510932
1796,136357.7849779707
1797,114728.35508468481
1798,127430.76623320376
1799,114411.20930046812
1800,132213.00877775138
1801,127999.08195451906
1802,133912.93255730733
1803,151238.39753915442
1804,144325.0075949634
1805,139485.41336444273
1806,119372.99914009355
1807,129417.67321007432
1808,124649.48811992393
1809,125559.52491334856
1810,137780.92575668375
1811,107082.10094334805
1812,105480.93607839357
1813,119683.39017898114
1814,99994.80365787525
1815,73058.15253861345
1816,104089.02379994211
1817,133552.08630181843
1818,142932.14854207818
1819,121669.0791904332
1820,87723.02145371803
1821,117455.56085964318
1822,148418.82016318437
1823,73366.03524230351
1824,128532.82018017847
1825,134952.33182538475
1826,111983.22696632113
1827,108800.27612908305
1828,128459.43630362659
1829,115113.91145695878
1830,133119.1658305147
1831,138164.14845327204
1832,112229.30710880738
1833,135741.96699308508
1834,128087.51788792403
1835,129589.65719523627
1836,121310.93994279443
1837,105557.66698456134
1838,124771.7155161035
1839,99001.25411024442
1840,152050.96571323526
1841,137430.76897453642
1842,96756.61594314415
1843,144901.13107841782
1844,142651.99269169118
1845,144669.40546991525
1846,153521.01512649911
1847,156014.64821305944
1848,73367.84528479683
1849,119476.29443772552
1850,126228.93282311423
1851,148582.9852737288
1852,127663.27818505856
1853,141570.817843593
1854,170615.98511677934
1855,164506.11768078626
1856,219646.27308322414
1857,174376.85736439103
1858,139474.73305589077
1859,122050.9529516758
1860,151968.85977319494
1861,121603.53985566372
1862,246832.23988417618
1863,240798.79086987957
1864,240798.79086987957
1865,330239.94876694016
1866,332404.2305726025
1867,232291.62211124355
1868,290174.31507367553
1869,200255.3305270604
1870,224694.548622866
1871,260111.72735905528
1872,179601.2681687231
1873,221628.47780397322
1874,138966.96395273335
1875,193519.7959149535
1876,195337.11863677818
1877,212678.64834478073
1878,215139.37582916056
1879,131208.55966606922
1880,132663.11582121998
1881,247349.6212835808
1882,247617.198827036
1883,197696.860749208
1884,209330.5400471355
1885,240595.0452128681
1886,285139.66091079026
1887,204157.0443445713
1888,262770.13302218035
1889,177360.55036715788
1890,135754.17293924297
1891,140617.06800149646
1892,111768.70675852985
1893,131112.55985664026
1894,128341.46183307093
1895,145183.68402591243
1896,123905.02185005549
1897,123158.80891130159
1898,118536.79086069038
1899,146167.35291713412
1900,133601.00873126692
1901,153828.47134277452
1902,141338.18429580302
1903,177941.21159743713
1904,134968.58268013294
1905,175552.60223686346
1906,142684.73114539174
1907,177152.4069056618
1908,118757.64400395752
1909,134636.3942067282
1910,125262.57550532075
1911,187868.83867514433
1912,254438.0785562059
1913,145476.3591101601
1914,73967.6011870318
1915,305042.07719642663
1916,80470.2202813306
1917,249975.5816100272
1918,138590.84612961093
1919,158912.85619799257
1920,165258.26903529913
1921,350867.0622347717
1922,314251.0127223475
1923,196724.632067992
1924,221202.91985256382
1925,215631.30644125928
1926,359699.3582543673
1927,137674.06012979845
1928,163090.81219949268
1929,123609.2143379157
1930,138162.66334673998
1931,143864.42976791368
1932,142365.73132881807
1933,182170.32981126124
1934,178711.13463373983
1935,177278.6043556667
1936,187020.2431451687
1937,183410.84254980096
1938,176980.23527675675
1939,243892.58049213843
1940,191188.12767335528
1941,180708.13472031776
1942,188576.72620112117
1943,202465.77482579296
1944,327101.11768326466
1945,358935.3666009585
1946,150830.90884768486
1947,292268.31649712427
1948,161889.91462340843
1949,232371.43094801257
1950,169819.33463952516
1951,234939.4829426325
1952,214252.00964947493
1953,173133.7885181893
1954,188305.9038852314
1955,137642.46469498702
1956,249987.83920881516
1957,155092.73685347443
1958,294173.9095888056
1959,145647.81982829823
1960,120037.54121434374
1961,124663.85047175379
1962,97288.61807818057
1963,102530.46341721628
1964,111278.75655369679
1965,149206.6674189533
1966,138284.47177464375
1967,301436.70093811804
1968,389788.9340937551
1969,369032.8276068157
1970,397082.3268511222
1971,368166.0155634958
1972,343319.26973585156
1973,267957.16640853166
1974,321533.69128527446
1975,385466.5750014036
1976,271033.08950364543
1977,331171.7130836057
1978,329947.3841708767
1979,309787.9195088898
1980,200143.12666170005
1981,325307.199122252
1982,222880.18912845058
1983,214252.77896596535
1984,170710.25795194576
1985,216949.6166867985
1986,212652.02031096528
1987,182933.0859873859
1988,183306.11865770555
1989,194247.63004357772
1990,220450.52529146793
1991,211819.32190813232
1992,208882.51584803718
1993,178565.09248050532
1994,221961.6343590247
1995,183133.30272395886
1996,253375.119570816
1997,305752.74078821583
1998,313824.0848200136
1999,253410.23215141872
2000,292091.49959366873
2001,275307.81695929973
2002,235562.50296331695
2003,247896.27176009768
2004,267537.1436774574
2005,223371.62609728496
2006,214128.19559255164
2007,248837.49131887793
2008,205560.50125614612
2009,200522.70729794507
2010,195648.69863936136
2011,140739.45588864884
2012,185709.06341455088
2013,191044.64074324546
2014,192996.71893423473
2015,201398.11400736537
2016,202113.56820310326
2017,201037.01264540816
2018,134158.6067825259
2019,135952.11124743085
2020,117399.64520734086
2021,116784.23976386264
2022,169734.83294081557
2023,148092.77520360253
2024,248896.4962290847
2025,318764.4533856162
2026,182610.8650764767
2027,159461.9822210261
2028,157317.32299116586
2029,169592.01094003953
2030,259256.3958429111
2031,211922.0326196478
2032,236259.1243415501
2033,242724.7537370378
2034,169081.82916278724
2035,199112.8725693643
2036,180173.82874748204
2037,181446.17929388987
2038,246157.86360626863
2039,211253.520280353
2040,259573.85817731963
2041,243496.68071200894
2042,199629.08828162873
2043,164729.73312324245
2044,168868.638167953
2045,196064.22612114696
2046,138365.14955876916
2047,150056.55265338763
2048,135313.63408591988
2049,137093.06520584662
2050,172248.53486217474
2051,113970.60399256994
2052,134461.09792210735
2053,143722.0088079145
2054,99975.22478908165
2055,158623.14479473233
2056,141825.79808820348
2057,128782.04904854433
2058,211665.1828494955
2059,141591.40332106638
2060,161573.92769506996
2061,162761.4192415113
2062,137453.6463953991
2063,117065.20485733688
2064,138225.44352384907
2065,117541.36775372042
2066,169510.679195405
2067,141514.33231332334
2068,137165.4411137413
2069,90498.85590693254
2070,109086.78284300922
2071,105854.19758000728
2072,135558.87105070494
2073,142653.13962848095
2074,167395.1266423182
2075,145577.7792524135
2076,121495.62237533319
2077,146354.41705134852
2078,131059.6966083276
2079,129723.96526785257
2080,116398.03979012293
2081,123579.23340470217
2082,126960.702855794
2083,136778.63873068927
2084,110555.65248691919
2085,127241.31386830288
2086,118858.29715273979
2087,122503.932925321
2088,105144.95835031592
2089,93583.1990009564
2090,132150.10231795048
2091,122518.28978140977
2092,127561.9682450906
2093,120493.80280025475
2094,119670.10439699968
2095,139398.56422812137
2096,90139.17793906847
2097,105186.59717561372
2098,136794.23766793913
2099,74995.4033502937
2100,114577.02322223448
2101,122238.5717645993
2102,129020.56210051097
2103,109486.33608231985
2104,129911.00980793437
2105,132346.21469640112
2106,90741.70748922089
2107,176351.13845507347
2108,116799.32992749638
2109,110985.27938908385
2110,133770.2949790335
2111,136652.69879817587
2112,135615.902664582
2113,118476.7682301883
2114,117136.41943186968
2115,143442.01872316317
2116,117029.89876739724
2117,138698.33044915454
2118,123174.85728473577
2119,112482.42362731438
2120,118642.04599807212
2121,107541.01611735318
2122,110396.95012015186
2123,96264.45234257884
2124,150944.86665644706
2125,131146.80691126973
2126,148262.13808343036
2127,142016.51308103086
2128,129649.68212209684
2129,104991.42241534505
2130,129055.00497723842
2131,142142.13271210468
2132,117444.24818987345
2133,118384.2249484952
2134,123875.57414826257
2135,104336.43090938976
2136,95872.60988156348
2137,117352.95202105219
2138,138756.91194105585
2139,147467.2045009849
2140,137061.68387046413
2141,147247.77014045804
2142,136376.41156314858
2143,142231.37046278678
2144,128809.89351535663
2145,136915.8650190653
2146,152351.0991046342
2147,161334.62562860825
2148,127820.89046795022
2149,143645.44550221524
2150,196545.10289907284
2151,112147.61657886225
2152,156393.14118960802
2153,153293.19802616327
2154,111927.93901916478
2155,134435.21211781705
2156,238103.02825296615
2157,234096.51243639883
2158,233965.27610294457
2159,209543.27398927562
2160,179609.06059000824
2161,242378.82261821552
2162,344751.4134174247
2163,342165.5167974277
2164,248442.42841905743
2165,180092.48501829518
2166,144497.79206119085
2167,207017.08148706218
2168,204110.5234780384
2169,200636.7672030124
2170,215456.27035267607
2171,148127.5215248543
2172,140248.2563648073
2173,152311.7994122646
2174,228193.29480449477
2175,267496.81389558647
2176,308069.9207322061
2177,242338.03980193648
2178,212359.6385700065
2179,147231.83479792115
2180,204654.39977171837
2181,196310.1815316126
2182,228657.82321575808
2183,195370.5989950298
2184,133593.04493669406
2185,141874.93735935807
2186,141899.07716376742
2187,153610.7270123975
2188,151162.69482099457
2189,188843.13823330027
2190,93039.56031041479
2191,94966.25138080685
2192,99039.97858481466
2193,107309.86517326318
2194,110340.75068146468
2195,119782.26158266462
2196,113541.75254790734
2197,121313.94278554762
2198,140745.33273472838
2199,158690.17255940242
2200,130178.4805378685
2201,137298.95617676587
2202,173487.36548930238
2203,152198.9869722214
2204,169171.9579115595
2205,119320.04218113203
2206,126440.44595323128
2207,185629.17337012652
2208,209985.3351576933
2209,183746.7047609425
2210,124839.8213886313
2211,110908.0435741135
2212,113000.08836529923
2213,105517.15334566528
2214,139582.26549390017
2215,107465.65496716311
2216,142151.11171181043
2217,80526.18316842505
2218,95060.3199869185
2219,85736.58408514658
2220,95465.70208178918
2221,305879.8685443059
2222,268679.84840662935
2223,286521.61077830277
2224,219361.31832542064
2225,140599.65514475745
2226,189793.26874688396
2227,204593.426143245
2228,276020.3410956185
2229,230430.14665806835
2230,166498.5167628057
2231,217158.56933285025
2232,178270.05238672585
2233,185142.11887553614
2234,242733.21095830883
2235,229556.7210149628
2236,254951.53996903982
2237,328640.9595549459
2238,197861.5675212536
2239,118182.96387281502
2240,159302.2077560087
2241,153670.64958720747
2242,130567.91726635795
2243,131337.04960658244
2244,101755.54367272228
2245,102210.19560618476
2246,141424.10962546215
2247,106123.49810888273
2248,123786.57663099065
2249,125612.92225656075
2250,132485.56614927106
2251,130056.59333062093
2252,168197.44469357815
2253,167760.79156064766
2254,179895.15173577223
2255,187042.99638340523
2256,184131.16672507653
2257,198808.69283364245
2258,173580.22157200048
2259,178771.88019488825
2260,151714.0402683626
2261,183816.6502133453
2262,201772.5436090235
2263,338739.4112804974
2264,358180.04009458894
2265,155902.12952638246
2266,268897.5837146206
2267,324618.0707568747
2268,351634.1755588532
2269,153587.23363129565
2270,187147.23091995882
2271,209036.9088447459
2272,200129.63254200266
2273,168903.8796420475
2274,171838.81182175592
2275,161413.67259034968
2276,176090.8127215047
2277,174928.84479576568
2278,142573.4842082208
2279,130686.10419930988
2280,121445.25594910374
2281,184997.98521325478
2282,196601.63464122778
2283,101487.39200667467
2284,113358.35103494159
2285,135106.90362999088
2286,127881.77776183223
2287,351877.1473289452
2288,274895.31763178745
2289,335954.4867145907
2290,389817.5680843309
2291,323518.25632985606
2292,388569.8753755034
2293,412225.0598338983
2294,361423.65823638806
2295,400929.17319262924
2296,247126.31320835074
2297,317960.6120519305
2298,334240.0947674936
2299,338894.8016602719
2300,307312.0125030236
2301,302155.8146094016
2302,242941.9535315018
2303,236240.99655205736
2304,239979.3367670384
2305,189222.49672475868
2306,189388.82532937118
2307,197801.05960036654
2308,215654.34394343017
2309,276001.32795520744
2310,216564.38348738887
2311,201339.34580949292
2312,172608.9482107571
2313,179044.61648903883
2314,184231.88339883368
2315,180536.1760810841
2316,192977.8861846712
2317,184920.92257589675
2318,184806.23226172148
2319,182192.12506769772
2320,184690.03537391478
2321,238321.60892068376
2322,178912.14222097019
2323,185636.9529155059
2324,180692.6934741916
2325,208492.76392452375
2326,177404.19202991267
2327,208436.06593523442
2328,219481.35914653263
2329,185900.55357885393
2330,181029.50256295357
2331,332433.56047150376
2332,333019.84440962947
2333,300032.12476694636
2334,263116.09670463676
2335,265512.79664797813
2336,303980.0432898678
2337,195754.6280256949
2338,254558.62570797387
2339,227553.94649787276
2340,370113.3705978666
2341,211709.4169240868
2342,223634.95201936588
2343,217197.06708841288
2344,227702.17495399032
2345,227944.40058063224
2346,207908.1736324433
2347,200585.3571879843
2348,229157.68037930306
2349,175212.4506335017
2350,296800.114018531
2351,256034.74321818803
2352,249474.68622819285
2353,264242.68472987605
2354,129719.64208624934
2355,147921.00136910373
2356,157468.95720853223
2357,205452.48593859532
2358,202990.43217646462
2359,126225.00702389705
2360,121560.77191271882
2361,138151.40300368224
2362,247842.24820046636
2363,141966.45855737134
2364,159721.2710251983
2365,210658.7822049711
2366,192041.76898677784
2367,215138.81171538736
2368,205071.68024418177
2369,208723.35181988418
2370,169062.69632071696
2371,171273.6058413578
2372,184419.69801914983
2373,239254.6440530053
2374,268933.3892194792
2375,232068.02657611208
2376,247089.51477786887
2377,271670.5091764864
2378,143719.72583619718
2379,184125.59880862784
2380,144563.56051289808
2381,160205.1917395969
2382,188849.42013842808
2383,201973.01648551616
2384,231716.27707853614
2385,158521.78517761547
2386,140008.3602590545
2387,136315.08844704437
2388,109169.04211114318
2389,134455.88861890123
2390,146019.03845836245
2391,137433.33555658805
2392,115263.00072878883
2393,158812.1305498013
2394,149426.35034521256
2395,186336.3215636871
2396,147937.59753783155
2397,185442.17223761897
2398,129709.37442223873
2399,76525.86517462764
2400,75286.36798547987
2401,113526.4167378089
2402,137215.3712436514
2403,133154.4190474817
2404,155763.61080980953
2405,156863.81362652808
2406,135670.4506877211
2407,127402.0706408348
2408,141585.20400176907
2409,135505.253295955
2410,162769.4518655761
2411,124275.75733538704
2412,152317.0686423133
2413,136151.52043604973
2414,135919.0973740081
2415,131654.8058617303
2416,119561.88671532732
2417,128893.0755836704
2418,127525.27101693262
2419,131788.33164178178
2420,129145.97562628333
2421,146891.02189736732
2422,120797.89372290974
2423,129594.7855611295
2424,150367.08029351773
2425,193215.6976337519
2426,131847.41520289372
2427,139347.36603504172
2428,163379.95009318163
2429,118359.24217338963
2430,130024.77645137128
2431,127035.29906871163
2432,138718.74699491184
2433,144010.47565277782
2434,142647.06313675345
2435,148305.1141599143
2436,115610.42894897882
2437,115023.41340782233
2438,129899.40548302025
2439,114979.77091292031
2440,121145.15529244687
2441,100099.74955170571
2442,107362.99704593584
2443,119465.66875561693
2444,129063.51606982869
2445,96290.99992429437
2446,133857.28870291205
2447,172186.32589464757
2448,141690.6635511913
2449,116537.18459073924
2450,143381.59865327232
2451,128317.27557340343
2452,174836.9765931879
2453,102919.2360075587
2454,132943.68201984055
2455,111459.71740307454
2456,126026.26642552494
2457,122405.17740336877
2458,118607.40172959169
2459,111575.64244203818
2460,133919.08288971585
2461,119869.6791271243
2462,129719.89689403927
2463,117316.21096381529
2464,147953.91804079237
2465,132568.23592186804
2466,120132.19890377778
2467,134779.71273188438
2468,98249.7229093248
2469,92723.05922174048
2470,167227.29203888564
2471,172231.64511156688
2472,149398.9733204098
2473,123608.85031535725
2474,106042.59650210787
2475,193134.41174529324
2476,112404.3541953195
2477,131025.08770593916
2478,159935.05361112874
2479,119246.49854878834
2480,155433.9792188038
2481,134163.28342512608
2482,134586.39753122727
2483,122946.5540818278
2484,128641.00193587094
2485,127473.88689742032
2486,146910.02375627455
2487,191363.44618062658
2488,138553.93148358708
2489,152743.82680355868
2490,147823.64040939743
2491,96879.74987761698
2492,181623.49563134505
2493,154869.43176782152
2494,152273.68441186767
2495,97012.19231662058
2496,209067.51783646512
2497,139911.18349621308
2498,117493.81997387405
2499,104421.73150023137
2500,135012.8377451475
2501,130659.79819706545
2502,132631.082688394
2503,104987.65404821953
2504,172027.32514035905
2505,219979.99024945317
2506,254926.60872201735
2507,286576.3360442964
2508,251468.41350701495
2509,226814.88359656936
2510,221455.64239714612
2511,186554.65568933816
2512,213364.91711060822
2513,222749.87547559815
2514,225163.03709365433
2515,147390.25585550166
2516,175090.02591319304
2517,138005.2337927226
2518,143587.89389504993
2519,224689.5790624318
2520,211480.60689540874
2521,198281.86265778248
2522,217381.15335729934
2523,134013.15786012658
2524,141656.79598941735
2525,143209.99634197407
2526,134746.537102226
2527,123879.29776807917
2528,128313.33738802963
2529,133988.71417877587
2530,120984.32235878817
2531,243696.5112132009
2532,221921.897189554
2533,202621.78413419382
2534,236270.06656449861
2535,271146.4931929464
2536,230428.2805697811
2537,220697.4640523507
2538,186474.1863728871
2539,187907.40267405458
2540,184070.5490829346
2541,182215.75850599096
2542,179156.15838252087
2543,135578.0459337209
2544,121599.90089223541
2545,133420.82334866057
2546,136468.65735087683
2547,137179.47478061265
2548,154004.40931995233
2549,165790.34743292755
2550,328140.9248930768
2551,148687.47899325658
2552,124036.28256825668
2553,93930.20006437699
2554,114274.0986501731
2555,115387.99488189834
2556,111190.26535322862
2557,118463.03674954774
2558,141811.56655296969
2559,133105.45941363813
2560,128398.37909311661
2561,125896.87445933126
2562,124196.54975712349
2563,142920.55158825556
2564,170577.9984841897
2565,137089.30191527738
2566,156199.57088095532
2567,130720.6166557346
2568,177189.92256284007
2569,184546.1775271875
2570,122489.33594527829
2571,190478.36645471284
2572,146466.93552950985
2573,204026.04066094005
2574,236269.09085850863
2575,124737.54400724119
2576,125031.74168833972
2577,150812.95243700608
2578,97202.09023190547
2579,91258.50594615359
2580,123894.30032672385
2581,119830.49273755962
2582,113520.43983301154
2583,258756.16784657646
2584,162516.27382617327
2585,203745.7275826509
2586,205888.5765846111
2587,188450.03839131564
2588,136492.46280527956
2589,146615.37969529734
2590,216377.47538059775
2591,187957.11550600769
2592,217314.13467700366
2593,249071.79911520638
2594,168566.45523429144
2595,197990.1115711905
2596,308016.65920045006
2597,203790.24676532234
2598,251796.34682120918
2599,318597.11799978814
2600,150799.3532923642
2601,146932.60922657902
2602,89818.7893524587
2603,99729.31828204186
2604,93505.76034702937
2605,91544.0873381258
2606,157537.89297369058
2607,181382.3428784277
2608,191178.15716263204
2609,164049.81364204464
2610,112611.65745985907
2611,134299.5527633387
2612,150487.3363058287
2613,131226.9804085653
2614,126280.13914140977
2615,148574.79177868704
2616,142004.94420162807
2617,173882.46486938722
2618,174310.93867851066
2619,194451.49545378415
2620,178288.59536405426
2621,183703.5651397607
2622,184712.2483878685
2623,237916.16193546852
2624,282285.66530134715
2625,264325.0494187782
2626,168627.7468689951
2627,160015.18533843188
2628,365137.3686819697
2629,402811.7036402999
2630,317284.47713235876
2631,386359.59663524345
2632,354433.93661774526
2633,283550.5515542322
2634,354213.29013217054
2635,154087.98983999103
2636,180411.89272670817
2637,176194.39646930105
2638,239982.86537457583
2639,178460.7629297074
2640,149948.29328059664
2641,115751.1657129602
2642,199676.0887398641
2643,110730.23534528809
2644,134101.18683335115
2645,103858.57983727129
2646,96125.65492828132
2647,104406.44657050646
2648,141559.29053131238
2649,139072.41539626478
2650,129656.00388133834
2651,149472.89118748385
2652,359397.9720107324
2653,253290.1693965676
2654,269980.81958633504
2655,358680.2254912533
2656,310533.8302776103
2657,305924.29958342167
2658,281033.7076474937
2659,290778.1417287785
2660,332994.0936021356
2661,333731.85542024544
2662,342635.08214550215
2663,269738.8589207404
2664,275090.76411637804
2665,316577.20903508185
2666,278659.03238222987
2667,176078.37156333015
2668,182464.2611312542
2669,182551.16015585168
2670,271825.01903559745
2671,184367.91899540997
2672,188545.26400694516
2673,208115.94767307842
2674,203494.817171204
2675,174438.21122900103
2676,191745.449071051
2677,192837.80753099243
2678,238810.47917148357
2679,271337.7150573305
2680,274708.9647708493
2681,347084.8736212785
2682,303872.77198848553
2683,406333.75091932295
2684,305030.27973622415
2685,299189.7529048665
2686,254140.9618308711
2687,285491.4212026833
2688,219116.7839102557
2689,201588.2044636595
2690,364106.25673238694
2691,198501.6989464268
2692,136387.97948880322
2693,199252.07109719593
2694,134082.0514969879
2695,194290.05546693972
2696,187583.71997761622
2697,195241.11431960997
2698,199143.46219234559
2699,185988.74024443584
2700,172444.76841739827
2701,172252.08363797897
2702,125523.07115708948
2703,133367.89468306614
2704,142884.8598333337
2705,125989.67769446666
2706,122313.58799538277
2707,131279.4702380193
2708,133610.23129574032
2709,111432.50962493612
2710,129209.86746814214
2711,248160.08900916405
2712,324003.68744137976
2713,174452.8986003758
2714,153577.72069798046
2715,170857.94561313276
2716,166008.40476191504
2717,190518.35578377117
2718,223215.46344699274
2719,159788.39312993496
2720,163456.84151212405
2721,142541.4226249199
2722,162370.5196962549
2723,152101.70367394848
2724,132934.96734499588
2725,135518.25143094847
2726,142508.10130937895
2727,171474.14603808892
2728,164922.38641627828
2729,157197.33477949453
2730,141001.46271843853
2731,119527.49870572716
2732,121599.95755828392
2733,154775.93722460105
