Id,SalePrice
1839,103359.10726191735
1840,158199.26920720775
1841,142676.179481843
1842,103944.23059614592
1843,140219.279787342
1844,139259.76175273725
1845,142332.87190418472
1846,151977.10046175995
1847,155202.54988128995
1848,68185.70174915608
1849,114229.02284581629
1850,126147.37108985214
1851,146448.31147834167
1852,127054.3903593607
1853,149500.1411971986
1854,169397.02681520412
1855,156706.7585044729
1856,221638.0504334449
1857,158400.59210846075
1858,137080.05098734604
1859,119958.91027356149
1860,155551.345106455
1861,119332.81627192529
1862,254588.909616663
1863,249132.23159338004
1864,249132.23159338004
1865,323703.8351929252
1866,330731.6150882537
1867,225755.2141243954
1868,295362.20537004404
1869,203137.48387258503
1870,223229.66800882143
1871,244644.97016197123
1872,178305.6710367616
1873,231387.5077629365
1874,141399.23429747863
1875,201492.91075203294
1876,197958.2670175523
1877,212736.9769336881
1878,214128.79660601314
1879,133670.92919743713
1880,133598.95071895584
1881,248998.0748664811
1882,248513.8896515871
1883,197564.4643904871
1884,212242.85214569405
1885,235851.45625143225
1886,282359.65219659917
1887,206378.75176638455
1888,261483.26005701403
1889,175766.39734997248
1890,135788.0118131475
1891,139837.14613594438
1892,113727.96279982364
1893,135855.7377507544
1894,131203.15722077864
1895,143796.679065602
1896,122497.2067374462
1897,124880.0534261082
1898,111734.09253111127
1899,138154.84646700925
1900,127451.83695195071
1901,152372.06354062472
1902,141838.01405154992
1903,181430.8218635656
1904,135432.637425886
1905,178613.9140081934
1906,154976.0126907993
1907,186002.82946373738
1908,114275.36922404593
1909,140901.1220262021
1910,124961.28926948945
1911,193211.89036390008
1912,267501.5043622891
1913,145560.96939193955
1914,73283.28852629388
1915,307030.13130857726
1916,76554.03968222362
1917,247841.02519384306
1918,137609.58813372065
1919,160499.71994090924
1920,176866.82544253615
1921,369606.2778606827
1922,311914.80133410875
1923,194080.59771459072
1924,225420.15866753698
1925,219252.65953311027
1926,361365.28261482855
1927,134842.01160070745
1928,161490.5289826708
1929,123741.11953951027
1930,137060.46551093587
1931,145483.18009674354
1932,142215.5292611376
1933,170954.4970787287
1934,178330.9661963457
1935,177105.2512387188
1936,187613.18184718065
1937,184129.4899934119
1938,186393.07058470414
1939,244370.5969354094
1940,192678.09155825633
1941,181532.97713061288
1942,192217.04225208436
1943,198980.60443980215
1944,328527.6539760284
1945,350097.0580264362
1946,150233.38861510152
1947,298641.01389685395
1948,165498.52177052927
1949,238909.63667039806
1950,175001.95431619763
1951,236107.41027649195
1952,216217.1285172251
1953,170895.26798964385
1954,189518.82380906324
1955,137192.147232814
1956,253534.86720768266
1957,157712.0276507809
1958,292033.56793429033
1959,146832.11058800353
1960,119675.00222376188
1961,124701.35413984247
1962,97422.13590383396
1963,101474.02240683493
1964,112294.23516715587
1965,149638.6502327052
1966,136343.2007151301
1967,287152.9762507042
1968,401624.8861723252
1969,368851.81475913356
1970,393818.94963965256
1971,376700.4476547663
1972,342456.60346446576
1973,264232.70134164096
1974,317989.59203863953
1975,391790.921073216
1976,267988.194773783
1977,348618.0671491153
1978,339287.4723592621
1979,311582.94852536864
1980,198924.46510407305
1981,327391.13015248807
1982,221633.17741335422
1983,207195.95906175885
1984,169597.13922991135
1985,218015.47640362903
1986,216029.12508118924
1987,179206.1556419593
1988,182732.71217746526
1989,193667.61277726997
1990,216604.0501563936
1991,216399.22050482655
1992,212316.40001985568
1993,175526.6270810298
1994,229165.7461081068
1995,184559.58910633958
1996,251854.58506473055
1997,303368.0210525511
1998,315525.47578196495
1999,253251.08046449462
2000,288816.76876846864
2001,269918.05876579566
2002,245853.30506994872
2003,251205.58209071943
2004,264932.4884014871
2005,219505.9391436144
2006,212374.6416126638
2007,246573.83096623188
2008,205146.35557468835
2009,202469.8276873702
2010,195479.3004441463
2011,141048.0014784787
2012,178683.92862837747
2013,186553.48635351207
2014,195280.10914614546
2015,197058.4109283295
2016,202505.72471988515
2017,201409.96618858192
2018,131134.99356531637
2019,134814.06486783855
2020,118381.84535135556
2021,117049.99778159312
2022,172472.00632870445
2023,149783.50407692537
2024,250018.1379182113
2025,314125.5419741318
2026,180733.0186420262
2027,156773.79817945437
2028,156874.21018937012
2029,174271.82257287586
2030,263529.66847607325
2031,214929.73890606302
2032,234116.43000661902
2033,247840.85236112308
2034,167581.38727887053
2035,201703.32766567316
2036,181219.5255230365
2037,182849.87493974154
2038,263569.16998209676
2039,202788.191199785
2040,263038.9561104232
2041,246372.21636099726
2042,203029.1021975586
2043,166310.09138998337
2044,167071.87096024075
2045,192395.12811842232
2046,139660.94270886827
2047,148025.99406772657
2048,137244.20474634197
2049,137070.16418147218
2050,166884.78992596664
2051,110928.12432320844
2052,135024.14275477422
2053,144518.36523693395
2054,94560.82278259336
2055,159932.04121819063
2056,136543.96441633414
2057,127154.27706361804
2058,211564.13296509814
2059,141566.3520654084
2060,165187.07861063525
2061,164594.74676029605
2062,138069.4404345448
2063,114682.34482843569
2064,139182.62633455882
2065,114534.23514448525
2066,162240.39033741553
2067,140201.09432472757
2068,141018.82574797614
2069,86768.17648818198
2070,106497.10149308917
2071,104154.04933593958
2072,131236.93611027233
2073,141968.79460732147
2074,170334.0472482986
2075,145288.23360223943
2076,117826.43227483163
2077,150154.31712799642
2078,130486.53055860144
2079,129340.00180805454
2080,117850.05705906809
2081,122528.59742209352
2082,133702.90412207195
2083,139306.42521058564
2084,113425.38544148201
2085,128720.08535205628
2086,122332.21582252362
2087,122054.67190603842
2088,109335.25324391565
2089,93710.48548832574
2090,132591.45666813562
2091,122859.21983243912
2092,129449.18839037577
2093,120113.63290744934
2094,118833.08404179478
2095,139338.33173750623
2096,85523.42665330149
2097,99825.96112201217
2098,136669.25879722807
2099,72672.02835602488
2100,114724.51850162604
2101,127836.87078264357
2102,127004.73232702054
2103,107247.44768262273
2104,134886.78690288917
2105,126126.70875208502
2106,87548.7083173542
2107,180638.74640979225
2108,120155.53125423138
2109,115372.6199610953
2110,128927.10096906648
2111,138734.7968379973
2112,135872.53496471274
2113,118154.79680597775
2114,117939.52320826877
2115,146623.07574917798
2116,115671.70925988466
2117,141965.65803887695
2118,122356.07339780957
2119,108034.5799162741
2120,118855.03740999427
2121,113637.89336125842
2122,110439.86760960433
2123,94282.85710948374
2124,148223.26215728163
2125,134574.18793567928
2126,152015.39232368063
2127,146914.20185812612
2128,128372.94505299475
2129,100040.66256798667
2130,134298.57547564086
2131,143558.59197714663
2132,121003.72439316464
2133,117297.12364629665
2134,125409.31188319363
2135,103838.665116441
2136,93168.36416262269
2137,118837.36293131975
2138,137269.2603259748
2139,148230.7427707528
2140,137182.3270680267
2141,142006.96806415074
2142,136263.72578791954
2143,144637.8118999438
2144,127663.42227169307
2145,134971.72584311548
2146,146932.9993976546
2147,160810.42290671373
2148,132532.91522048734
2149,137643.76942154655
2150,202902.93240827403
2151,109510.66165620065
2152,157792.6221240896
2153,151347.5996626901
2154,112345.06264285979
2155,131893.96023308265
2156,248162.24059141774
2157,237524.39026899057
2158,234960.9559766839
2159,204441.11667322856
2160,175867.49512147062
2161,242053.9164734801
2162,349313.6505711366
2163,346917.02660661866
2164,243584.1753294932
2165,180290.97262230658
2166,143318.7454816648
2167,205929.90965821804
2168,206493.3689264289
2169,197268.30714261226
2170,217361.89087996483
2171,146364.93990953485
2172,138828.79878516102
2173,162781.37330830438
2174,233518.2196231146
2175,270982.5102287493
2176,302597.50013574486
2177,241819.916899876
2178,213070.02196055718
2179,147134.0677595536
2180,224017.4888774355
2181,198821.48168864043
2182,227816.4510950626
2183,197680.71695211774
2184,132016.7573314321
2185,135852.36236295814
2186,144777.0556376191
2187,150650.12761472046
2188,149561.05614381688
2189,192540.87133649047
2190,91179.31778501466
2191,91204.07624691758
2192,96529.165693034
2193,103299.19737615214
2194,105722.07374573419
2195,120106.60095706511
2196,112022.20759613095
2197,123924.62378191917
2198,144703.69115240613
2199,162372.49114804456
2200,129087.60334239887
2201,133858.53188985694
2202,167068.7094713636
2203,148630.05147119582
2204,168936.92282007242
2205,120834.45965256439
2206,127292.14714617477
2207,172586.0488010603
2208,218311.9589009711
2209,188309.57979986756
2210,119838.15446819847
2211,112227.62938499557
2212,110586.22691572818
2213,103367.11990385436
2214,139360.5099610709
2215,105850.04304485471
2216,146226.86840394165
2217,83658.47995094149
2218,86527.2662670736
2219,85570.88290145811
2220,89945.60323463532
2221,307297.69312309864
2222,270548.7158335002
2223,296229.3819565767
2224,210396.3505948477
2225,137334.7829307446
2226,199054.04996378295
2227,201033.61923157045
2228,274952.9042897134
2229,233582.04950726856
2230,165314.3106233875
2231,211639.85247174246
2232,182940.34976495948
2233,182434.60544931566
2234,239697.0818222008
2235,233571.97163367987
2236,269746.77076194715
2237,340024.4037042604
2238,203258.89851034954
2239,117394.3974095963
2240,165241.38881058816
2241,150092.88892915004
2242,128260.74466120859
2243,128117.89307729209
2244,102977.94686597976
2245,101369.4013804184
2246,141754.31634483568
2247,111198.40931336673
2248,125293.6644182012
2249,125310.68649285384
2250,131044.16556930132
2251,127687.73648207958
2252,170771.3920063716
2253,169293.51124083475
2254,175827.91197142852
2255,188437.8750966247
2256,180536.97034056907
2257,207109.71067734747
2258,171144.5081862451
2259,180356.44682440805
2260,154719.68511724507
2261,181207.0473819944
2262,195368.03242969897
2263,340598.20892139093
2264,385503.70339387096
2265,166132.0619999335
2266,271664.4646468557
2267,336644.8839957555
2268,353719.5732281723
2269,161949.5688715589
2270,186166.62386640813
2271,214631.56980388644
2272,197739.88214728422
2273,163546.8904081044
2274,178641.11229899712
2275,163345.7300012771
2276,175796.45582943188
2277,178021.55689838587
2278,144610.2370899505
2279,128400.69804624809
2280,120457.98062005591
2281,186950.90763716103
2282,195840.96159980114
2283,100413.62184225919
2284,109601.411493221
2285,133490.35060879966
2286,127783.34921901721
2287,344542.17541569157
2288,267488.7209235087
2289,344597.3115196816
2290,398748.0664187852
2291,323743.1530861054
2292,393514.0861712287
2293,412484.4116176055
2294,369910.13468540466
2295,400031.1186120567
2296,263805.83605797135
2297,314068.44891480653
2298,331214.8412867922
2299,348603.94453792664
2300,318462.78935256804
2301,297315.6756556153
2302,244847.89906459308
2303,240838.13421218103
2304,243079.9219001377
2305,194985.22979877438
2306,195040.7763287383
2307,196487.07002544822
2308,217952.5353284357
2309,275315.46864778595
2310,211272.95597055982
2311,202009.25485216128
2312,177333.48341800977
2313,178614.20895436234
2314,174238.81321588464
2315,178380.02381117054
2316,191957.12985553543
2317,189562.56008272295
2318,179754.158740558
2319,177906.51786008527
2320,182581.62267865374
2321,236776.54971385704
2322,175046.1917650318
2323,182132.75863688593
2324,181095.85490437533
2325,215211.0765457751
2326,176702.0651587252
2327,209331.96291405245
2328,218287.900981581
2329,187338.95851196343
2330,181194.5391150187
2331,337909.84028792905
2332,332194.95779586886
2333,306273.38244333887
2334,259606.6072559958
2335,266526.0719280077
2336,304744.149653928
2337,201507.64991088916
2338,261948.69036414434
2339,231136.73035626565
2340,365494.73088419595
2341,223940.2025096017
2342,227594.07326553983
2343,221667.77207175188
2344,231900.0834513547
2345,235893.21300185967
2346,206938.80710503407
2347,201225.04040948
2348,227104.3739808736
2349,179838.71526822323
2350,288117.3943958345
2351,257009.64283646966
2352,247558.3848843194
2353,266155.1444068281
2354,130228.48709334053
2355,145238.71491592863
2356,155257.16206505385
2357,204301.08166534064
2358,203899.14884143916
2359,124033.03607329015
2360,124974.42804833867
2361,141178.14122530495
2362,260633.41184987104
2363,137133.77497101677
2364,152286.2733537527
2365,211688.3991408606
2366,191500.62544140883
2367,225846.12771361787
2368,206285.96752837455
2369,220658.16483609154
2370,172498.182068685
2371,171021.1189214926
2372,188918.7651381536
2373,243279.3869718466
2374,275061.3823327444
2375,233090.20346805092
2376,251051.73835711242
2377,272674.0034731253
2378,145138.77547348104
2379,187390.39818141607
2380,144716.83330273067
2381,162291.1461571513
2382,184175.0956896031
2383,204931.9749368689
2384,239884.25430281772
2385,158291.42634384413
2386,138527.42411423803
2387,136985.47578142612
2388,107770.62379747577
2389,127289.60248307842
2390,144986.92033821618
2391,135000.970283278
2392,115042.58856186728
2393,159336.18855713957
2394,146917.14356054683
2395,190439.24023441217
2396,148509.97201620205
2397,192811.84194529042
2398,128644.82630142162
2399,76490.69136825201
2400,72925.85203909017
2401,114745.54898300329
2402,137529.09414117777
2403,136080.49166064465
2404,151956.7723511295
2405,158286.42639630428
2406,134299.08533972787
2407,128234.95324078579
2408,138636.46499680803
2409,135148.6428315472
2410,156704.35855680789
2411,124518.44960046188
2412,153028.06142587017
2413,139322.7187905923
2414,134048.5059056684
2415,134788.47064295638
2416,117954.83340285748
2417,129024.57565698973
2418,128138.76105654436
2419,134259.85279881174
2420,125810.33858834163
2421,148255.19132990582
2422,118610.82100882378
2423,132029.06624644477
2424,153796.75811148068
2425,211241.4422602585
2426,137872.7122124584
2427,133561.99958982735
2428,165238.3922205423
2429,120738.38390581287
2430,131444.730021227
2431,123004.25634712147
2432,138168.09992164336
2433,145274.71574265137
2434,143867.89477331244
2435,149616.42886263842
2436,112976.463083996
2437,113013.53340833653
2438,127736.61243223067
2439,115280.02020598706
2440,117791.79552320494
2441,100589.29169359838
2442,105979.1064220062
2443,117077.55018128303
2444,125886.50601354081
2445,93470.62059908645
2446,132708.57880631194
2447,174805.32903304495
2448,140320.24645307177
2449,110210.11104880646
2450,141813.3914262542
2451,131159.5872780985
2452,176473.11414157285
2453,100828.7972858595
2454,128060.67803235946
2455,111243.89403029619
2456,128701.7794407349
2457,123173.82764999109
2458,112464.2680457125
2459,110138.91266707679
2460,136891.22942324734
2461,117762.43992831031
2462,131044.29977676025
2463,116315.958195416
2464,160837.41238924646
2465,128150.36603467968
2466,117776.60166782941
2467,140347.81976904956
2468,97045.90179864505
2469,93301.35931811812
2470,174622.3246473208
2471,170605.6637092767
2472,148877.04322624014
2473,124578.70461428122
2474,106592.5163366584
2475,194287.50170183612
2476,111678.46408502091
2477,130088.37781119651
2478,159937.18445454023
2479,120868.8282033205
2480,153041.96613181315
2481,134599.7285472474
2482,134338.1003187846
2483,121883.33231891162
2484,127801.3766788627
2485,129198.01965964567
2486,154311.1580560715
2487,193019.6085284431
2488,139426.38792122636
2489,148924.47326885103
2490,148936.7566779305
2491,94037.08250976996
2492,179742.5406979487
2493,146565.50946106762
2494,151189.32125739157
2495,97806.04358981819
2496,215350.61370584555
2497,145157.30539685345
2498,119020.46634759245
2499,98486.30366413841
2500,139945.5346408214
2501,134785.3775716041
2502,138065.13493666553
2503,111349.06675294074
2504,178502.90889386897
2505,216051.72432842286
2506,255439.86499641245
2507,294357.91849894065
2508,252450.14419483586
2509,225795.10392119974
2510,221726.160153037
2511,185709.30997509218
2512,212862.74159461717
2513,217615.12865162193
2514,221797.1625809031
2515,148216.08097470787
2516,175652.0494985819
2517,139199.49651198118
2518,147739.32211549056
2519,223324.56868754837
2520,208515.49261804542
2521,195875.94569325025
2522,219967.77082120566
2523,130287.55320160654
2524,140117.20925754373
2525,143087.88908585667
2526,134164.29524519702
2527,128704.36451597094
2528,127094.41215317656
2529,135148.7798761017
2530,117493.82349969598
2531,246445.50630293955
2532,223866.40921161347
2533,200988.39600978344
2534,233157.63498344924
2535,282966.82154738356
2536,229245.35843357333
2537,215621.85664083608
2538,184410.38640566394
2539,189936.40269294538
2540,183618.96998446813
2541,181461.80783528238
2542,179139.9994851577
2543,132794.07188233946
2544,123123.07067619453
2545,132493.37936589887
2546,134614.0147602753
2547,138486.03326763937
2548,157753.9418367557
2549,166510.15730991514
2550,334189.3558803425
2551,146336.6652782998
2552,124175.6782283711
2553,92244.01377299515
2554,115214.36148200658
2555,113749.00813286453
2556,109498.32467250884
2557,115884.9701150324
2558,152913.0087255198
2559,132358.7815545492
2560,130450.12922940594
2561,124342.84368691433
2562,118667.87975420112
2563,138325.15477479322
2564,172529.4738464832
2565,132614.24382858048
2566,155671.7451633638
2567,130222.47451285082
2568,175490.36772431136
2569,185320.441691521
2570,119665.3867649158
2571,194971.76916933528
2572,148502.4340035671
2573,197393.14525434835
2574,238695.44577002915
2575,118866.60153354764
2576,129162.75008031711
2577,149042.01432969258
2578,97391.20133334394
2579,86703.75925839273
2580,127724.60529464761
2581,124820.0623245491
2582,112777.59108078349
2583,259818.99475099993
2584,171098.8050819981
2585,201525.27345655265
2586,214627.39973085295
2587,193578.49699065465
2588,135673.09434417947
2589,143467.12576028067
2590,213233.05422871752
2591,191258.01876655378
2592,224028.04464698132
2593,245874.54726670423
2594,170543.5155754622
2595,195942.5553640521
2596,313694.1505320247
2597,201506.47209156907
2598,262334.44382248784
2599,316981.5465049106
2600,133442.3905119969
2601,153934.23691588905
2602,88204.34146512704
2603,99576.85123360464
2604,92277.71892533879
2605,91142.1005783835
2606,150178.45860172508
2607,184917.22814390264
2608,190062.06292127067
2609,160178.4283987322
2610,111665.64553755352
2611,135522.83166265517
2612,153394.5091794249
2613,132163.34977168648
2614,131329.9479409896
2615,151850.16034358644
2616,140572.02803245393
2617,173181.0948466587
2618,180504.69368037168
2619,189803.55599566022
2620,184480.9629852561
2621,183331.66318412477
2622,187970.7978513167
2623,243580.5586684276
2624,295243.8212729582
2625,270597.5173542275
2626,171110.1177152485
2627,163351.3054234268
2628,379898.4725084042
2629,408738.7772003583
2630,318680.19849617657
2631,407039.6005259701
2632,370675.83359409973
2633,288076.9897555524
2634,361208.9002420071
2635,153298.75532902038
2636,182284.23107891702
2637,169016.75562770118
2638,243806.05230821084
2639,181482.06164957065
2640,148590.33367024845
2641,117099.13008733183
2642,201592.688239275
2643,106570.35372942797
2644,133557.4310013036
2645,102345.78732174642
2646,95793.83957389678
2647,99841.8718979076
2648,143957.0737259345
2649,144866.0955867317
2650,134871.8737234936
2651,151542.9414614997
2652,379711.7062887945
2653,245837.1241042631
2654,267342.56047261413
2655,364699.1205680002
2656,307927.47812956333
2657,322862.0305693824
2658,284707.2672618588
2659,292670.0797790873
2660,344228.49049572006
2661,336882.2801739103
2662,349053.9412017998
2663,271656.1787587151
2664,273088.76067218935
2665,307590.5004667714
2666,284639.97033244313
2667,173657.09871010412
2668,181103.19781869277
2669,186586.969668011
2670,272697.64093725017
2671,182786.27331750738
2672,191422.85588315033
2673,206906.70300919018
2674,204320.53363281937
2675,171381.65373614442
2676,189430.87748265525
2677,195143.0491041017
2678,253919.37480113827
2679,264470.69876864954
2680,272785.4437786871
2681,358367.53912071034
2682,303339.5642115918
2683,428048.9613842731
2684,303419.0812166634
2685,308443.37830957625
2686,255616.12812062615
2687,292340.2562609881
2688,223839.63720178703
2689,199066.7185032548
2690,378495.97277720034
2691,199133.37689645286
2692,135756.9520066011
2693,201370.98402595194
2694,133855.5132150226
2695,195651.52247794232
2696,186368.3542627598
2697,199604.62333236958
2698,202038.95627107858
2699,189716.50555114503
2700,171087.08124287246
2701,168736.5223585938
2702,127557.25580384805
2703,130364.15132702085
2704,138418.45254485952
2705,126675.23125101387
2706,121700.0919354213
2707,129967.2376176716
2708,134651.0573230038
2709,103527.55803576624
2710,125960.14349434333
2711,249465.82874220092
2712,330905.4927979165
2713,172541.6050513668
2714,153053.87226515997
2715,170715.4064459739
2716,164603.54119636264
2717,183648.33934690847
2718,221680.18026864607
2719,157210.97462947023
2720,163906.68320060856
2721,141215.85258142158
2722,163708.24712906152
2723,149004.25150917727
2724,132064.8596492635
2725,135830.88034991096
2726,143757.14790661522
2727,175048.59109883863
2728,163901.53400490378
2729,151449.7502497855
2730,142583.2056210283
2731,118336.17805314486
2732,121463.4227309212
2733,156920.91040408897
2734,149206.4279092011
