Id,SalePrice
1662,330722.0113348091
1663,357640.8547808405
1664,400673.5874317252
1665,306628.9624838568
1666,318660.135867781
1667,338782.61206302093
1668,329074.3446769793
1669,288283.54684201704
1670,334975.180681695
1671,260144.75590471536
1672,381473.1223629221
1673,291604.0894515564
1674,249473.26502847424
1675,198155.46501963897
1676,199353.1054130389
1677,210443.9935283058
1678,400636.10328283877
1679,367661.6316634329
1680,315012.3748315352
1681,254005.27427647178
1682,307471.5930137596
1683,194211.83939646566
1684,180692.84122867088
1685,180365.39087960595
1686,177525.46595360863
1687,176406.36495693537
1688,194828.8233921546
1689,197998.2562168539
1690,189321.4456580072
1691,183990.17089645343
1692,251818.0368377273
1693,178089.410048762
1694,183718.05719682793
1695,171178.6194076269
1696,257137.3968901597
1697,167407.32280218162
1698,313410.35786453035
1699,302975.56072646414
1700,249171.7317267479
1701,261351.735808279
1702,250291.01625106542
1703,251029.55499157388
1704,274352.2417222419
1705,239380.50267298092
1706,379358.977964495
1707,215714.88849146038
1708,208067.69161942447
1709,252530.7012731494
1710,220078.22703850802
1711,268447.5719274446
1712,247253.74941002694
1713,266052.19971991214
1714,212447.80261543026
1715,201636.86063863276
1716,177608.3409169609
1717,170229.03892431842
1718,136265.829201428
1719,209977.4962409761
1720,238303.179436212
1721,166855.9913266624
1722,133087.20820084197
1723,163128.9443698442
1724,212528.12875876116
1725,227908.05898777346
1726,195887.74623606278
1727,176983.7127387662
1728,190643.70485006293
1729,165839.91952601768
1730,153531.50506782954
1731,127956.71742252237
1732,128827.81355379472
1733,122251.38983789137
1734,130155.59714733924
1735,136007.30218797794
1736,122331.91040998742
1737,268110.2509282357
1738,216089.19945771186
1739,233925.78350727056
1740,218666.2572857343
1741,191716.7465728499
1742,171333.79658659245
1743,174697.1967330252
1744,268082.4632167114
1745,204162.51995129502
1746,196878.59683920993
1747,200763.47337570408
1748,200768.46841125377
1749,163165.86255472846
1750,137587.18622662348
1751,215093.42430606644
1752,121905.82259743285
1753,144824.90363083978
1754,185610.4906079821
1755,166264.35148262084
1756,123845.98857825731
1757,120638.7018197758
1758,146801.22726883323
1759,156316.75224352375
1760,162831.5652138531
1761,148078.18438892215
1762,174870.1345527899
1763,174172.567405114
1764,125435.23416917409
1765,165631.4239634721
1766,169415.39023939683
1767,186178.1929008706
1768,144130.72979761846
1769,157497.2098939417
1770,144249.5424584836
1771,134100.81379621636
1772,136290.85869154416
1773,137198.76197804735
1774,141402.72142409862
1775,131562.10509250005
1776,122251.60450846684
1777,115892.59697560365
1778,134991.0472120101
1779,122318.80672204803
1780,165985.33942666877
1781,129944.87750951934
1782,101226.48632814022
1783,137382.1810725848
1784,108721.52068021978
1785,115955.73746359575
1786,153050.1793704347
1787,161164.4635279245
1788,80222.03099573552
1789,105102.26873778562
1790,98047.98722308631
1791,173698.0192214205
1792,147205.41060733923
1793,144766.432576026
1794,142634.73172500878
1795,135246.19311510955
1796,136357.7849779707
1797,114728.35508468501
1798,127430.7662332033
1799,114411.20930046812
1800,132213.00877775162
1801,127999.08195451906
1802,133912.93255730733
1803,151238.39753915442
1804,144325.00759496313
1805,139485.41336444247
1806,119372.99914009355
1807,129417.67321007432
1808,124649.4881199237
1809,125559.52491334811
1810,137780.92575668351
1811,107082.10094334786
1812,105480.93607839338
1813,119683.39017898135
1814,99994.80365787525
1815,73058.15253861345
1816,104089.02379994211
1817,133552.08630181843
1818,142932.14854207868
1819,121669.07919043298
1820,87723.02145371833
1821,117455.56085964318
1822,148418.82016318385
1823,73366.03524230364
1824,128532.82018017847
1825,134952.33182538475
1826,111983.22696632134
1827,108800.27612908305
1828,128459.43630362659
1829,115113.91145695878
1830,133119.1658305147
1831,138164.14845327157
1832,112229.30710880717
1833,135741.96699308508
1834,128087.51788792403
1835,129589.65719523627
1836,121310.93994279443
1837,105557.66698456134
1838,124771.7155161035
1839,99001.2541102446
1840,152050.96571323526
1841,137430.76897453592
1842,96756.61594314415
1843,144901.13107841733
1844,142651.99269169144
1845,144669.40546991525
1846,153521.01512649911
1847,156014.64821305944
1848,73367.84528479696
1849,119476.29443772552
1850,126228.93282311446
1851,148582.98527372905
1852,127663.27818505879
1853,141570.817843593
1854,170615.98511677992
1855,164506.11768078597
1856,219646.27308322335
1857,174376.85736439074
1858,139474.73305589103
1859,122050.9529516758
1860,151968.85977319468
1861,121603.53985566372
1862,246832.23988417618
1863,240798.79086987916
1864,240798.79086987916
1865,330239.94876694016
1866,332404.2305726025
1867,232291.62211124436
1868,290174.31507367553
1869,200255.33052706075
1870,224694.54862286718
1871,260111.72735905575
1872,179601.26816872277
1873,221628.47780397322
1874,138966.9639527331
1875,193519.7959149535
1876,195337.11863677818
1877,212678.64834478073
1878,215139.37582916056
1879,131208.55966606922
1880,132663.11582121998
1881,247349.62128357994
1882,247617.19882703642
1883,197696.86074920764
1884,209330.54004713515
1885,240595.04521286898
1886,285139.66091079026
1887,204157.04434457058
1888,262770.1330221799
1889,177360.55036715756
1890,135754.17293924344
1891,140617.06800149623
1892,111768.70675853024
1893,131112.55985664026
1894,128341.46183307115
1895,145183.6840259127
1896,123905.02185005571
1897,123158.8089113018
1898,118536.79086069018
1899,146167.35291713386
1900,133601.00873126692
1901,153828.47134277422
1902,141338.18429580377
1903,177941.2115974368
1904,134968.5826801327
1905,175552.60223686346
1906,142684.73114539174
1907,177152.40690566148
1908,118757.64400395752
1909,134636.39420672774
1910,125262.57550532052
1911,187868.838675144
1912,254438.07855620544
1913,145476.3591101601
1914,73967.6011870318
1915,305042.07719642663
1916,80470.2202813306
1917,249975.5816100272
1918,138590.84612961067
1919,158912.85619799286
1920,165258.26903529884
1921,350867.0622347711
1922,314251.0127223475
1923,196724.63206799235
1924,221202.9198525642
1925,215631.3064412585
1926,359699.3582543673
1927,137674.06012979822
1928,163090.81219949268
1929,123609.21433791549
1930,138162.66334674024
1931,143864.42976791316
1932,142365.73132881807
1933,182170.32981126124
1934,178711.1346337408
1935,177278.60435566702
1936,187020.2431451687
1937,183410.84254980096
1938,176980.23527675675
1939,243892.58049213843
1940,191188.12767335528
1941,180708.13472031808
1942,188576.72620112085
1943,202465.7748257926
1944,327101.11768326524
1945,358935.36660095915
1946,150830.90884768512
1947,292268.31649712427
1948,161889.91462340814
1949,232371.43094801257
1950,169819.33463952516
1951,234939.4829426325
1952,214252.00964947493
1953,173133.78851818963
1954,188305.90388523106
1955,137642.4646949868
1956,249987.83920881472
1957,155092.73685347388
1958,294173.9095888056
1959,145647.81982829873
1960,120037.54121434374
1961,124663.8504717529
1962,97288.61807818057
1963,102530.46341721628
1964,111278.7565536966
1965,149206.66741895303
1966,138284.47177464352
1967,301436.7009381186
1968,389788.9340937544
1969,369032.8276068157
1970,397082.3268511229
1971,368166.01556349517
1972,343319.26973585156
1973,267957.16640853265
1974,321533.69128527446
1975,385466.5750014036
1976,271033.0895036459
1977,331171.7130836057
1978,329947.3841708761
1979,309787.91950888926
1980,200143.1266616997
1981,325307.1991222514
1982,222880.189128451
1983,214252.77896596573
1984,170710.25795194576
1985,216949.6166867989
1986,212652.02031096528
1987,182933.0859873859
1988,183306.11865770555
1989,194247.63004357737
1990,220450.52529146912
1991,211819.32190813232
1992,208882.51584803755
1993,178565.092480505
1994,221961.63435902548
1995,183133.3027239582
1996,253375.119570816
1997,305752.74078821583
1998,313824.08482001413
1999,253410.2321514192
2000,292091.49959366926
2001,275307.8169593007
2002,235562.50296331735
2003,247896.2717600981
2004,267537.1436774574
2005,223371.62609728496
2006,214128.19559255164
2007,248837.49131887793
2008,205560.50125614577
2009,200522.70729794542
2010,195648.69863936136
2011,140739.4558886491
2012,185709.06341455123
2013,191044.64074324546
2014,192996.71893423542
2015,201398.11400736606
2016,202113.56820310364
2017,201037.0126454085
2018,134158.6067825259
2019,135952.11124743085
2020,117399.64520734044
2021,116784.23976386285
2022,169734.83294081528
2023,148092.7752036028
2024,248896.4962290847
2025,318764.4533856162
2026,182610.8650764767
2027,159461.98222102554
2028,157317.32299116586
2029,169592.01094003892
2030,259256.39584291156
2031,211922.0326196478
2032,236259.1243415501
2033,242724.75373703867
2034,169081.82916278724
2035,199112.87256936394
2036,180173.82874748268
2037,181446.17929388955
2038,246157.86360626775
2039,211253.520280353
2040,259573.85817731917
2041,243496.6807120085
2042,199629.08828162838
2043,164729.73312324245
2044,168868.63816795242
2045,196064.22612114696
2046,138365.14955876916
2047,150056.5526533879
2048,135313.63408591988
2049,137093.06520584662
2050,172248.53486217506
2051,113970.60399256994
2052,134461.09792210688
2053,143722.0088079145
2054,99975.22478908165
2055,158623.14479473262
2056,141825.79808820348
2057,128782.04904854433
2058,211665.1828494955
2059,141591.40332106638
2060,161573.92769506996
2061,162761.4192415113
2062,137453.64639539956
2063,117065.2048573371
2064,138225.44352384884
2065,117541.36775372042
2066,169510.6791954056
2067,141514.33231332307
2068,137165.4411137413
2069,90498.8559069327
2070,109086.78284300922
2071,105854.19758000728
2072,135558.87105070494
2073,142653.13962848118
2074,167395.12664231763
2075,145577.77925241322
2076,121495.62237533319
2077,146354.41705134904
2078,131059.6966083276
2079,129723.96526785281
2080,116398.03979012293
2081,123579.23340470239
2082,126960.70285579379
2083,136778.63873068927
2084,110555.65248691938
2085,127241.31386830243
2086,118858.29715273979
2087,122503.93292532057
2088,105144.95835031554
2089,93583.19900095674
2090,132150.10231795025
2091,122518.28978140955
2092,127561.96824509105
2093,120493.80280025453
2094,119670.10439699946
2095,139398.56422812137
2096,90139.17793906847
2097,105186.59717561354
2098,136794.23766793913
2099,74995.4033502937
2100,114577.02322223448
2101,122238.57176459952
2102,129020.56210051052
2103,109486.33608231985
2104,129911.00980793437
2105,132346.2146964009
2106,90741.70748922073
2107,176351.1384550738
2108,116799.329927497
2109,110985.27938908365
2110,133770.29497903373
2111,136652.69879817613
2112,135615.90266458175
2113,118476.76823018873
2114,117136.41943186968
2115,143442.01872316317
2116,117029.89876739746
2117,138698.33044915454
2118,123174.85728473577
2119,112482.42362731438
2120,118642.04599807212
2121,107541.01611735299
2122,110396.95012015186
2123,96264.45234257884
2124,150944.8666564468
2125,131146.80691126973
2126,148262.1380834301
2127,142016.51308103086
2128,129649.68212209707
2129,104991.42241534524
2130,129055.00497723842
2131,142142.13271210468
2132,117444.24818987345
2133,118384.22494849499
2134,123875.57414826303
2135,104336.43090938976
2136,95872.60988156365
2137,117352.9520210524
2138,138756.91194105562
2139,147467.2045009849
2140,137061.6838704639
2141,147247.77014045778
2142,136376.41156314858
2143,142231.37046278678
2144,128809.8935153564
2145,136915.86501906507
2146,152351.09910463446
2147,161334.62562860854
2148,127820.89046794998
2149,143645.44550221524
2150,196545.1028990732
2151,112147.61657886245
2152,156393.1411896083
2153,153293.19802616353
2154,111927.9390191646
2155,134435.21211781682
2156,238103.02825296615
2157,234096.51243639924
2158,233965.27610294498
2159,209543.273989276
2160,179609.06059000792
2161,242378.82261821596
2162,344751.4134174253
2163,342165.5167974271
2164,248442.42841905833
2165,180092.48501829518
2166,144497.7920611901
2167,207017.0814870629
2168,204110.5234780384
2169,200636.76720301204
2170,215456.27035267607
2171,148127.52152485403
2172,140248.25636480754
2173,152311.79941226487
2174,228193.29480449436
2175,267496.81389558746
2176,308069.9207322061
2177,242338.03980193648
2178,212359.63857000688
2179,147231.83479792115
2180,204654.39977171837
2181,196310.18153161224
2182,228657.82321575808
2183,195370.5989950295
2184,133593.0449366938
2185,141874.93735935757
2186,141899.07716376716
2187,153610.7270123975
2188,151162.69482099428
2189,188843.13823329995
2190,93039.56031041479
2191,94966.25138080669
2192,99039.97858481466
2193,107309.86517326356
2194,110340.75068146488
2195,119782.26158266462
2196,113541.75254790715
2197,121313.94278554762
2198,140745.33273472864
2199,158690.17255940184
2200,130178.4805378685
2201,137298.9561767661
2202,173487.36548930206
2203,152198.9869722214
2204,169171.9579115595
2205,119320.04218113203
2206,126440.4459532315
2207,185629.17337012652
2208,209985.3351576933
2209,183746.70476094377
2210,124839.82138863085
2211,110908.0435741139
2212,113000.08836529923
2213,105517.15334566547
2214,139582.26549390017
2215,107465.65496716292
2216,142151.1117118102
2217,80526.1831684249
2218,95060.31998691833
2219,85736.58408514643
2220,95465.70208178918
2221,305879.8685443059
2222,268679.8484066288
2223,286521.61077830225
2224,219361.31832541985
2225,140599.65514475745
2226,189793.2687468833
2227,204593.4261432439
2228,276020.341095619
2229,230430.14665806835
2230,166498.5167628057
2231,217158.56933284985
2232,178270.05238672488
2233,185142.11887553582
2234,242733.21095830883
2235,229556.7210149628
2236,254951.53996903938
2237,328640.9595549459
2238,197861.56752125395
2239,118182.96387281502
2240,159302.20775600924
2241,153670.6495872072
2242,130567.91726635772
2243,131337.04960658244
2244,101755.54367272228
2245,102210.19560618476
2246,141424.10962546215
2247,106123.49810888273
2248,123786.57663099043
2249,125612.9222565603
2250,132485.56614927106
2251,130056.5933306207
2252,168197.44469357815
2253,167760.79156064766
2254,179895.15173577255
2255,187042.99638340555
2256,184131.16672507618
2257,198808.69283364245
2258,173580.22157200048
2259,178771.88019488825
2260,151714.04026836285
2261,183816.65021334565
2262,201772.5436090235
2263,338739.4112804974
2264,358180.04009458894
2265,155902.12952638217
2266,268897.5837146206
2267,324618.0707568741
2268,351634.1755588532
2269,153587.23363129565
2270,187147.23091995946
2271,209036.90884474624
2272,200129.632542003
2273,168903.87964204783
2274,171838.81182175592
2275,161413.6725903494
2276,176090.8127215047
2277,174928.84479576536
2278,142573.4842082208
2279,130686.10419930988
2280,121445.25594910352
2281,184997.98521325443
2282,196601.63464122778
2283,101487.39200667449
2284,113358.35103494159
2285,135106.90362999088
2286,127881.77776183246
2287,351877.1473289446
2288,274895.31763178745
2289,335954.4867145907
2290,389817.5680843316
2291,323518.2563298549
2292,388569.8753755027
2293,412225.0598338983
2294,361423.6582363874
2295,400929.17319262924
2296,247126.31320835074
2297,317960.6120519305
2298,334240.0947674942
2299,338894.8016602725
2300,307312.0125030236
2301,302155.8146094022
2302,242941.95353150135
2303,236240.99655205736
2304,239979.33676703798
2305,189222.496724758
2306,189388.82532937118
2307,197801.05960036654
2308,215654.34394343017
2309,276001.3279552084
2310,216564.38348738925
2311,201339.34580949292
2312,172608.9482107574
2313,179044.61648903883
2314,184231.88339883304
2315,180536.1760810841
2316,192977.8861846712
2317,184920.92257589675
2318,184806.23226172116
2319,182192.1250676974
2320,184690.03537391478
2321,238321.60892068376
2322,178912.14222097019
2323,185636.95291550658
2324,180692.6934741919
2325,208492.76392452375
2326,177404.19202991234
2327,208436.06593523442
2328,219481.35914653225
2329,185900.55357885393
2330,181029.50256295293
2331,332433.5604715032
2332,333019.84440962947
2333,300032.12476694584
2334,263116.0967046372
2335,265512.79664797767
2336,303980.0432898673
2337,195754.6280256956
2338,254558.62570797387
2339,227553.94649787276
2340,370113.37059786596
2341,211709.41692408756
2342,223634.95201936667
2343,217197.06708841288
2344,227702.17495399032
2345,227944.40058063186
2346,207908.17363244295
2347,200585.35718798396
2348,229157.68037930387
2349,175212.45063350137
2350,296800.114018531
2351,256034.74321818896
2352,249474.68622819285
2353,264242.6847298756
2354,129719.64208624864
2355,147921.001369104
2356,157468.95720853223
2357,205452.48593859494
2358,202990.43217646462
2359,126225.00702389705
2360,121560.77191271882
2361,138151.40300368247
2362,247842.2482004668
2363,141966.45855737134
2364,159721.2710251986
2365,210658.7822049711
2366,192041.7689867782
2367,215138.81171538736
2368,205071.68024418212
2369,208723.35181988418
2370,169062.69632071635
2371,171273.6058413569
2372,184419.69801915015
2373,239254.6440530057
2374,268933.3892194783
2375,232068.0265761125
2376,247089.5147778693
2377,271670.5091764864
2378,143719.7258361969
2379,184125.59880862816
2380,144563.56051289808
2381,160205.1917395969
2382,188849.42013842808
2383,201973.0164855165
2384,231716.27707853614
2385,158521.78517761547
2386,140008.36025905426
2387,136315.08844704414
2388,109169.04211114318
2389,134455.8886189017
2390,146019.03845836245
2391,137433.33555658805
2392,115263.00072878883
2393,158812.13054980073
2394,149426.35034521256
2395,186336.32156368677
2396,147937.59753783155
2397,185442.17223761932
2398,129709.37442223897
2399,76525.86517462764
2400,75286.36798547987
2401,113526.4167378087
2402,137215.3712436514
2403,133154.41904748147
2404,155763.61080980953
2405,156863.81362652808
2406,135670.45068772038
2407,127402.07064083435
2408,141585.20400176907
2409,135505.2532959545
2410,162769.4518655761
2411,124275.75733538704
2412,152317.068642313
2413,136151.52043604996
2414,135919.0973740081
2415,131654.80586173007
2416,119561.88671532732
2417,128893.0755836704
2418,127525.27101693238
2419,131788.33164178155
2420,129145.97562628333
2421,146891.02189736732
2422,120797.89372290995
2423,129594.78556112904
2424,150367.080293518
2425,193215.6976337519
2426,131847.4152028935
2427,139347.36603504195
2428,163379.95009318134
2429,118359.24217338963
2430,130024.77645137104
2431,127035.2990687114
2432,138718.74699491158
2433,144010.4756527776
2434,142647.0631367537
2435,148305.1141599143
2436,115610.4289489784
2437,115023.41340782233
2438,129899.40548302002
2439,114979.77091292011
2440,121145.15529244687
2441,100099.74955170571
2442,107362.99704593566
2443,119465.66875561693
2444,129063.51606982869
2445,96290.9999242942
2446,133857.28870291158
2447,172186.32589464757
2448,141690.6635511908
2449,116537.18459073924
2450,143381.59865327206
2451,128317.27557340321
2452,174836.97659318818
2453,102919.2360075589
2454,132943.68201984078
2455,111459.71740307454
2456,126026.26642552494
2457,122405.17740336877
2458,118607.40172959169
2459,111575.64244203838
2460,133919.08288971608
2461,119869.6791271243
2462,129719.89689403927
2463,117316.21096381529
2464,147953.91804079237
2465,132568.2359218685
2466,120132.19890377756
2467,134779.71273188462
2468,98249.7229093248
2469,92723.05922174032
2470,167227.29203888564
2471,172231.64511156688
2472,149398.9733204098
2473,123608.85031535703
2474,106042.59650210806
2475,193134.41174529222
2476,112404.3541953193
2477,131025.0877059394
2478,159935.05361112903
2479,119246.49854878813
2480,155433.9792188041
2481,134163.28342512608
2482,134586.39753122703
2483,122946.5540818278
2484,128641.00193587094
2485,127473.88689741987
2486,146910.02375627428
2487,191363.44618062588
2488,138553.93148358708
2489,152743.8268035584
2490,147823.64040939743
2491,96879.7498776168
2492,181623.4956313457
2493,154869.43176782178
2494,152273.68441186767
2495,97012.19231662074
2496,209067.5178364655
2497,139911.18349621334
2498,117493.81997387405
2499,104421.73150023156
2500,135012.8377451475
2501,130659.79819706545
2502,132631.082688394
2503,104987.65404821935
2504,172027.32514035905
2505,219979.9902494528
2506,254926.60872201825
2507,286576.3360442964
2508,251468.4135070154
2509,226814.88359656936
2510,221455.64239714574
2511,186554.65568933816
2512,213364.91711060822
2513,222749.87547559815
2514,225163.03709365433
2515,147390.2558555014
2516,175090.02591319336
2517,138005.23379272284
2518,143587.89389504993
2519,224689.5790624318
2520,211480.60689540874
2521,198281.86265778285
2522,217381.15335729934
2523,134013.15786012635
2524,141656.79598941634
2525,143209.99634197433
2526,134746.53710222576
2527,123879.29776807895
2528,128313.33738802963
2529,133988.71417877564
2530,120984.32235878817
2531,243696.5112132009
2532,221921.897189554
2533,202621.78413419455
2534,236270.0665644999
2535,271146.4931929464
2536,230428.2805697803
2537,220697.4640523503
2538,186474.18637288778
2539,187907.40267405458
2540,184070.54908293427
2541,182215.7585059903
2542,179156.15838252023
2543,135578.04593372112
2544,121599.90089223585
2545,133420.82334866057
2546,136468.65735087707
2547,137179.47478061265
2548,154004.40931995263
2549,165790.34743292787
2550,328140.924893078
2551,148687.4789932563
2552,124036.28256825644
2553,93930.20006437699
2554,114274.09865017289
2555,115387.99488189834
2556,111190.26535322862
2557,118463.03674954794
2558,141811.56655296969
2559,133105.45941363813
2560,128398.37909311616
2561,125896.87445933126
2562,124196.54975712349
2563,142920.55158825507
2564,170577.9984841888
2565,137089.30191527738
2566,156199.57088095532
2567,130720.6166557346
2568,177189.92256284007
2569,184546.17752718783
2570,122489.33594527829
2571,190478.36645471284
2572,146466.9355295101
2573,204026.04066094043
2574,236269.09085850947
2575,124737.54400724142
2576,125031.74168833949
2577,150812.95243700608
2578,97202.09023190547
2579,91258.50594615359
2580,123894.30032672385
2581,119830.49273755962
2582,113520.43983301193
2583,258756.16784657602
2584,162516.27382617327
2585,203745.7275826509
2586,205888.5765846111
2587,188450.0383913153
2588,136492.46280527956
2589,146615.37969529734
2590,216377.47538059813
2591,187957.11550600769
2592,217314.1346770029
2593,249071.79911520547
2594,168566.45523429144
2595,197990.1115711905
2596,308016.65920045064
2597,203790.24676532162
2598,251796.34682120962
2599,318597.11799978814
2600,150799.35329236367
2601,146932.60922657902
2602,89818.78935245886
2603,99729.31828204186
2604,93505.76034702937
2605,91544.08733812564
2606,157537.89297369088
2607,181382.34287842803
2608,191178.1571626317
2609,164049.81364204493
2610,112611.65745985886
2611,134299.55276333823
2612,150487.3363058287
2613,131226.9804085653
2614,126280.13914140977
2615,148574.79177868678
2616,142004.94420162807
2617,173882.46486938783
2618,174310.9386785113
2619,194451.49545378415
2620,178288.59536405455
2621,183703.56513976038
2622,184712.2483878685
2623,237916.16193546893
2624,282285.66530134715
2625,264325.0494187787
2626,168627.74686899481
2627,160015.18533843214
2628,365137.3686819697
2629,402811.70364029845
2630,317284.47713235876
2631,386359.59663524345
2632,354433.9366177446
2633,283550.5515542317
2634,354213.29013216996
2635,154087.98983999158
2636,180411.89272670753
2637,176194.39646930044
2638,239982.86537457543
2639,178460.7629297074
2640,149948.29328059693
2641,115751.1657129602
2642,199676.08873986374
2643,110730.23534528809
2644,134101.18683335092
2645,103858.57983727167
2646,96125.65492828132
2647,104406.44657050628
2648,141559.29053131162
2649,139072.41539626478
2650,129656.00388133811
2651,149472.89118748333
2652,359397.97201073304
2653,253290.16939656806
2654,269980.8195863345
2655,358680.22549125395
2656,310533.8302776103
2657,305924.29958342167
2658,281033.7076474932
2659,290778.1417287785
2660,332994.0936021356
2661,333731.85542024544
2662,342635.08214550215
2663,269738.8589207404
2664,275090.76411637804
2665,316577.20903508185
2666,278659.03238222987
2667,176078.37156333047
2668,182464.26113125388
2669,182551.16015585134
2670,271825.01903559745
2671,184367.91899540997
2672,188545.26400694516
2673,208115.94767307807
2674,203494.8171712036
2675,174438.2112290004
2676,191745.44907104998
2677,192837.80753099278
2678,238810.47917148357
2679,271337.7150573305
2680,274708.9647708493
2681,347084.87362127786
2682,303872.77198848606
2683,406333.75091932295
2684,305030.27973622415
2685,299189.7529048665
2686,254140.9618308711
2687,285491.4212026833
2688,219116.78391025492
2689,201588.20446365915
2690,364106.2567323863
2691,198501.69894642575
2692,136387.97948880322
2693,199252.07109719559
2694,134082.05149698767
2695,194290.05546693868
2696,187583.7199776172
2697,195241.11431960997
2698,199143.46219234559
2699,185988.74024443584
2700,172444.76841739798
2701,172252.0836379799
2702,125523.07115709015
2703,133367.89468306614
2704,142884.85983333396
2705,125989.67769446643
2706,122313.58799538299
2707,131279.4702380193
2708,133610.23129574032
2709,111432.50962493592
2710,129209.8674681419
2711,248160.0890091654
2712,324003.68744137976
2713,174452.8986003758
2714,153577.72069798072
2715,170857.94561313244
2716,166008.40476191504
2717,190518.35578377117
2718,223215.46344699315
2719,159788.39312993496
2720,163456.84151212376
2721,142541.4226249199
2722,162370.5196962549
2723,152101.70367394903
2724,132934.96734499588
2725,135518.25143094824
2726,142508.1013093792
2727,171474.1460380886
2728,164922.38641627828
2729,157197.33477949482
2730,141001.46271843853
2731,119527.49870572716
2732,121599.95755828392
2733,154775.93722460105
