Id,SalePrice
2359,126626.316491587
2360,121583.00358199197
2361,144307.699923732
2362,282346.9223613325
2363,138511.79930465657
2364,151571.91576210264
2365,221346.57482341008
2366,185948.83722723438
2367,228569.88559620042
2368,206427.04678300433
2369,228953.26272441391
2370,170217.0490490901
2371,172518.00790872594
2372,188350.9912633555
2373,273506.1166965981
2374,297204.6623671829
2375,248500.79288899907
2376,288915.87087775656
2377,334596.8363636945
2378,148929.17357496216
2379,192834.007073781
2380,147103.1179005952
2381,161675.4876106305
2382,190626.44850445873
2383,207804.12721010338
2384,246692.32728373262
2385,160366.50510739986
2386,139512.87102194014
2387,136933.7335863622
2388,96684.84934554846
2389,123610.72211086031
2390,142711.9562997454
2391,134619.40625801156
2392,115242.2871314227
2393,163516.45962589947
2394,145904.4822586759
2395,199121.03992389905
2396,148184.40062686062
2397,216361.50314072514
2398,124596.9581965933
2399,57298.7183853809
2400,62560.841390564055
2401,113207.82343080021
2402,137979.1035480486
2403,131511.3200192746
2404,153649.29607079652
2405,164232.3505006067
2406,139527.4087536872
2407,128167.0976496102
2408,141374.17526583283
2409,126894.18014276648
2410,160760.60307146714
2411,121320.68669462785
2412,157192.19808893616
2413,133656.24528492612
2414,136798.96544451217
2415,125851.7172817535
2416,121544.84679489706
2417,132585.882837231
2418,128471.92220660538
2419,127989.20112109487
2420,126300.82897701685
2421,146850.3137321669
2422,113228.67495130603
2423,124879.2620069406
2424,151776.2959223451
2425,189435.91229187057
2426,131522.9126978305
2427,136393.9261330812
2428,166600.27431272517
2429,117929.87197616968
2430,128982.8971783873
2431,108890.2433830886
2432,139644.8442874245
2433,146134.1645347617
2434,140317.35498859294
2435,148956.17465118045
2436,108628.8743570156
2437,110080.73482857528
2438,126027.90183490877
2439,109900.07057046199
2440,119570.86599049717
2441,100891.7844251055
2442,98581.92814681385
2443,118551.88530424185
2444,127730.59059333852
2445,85909.99128753264
2446,124763.81118622
2447,180122.7305126258
2448,137483.25698068822
2449,110661.68015521312
2450,145428.62369997698
2451,129570.3744402088
2452,198711.7822831278
2453,96393.79806622626
2454,123200.84299839564
2455,116538.02998924803
2456,135752.0606880426
2457,121710.69067541524
2458,114523.27453017488
2459,112387.70914922195
2460,141580.38668551415
2461,120461.57669587858
2462,140871.04392240412
2463,124255.79354464599
2464,167315.8128159659
2465,133891.59676214663
2466,112726.3341201598
2467,143539.78916042956
2468,85225.9171136545
2469,81825.19652156638
2470,186391.46200288288
2471,198718.20275088784
2472,154030.35359278123
2473,121975.61463242315
2474,94330.73430904327
2475,220873.08251291522
2476,116690.6719999332
2477,131704.21566519933
2478,153620.7173029563
2479,102744.70092058608
2480,146442.27924172033
2481,123432.26798509089
2482,130915.46634325742
2483,114785.77549248397
2484,126632.70259403433
2485,127423.42472782265
2486,155714.61468006467
2487,171576.4327507664
2488,149927.982966239
2489,141788.43803320234
2490,150649.2500296642
2491,86855.48414863426
2492,182063.24844139506
2493,150415.0677618283
2494,157775.3076745008
2495,90556.07870573181
2496,242649.97144748867
2497,148540.27601938494
2498,111546.19702685479
2499,89053.71298097206
2500,129680.77415952014
2501,137586.31991906688
2502,148979.88435818284
2503,103018.42926144438
2504,177228.76255870715
2505,222450.41442176912
2506,251826.04716143265
2507,292699.5703955976
2508,253192.986325395
2509,218734.4352431193
2510,222636.8991492224
2511,183768.1228363147
2512,211417.8956841676
2513,217806.8642876105
2514,233987.5822203071
2515,148836.584182986
2516,169975.6637008791
2517,141033.49946607568
2518,151975.81804128486
2519,222568.72404792823
2520,208512.3294056278
2521,189530.12220777455
2522,221844.4618289712
2523,124490.83685368895
2524,137743.04199196587
2525,149208.6194814116
2526,137917.94827255484
2527,112940.53310739814
2528,126244.5060307199
2529,132786.54918120557
2530,113803.27516087273
2531,251649.92883821196
2532,229050.81583816363
2533,198074.13232392556
2534,231565.8432775178
2535,306875.79077352514
2536,234009.99822396552
2537,221314.04449292185
2538,181927.0482493373
2539,188233.88796455003
2540,176866.5934610978
2541,178327.3419352044
2542,167583.68683031472
2543,128504.736456904
2544,123845.49152685501
2545,136528.9982775802
2546,133061.52047199354
2547,139758.86651137276
2548,158639.0204562157
2549,166397.67737459668
2550,280717.68578612054
2551,142212.4484022936
2552,126044.43470432809
2553,82075.76930328013
2554,113692.13419100163
2555,113097.1428047515
2556,101043.21500771772
2557,114102.88866935523
2558,159255.47321752657
2559,132810.23857030142
2560,133366.99183051244
2561,130607.72372789275
2562,122280.79204349814
2563,146190.75128804092
2564,185231.17453085232
2565,130639.63399990629
2566,157959.29820162785
2567,132880.4266666368
2568,194655.46470582765
2569,203414.69791231214
2570,114574.80526197643
2571,173738.45349467226
2572,154313.23077204617
2573,213380.3753769451
2574,247604.90737069002
2575,124022.04331685221
2576,128530.64466660257
2577,151305.59438635217
2578,89705.12487776062
2579,77486.785026376
2580,127215.60935123345
2581,121579.29184037325
2582,109129.24774257343
2583,272755.19841164607
2584,168932.99746153087
2585,180643.01373004456
2586,211724.72871878737
2587,191761.8383385821
2588,147223.2422026399
2589,146951.7815159361
2590,222164.56273064707
2591,212647.53731329582
2592,222178.99902289946
2593,256205.44807475284
2594,178173.63557787202
2595,195212.32953284288
2596,329658.75796863594
2597,189491.30077975427
2598,287608.6164917346
2599,304710.7890930464
2600,126900.45590699335
2601,146378.6330579923
2602,82492.933579378
2603,92514.26769422369
2604,87052.09853070012
2605,78853.14044901707
2606,146224.37832260586
2607,194456.99670460954
2608,207393.50715487986
2609,164417.92658824002
2610,114188.47156604634
2611,127347.63923153872
2612,153736.07346693656
2613,131829.81602954227
2614,130274.02633419697
2615,154865.67409662163
2616,140987.6411434668
2617,166240.25409695838
2618,186620.6272094985
2619,204358.1447044975
2620,185538.46464792898
2621,179675.9795797749
2622,184869.88516521532
2623,245588.73967745987
2624,304471.7183464985
2625,300790.69133684057
2626,173749.72477753126
2627,168234.6940145854
2628,462714.3066110564
2629,479576.03989654034
2630,334272.05231756624
2631,460170.87317078584
2632,446950.12060407107
2633,308518.4796530413
2634,408126.50346652814
2635,155330.18129370228
2636,181628.2041068533
2637,165116.23094722492
2638,252793.2686828453
2639,186929.3307341726
2640,153374.74418301077
2641,107865.80153067186
2642,196936.52713449375
2643,101141.7000332769
2644,131256.54616084788
2645,101631.77508118373
2646,93857.07400611049
2647,100039.51606487249
2648,144050.92577817355
2649,146208.6507928487
2650,143791.09795732243
2651,149812.36839755185
2652,443226.5981967409
2653,247986.33846863947
2654,251676.88804301806
2655,390519.8769472749
2656,305275.29275562265
2657,342662.70977954316
2658,288022.3688872878
2659,301702.9686548761
2660,360805.7763014741
2661,321508.49820715596
2662,348204.63679024024
2663,278071.8986280311
2664,276058.35761541064
2665,324568.3942437698
2666,284240.71411337424
2667,167220.7459092316
2668,177188.11713865414
2669,177503.1459268336
2670,272010.33637018496
2671,179365.49781109727
2672,191484.28473008538
2673,206796.44910775017
2674,199207.37054357247
2675,162855.83248272236
2676,185740.14517714208
2677,192460.55892828802
2678,257755.01510963496
2679,268332.4374172309
2680,280556.22056724527
2681,419941.3462151037
2682,322298.62802040385
2683,503916.67285143933
2684,325258.5490268044
2685,342305.7076522215
2686,259270.82987881947
2687,317988.4685528459
2688,225376.02758578956
2689,204640.4693585359
2690,437411.83594503324
2691,191153.17883944922
2692,134369.64646014955
2693,199531.80588746187
2694,131485.51050384165
2695,195813.86181515944
2696,184383.4822070864
2697,191127.07138759524
2698,196253.688471206
2699,178550.50559003008
2700,163801.38330535154
2701,158470.91230302776
2702,115538.44732967482
2703,126988.6637620243
2704,140694.06361682146
2705,119207.2762623152
2706,119640.61807288956
2707,131832.95780409386
2708,133192.92590179032
2709,108698.90700265748
2710,123351.94669073394
2711,302856.2663905963
2712,373564.26665226213
2713,166932.89382430306
2714,153535.94640057057
2715,172428.79696551518
2716,151541.68169455635
2717,172942.36295977284
2718,222337.91071124334
2719,158200.37779399665
2720,169075.39101939576
2721,138633.50495630482
2722,161385.60333153987
2723,140917.28616786373
2724,131044.40814773398
2725,134404.0558483709
2726,145781.5846701569
2727,173725.02138153792
2728,168328.20645283582
2729,152824.2370421571
2730,145675.3987956952
2731,122843.2725120693
2732,122452.08850492848
2733,156075.19936618287
2734,145250.36612539203
2735,135994.20480917595
