Id,SalePrice
2152,195803.25
2153,161161.67
2154,107574.89
2155,130169.805
2156,261471.62
2157,228511.88
2158,236390.88
2159,204839.94
2160,175281.44
2161,242825.53
2162,398488.8
2163,353536.7
2164,242761.86
2165,195084.34
2166,146652.12
2167,218560.5
2168,208526.58
2169,193532.58
2170,220060.73
2171,150657.58
2172,140389.0
2173,163321.31
2174,235277.34
2175,291866.97
2176,325469.94
2177,245270.02
2178,211795.66
2179,138659.22
2180,209093.33
2181,188897.81
2182,221851.64
2183,198194.86
2184,126078.87
2185,129633.016
2186,151593.1
2187,157258.78
2188,159247.62
2189,221068.1
2190,82840.71
2191,83299.09
2192,90275.73
2193,107045.69
2194,104207.07
2195,110816.47
2196,107953.5
2197,120995.625
2198,155999.86
2199,171376.39
2200,139212.55
2201,128847.15
2202,196239.02
2203,138615.33
2204,177544.25
2205,112661.79
2206,141482.27
2207,185178.3
2208,240893.11
2209,212432.67
2210,112237.65
2211,116888.18
2212,116307.73
2213,101413.45
2214,130314.51
2215,109171.78
2216,141571.89
2217,77053.32
2218,80177.01
2219,79188.44
2220,86724.93
2221,323715.7
2222,250203.69
2223,295374.75
2224,211974.7
2225,133603.22
2226,183601.83
2227,207408.77
2228,290769.3
2229,253605.62
2230,159898.66
2231,220343.61
2232,180578.72
2233,174872.2
2234,242936.95
2235,222528.02
2236,283418.56
2237,357536.97
2238,205170.94
2239,105048.625
2240,164287.05
2241,154469.39
2242,126777.83
2243,128026.484
2244,103477.8
2245,95541.016
2246,142352.94
2247,109323.48
2248,123354.66
2249,122343.695
2250,132404.17
2251,107596.54
2252,170626.88
2253,154704.83
2254,172954.58
2255,188915.47
2256,182935.9
2257,204858.11
2258,167728.92
2259,180022.3
2260,155696.95
2261,185183.25
2262,204673.77
2263,351582.22
2264,430170.84
2265,158331.14
2266,288967.2
2267,382109.84
2268,391569.22
2269,151535.7
2270,185704.97
2271,213977.77
2272,202174.86
2273,165240.67
2274,176566.1
2275,167843.81
2276,186355.19
2277,185210.27
2278,146061.72
2279,124236.22
2280,120262.695
2281,175980.56
2282,186670.02
2283,101101.83
2284,107581.76
2285,143620.56
2286,128159.88
2287,349585.5
2288,271802.72
2289,394177.7
2290,446578.5
2291,323139.8
2292,429043.75
2293,434852.8
2294,393782.44
2295,458136.88
2296,269148.22
2297,318974.22
2298,307567.38
2299,400834.4
2300,321619.5
2301,275859.56
2302,234911.89
2303,242033.67
2304,249280.06
2305,183209.84
2306,183826.08
2307,187594.45
2308,218241.81
2309,276284.25
2310,200016.39
2311,192011.66
2312,174342.67
2313,175362.88
2314,169282.23
2315,176240.05
2316,184562.81
2317,186235.8
2318,181822.92
2319,177642.31
2320,189246.55
2321,241622.23
2322,172484.31
2323,178453.8
2324,169994.08
2325,212933.05
2326,169995.38
2327,204699.33
2328,219479.95
2329,187513.44
2330,179955.0
2331,390074.62
2332,418546.12
2333,327334.8
2334,250277.2
2335,273192.03
2336,332961.47
2337,212789.73
2338,280506.12
2339,220409.39
2340,400699.1
2341,221715.22
2342,240902.53
2343,222895.89
2344,223553.92
2345,245823.12
2346,220318.19
2347,202299.84
2348,242426.16
2349,169694.42
2350,287776.38
2351,255266.56
2352,244912.86
2353,225782.22
2354,132385.88
2355,146402.27
2356,147050.28
2357,201667.83
2358,197673.86
2359,125358.18
2360,120896.195
2361,145716.25
2362,275444.75
2363,140438.14
2364,152883.2
2365,224991.0
2366,191335.31
2367,231015.53
2368,207831.5
2369,233361.36
2370,169065.25
2371,167793.39
2372,182962.08
2373,279858.7
2374,314119.44
2375,257254.9
2376,288207.03
2377,357533.22
2378,146969.25
2379,195247.39
2380,143143.61
2381,162154.06
2382,192392.38
2383,204953.08
2384,237868.73
2385,159844.22
2386,135855.7
2387,136448.97
2388,97165.516
2389,119577.76
2390,141342.81
2391,132882.1
2392,116117.875
2393,162737.34
2394,144620.88
2395,205132.6
2396,148375.6
2397,222589.36
2398,124893.39
2399,52221.56
2400,57836.91
2401,111896.39
2402,137922.9
2403,130482.766
2404,151181.05
2405,162172.92
2406,140960.25
2407,127365.45
2408,142067.58
2409,125195.45
2410,164664.28
2411,121956.82
2412,155584.0
2413,131898.17
2414,136099.77
2415,122745.02
2416,122978.89
2417,132774.16
2418,130140.63
2419,124670.62
2420,127611.055
2421,144213.2
2422,113341.805
2423,122438.82
2424,145443.3
2425,201123.89
2426,132516.1
2427,135507.23
2428,170386.86
2429,119936.836
2430,129652.42
2431,106905.82
2432,140981.08
2433,151794.47
2434,142303.11
2435,150744.1
2436,110641.484
2437,101573.836
2438,128826.75
2439,114276.086
2440,121861.484
2441,96934.31
2442,100736.58
2443,121053.1
2444,125926.5
2445,88461.43
2446,126916.09
2447,177976.05
2448,140372.67
2449,111954.67
2450,144393.22
2451,125062.875
2452,189259.55
2453,98511.73
2454,123066.414
2455,120340.48
2456,137784.2
2457,122404.38
2458,117496.95
2459,113609.43
2460,137666.9
2461,120975.89
2462,141008.64
2463,125493.11
2464,174668.36
2465,132329.31
2466,114668.88
2467,140506.47
2468,86621.69
2469,86563.96
2470,182831.78
2471,200080.69
2472,158402.58
2473,122473.625
2474,93923.52
2475,221445.16
2476,116734.33
2477,130946.5
2478,153178.3
2479,105523.664
2480,152271.92
2481,121604.57
2482,132396.47
2483,113037.5
2484,125548.29
2485,125897.32
2486,156841.95
2487,169069.11
2488,157981.52
2489,142463.08
2490,152370.12
2491,89213.336
2492,180647.1
2493,150200.94
2494,154892.9
2495,90311.984
2496,238835.48
2497,152528.89
2498,110577.67
2499,94160.2
2500,129709.19
2501,138459.81
2502,148362.72
2503,103778.13
2504,171551.52
2505,220390.27
2506,256476.4
2507,304207.1
2508,257598.36
2509,218297.81
2510,228150.4
2511,182949.69
2512,205048.48
2513,212598.86
2514,239194.27
2515,148355.22
2516,165673.66
2517,140507.94
2518,146965.61
2519,222068.4
2520,209736.61
2521,189464.69
2522,221889.52
2523,127031.13
2524,140734.58
2525,151742.66
2526,137319.69
2527,115205.88
2528,126763.92
2529,132706.06
2530,118441.32
2531,251621.48
2532,226284.05
2533,197198.42
2534,235405.73
2535,322817.62
2536,225950.66
2537,223990.77
2538,185180.6
2539,189019.1
2540,178843.27
2541,180437.56
2542,166785.58
2543,131196.0
2544,124077.67
2545,139473.14
2546,132140.28
2547,145362.88
2548,155592.45
2549,162996.42
2550,225350.9
2551,141785.1
2552,127983.76
2553,83308.234
2554,112361.13
2555,114893.62
2556,96093.41
2557,114621.21
2558,153856.89
2559,130715.055
2560,132633.17
2561,139017.25
2562,119734.44
2563,145888.67
2564,185453.47
2565,125031.516
2566,157987.69
2567,128448.9
2568,194581.73
2569,207172.92
2570,112514.05
2571,175969.66
2572,158549.48
2573,209182.08
2574,242998.12
2575,126019.484
2576,128448.66
2577,151183.5
2578,89505.64
2579,77702.56
2580,126246.48
2581,125697.93
2582,118506.734
2583,276976.5
2584,171683.27
2585,176581.08
2586,213255.56
2587,196103.0
2588,144753.62
2589,145973.0
2590,216150.39
2591,219080.53
2592,221302.86
2593,265321.38
2594,180669.16
2595,192839.84
2596,330321.8
2597,189459.45
2598,278831.97
2599,299623.06
2600,133508.58
2601,148840.73
2602,86635.07
2603,94247.805
2604,89612.49
2605,87875.695
2606,147660.19
2607,194053.03
2608,206395.34
2609,164514.22
2610,110375.91
2611,127398.016
2612,153332.06
2613,131416.52
2614,130667.06
2615,155165.55
2616,139990.31
2617,170242.3
2618,180090.81
2619,201310.23
2620,185751.55
2621,181148.61
2622,185564.22
2623,249707.39
2624,301422.9
2625,307938.66
2626,174136.95
2627,170120.1
2628,455093.44
2629,518123.28
2630,330929.72
2631,446942.34
2632,419420.4
2633,314642.3
2634,405795.3
2635,158161.81
2636,182976.92
2637,166366.52
2638,254837.25
2639,182443.03
2640,152139.39
2641,108146.61
2642,192711.34
2643,105800.48
2644,128307.734
2645,98936.06
2646,90937.02
2647,100532.54
2648,146914.17
2649,149158.89
2650,144111.61
2651,150694.5
2652,432327.56
2653,238969.22
2654,245809.06
2655,364163.44
2656,284131.7
2657,343476.78
2658,287400.38
2659,290212.2
2660,363614.44
2661,316140.8
2662,310927.1
2663,279822.4
2664,269955.94
2665,311665.12
2666,280456.9
2667,166519.84
2668,177904.6
2669,176515.08
2670,271108.66
2671,181144.81
2672,190277.9
2673,207386.61
2674,197811.34
2675,161445.5
2676,185505.66
2677,194299.5
2678,255370.77
2679,269214.72
2680,281548.97
2681,422394.84
2682,327227.16
2683,510653.66
2684,316193.88
2685,342834.03
2686,255870.03
2687,316572.84
2688,223742.67
2689,203610.97
2690,404373.66
2691,189253.4
2692,132898.19
2693,192890.8
2694,129038.86
2695,191982.73
2696,182496.45
2697,190500.14
2698,197614.11
2699,174560.45
2700,163289.39
2701,154241.67
2702,117609.625
2703,133367.7
2704,137656.4
2705,118477.016
2706,118204.125
2707,133783.89
2708,132120.88
2709,105633.62
2710,124056.96
2711,295037.75
2712,379626.84
2713,167225.97
2714,152651.12
2715,168558.28
2716,152294.58
2717,176751.25
2718,228210.69
2719,156562.2
2720,166544.78
2721,137444.69
2722,156682.14
2723,142791.16
2724,130303.445
2725,132808.48
2726,146029.53
2727,173147.17
2728,167405.8
2729,149577.83
2730,145569.44
2731,121153.47
2732,124063.47
2733,152278.89
2734,142858.03
2735,134049.14
2736,146212.52
2737,122960.95
2738,128701.25
2739,163111.33
2740,128893.6
2741,151011.44
2742,153107.17
2743,149676.86
2744,155838.97
2745,136731.12
2746,137212.34
2747,140036.39
2748,116720.64
2749,126450.836
2750,134856.83
2751,136058.62
2752,180524.66
2753,146718.58
2754,214577.53
2755,132677.08
2756,93589.83
2757,67867.3
2758,88183.375
2759,156126.22
2760,128922.984
2761,144890.62
2762,147260.66
2763,191358.31
2764,142893.33
2765,290224.38
2766,138228.53
2767,89146.66
2768,121956.59
2769,126378.38
2770,142785.3
2771,116433.805
2772,117570.6
2773,143208.33
2774,138222.34
2775,123795.89
2776,135592.95
2777,145229.7
2778,110621.44
2779,119378.36
2780,99957.4
2781,100845.195
2782,95887.43
2783,106009.445
2784,128953.73
2785,133793.33
2786,74662.03
2787,121924.73
2788,81445.305
2789,176776.36
2790,99366.02
2791,117390.33
2792,68918.77
2793,180643.14
2794,105512.695
2795,115584.56
2796,101801.15
2797,196578.23
2798,113644.43
2799,117513.54
2800,64427.344
2801,112309.39
2802,133336.55
2803,154677.1
2804,120555.86
2805,97393.734
2806,85353.5
2807,155846.7
2808,150910.95
2809,138561.27
2810,134677.67
2811,156223.78
2812,151131.17
2813,146440.67
2814,149844.97
2815,98691.234
2816,248262.03
2817,151396.75
2818,128641.86
2819,162031.02
2820,141893.86
2821,112757.56
2822,195798.02
2823,276165.7
2824,170423.1
2825,135337.4
2826,132640.89
2827,140183.1
2828,209219.98
2829,193480.55
2830,224847.92
2831,173791.38
2832,240324.27
2833,301320.6
2834,210011.61
2835,213736.69
2836,191118.11
2837,145891.88
2838,150306.83
2839,182576.7
2840,203305.38
2841,205641.67
2842,227204.36
2843,148269.36
2844,168195.38
2845,120496.086
2846,208417.62
2847,201233.45
2848,214853.56
2849,203279.97
2850,285999.62
2851,235017.66
2852,231283.58
2853,238938.23
2854,139743.55
2855,202276.89
2856,205321.45
2857,186310.4
2858,200181.08
2859,127069.18
2860,126912.83
2861,130306.93
2862,195085.1
2863,125349.45
2864,246404.05
2865,140673.92
2866,132182.75
2867,96326.83
2868,106747.6
2869,115647.52
2870,131736.5
2871,85971.93
2872,60497.51
2873,104144.38
2874,140017.83
2875,121784.46
2876,165142.38
2877,141345.38
2878,165466.5
2879,137862.81
2880,101273.5
2881,140269.75
2882,165363.64
2883,174486.39
2884,190021.84
2885,192254.08
2886,215217.58
2887,103502.08
2888,134789.6
2889,53392.773
2890,82723.87
2891,137605.1
2892,56033.266
2893,101809.41
2894,57213.094
2895,318480.6
2896,280299.7
2897,212337.47
2898,144710.97
2899,221982.02
2900,158994.5
2901,194142.25
2902,185015.89
2903,355496.28
2904,333632.78
2905,94264.61
2906,208815.33
2907,110235.26
2908,133248.33
2909,140329.56
2910,79413.664
2911,86222.86
2912,148093.42
2913,91011.03
2914,82091.06
2915,86925.15
2916,88203.81
2917,160569.5
2918,123026.875
2919,224422.89
