Id,SalePrice
1615,86066.55909084814
1616,73226.72041996234
1617,85854.56901730633
1618,125391.83788303244
1619,133437.8390510824
1620,163094.3176814406
1621,137467.0454629932
1622,138826.3725721033
1623,297160.0421431169
1624,212338.0010315046
1625,118047.71009072775
1626,161739.8800075574
1627,186864.11882241658
1628,270149.8402812903
1629,175521.11508669227
1630,374265.82793251175
1631,215453.12020524096
1632,246819.4159882788
1633,169941.37074780356
1634,189764.65529819354
1635,178254.83361572746
1636,155915.4345368342
1637,188926.9386463668
1638,190074.89510141866
1639,178145.231596015
1640,261775.27276962457
1641,177448.26859104412
1642,230711.2609803098
1643,222267.00603987422
1644,230501.68124560753
1645,187344.26687382135
1646,157486.6909256678
1647,153258.6848947288
1648,135155.6461689759
1649,139859.1103074099
1650,114712.37489311302
1651,121656.4570175962
1652,95220.39620126116
1653,95826.6479911624
1654,148974.49310017037
1655,146521.9625838169
1656,147535.0636248908
1657,151437.15650799708
1658,149428.83886388357
1659,130558.42431386921
1660,149629.7065846321
1661,502352.0712116565
1662,407604.45230308163
1663,398599.20351842954
1664,474979.67022430466
1665,305674.01059236936
1666,329685.89363651274
1667,382005.8922047572
1668,338056.1902972887
1669,298173.0596840527
1670,347755.9145387153
1671,269566.39112420834
1672,504728.17589497834
1673,294867.74410111696
1674,245160.53153073252
1675,187762.8435764976
1676,190367.81287458332
1677,220700.13595702648
1678,460799.13686350227
1679,436781.8742488949
1680,343810.8578630109
1681,244361.68484825955
1682,304195.8349729233
1683,181013.2623995403
1684,170288.8925899933
1685,172965.39950581346
1686,169018.1331474842
1687,169193.17188277884
1688,187363.1337380944
1689,186736.40578872964
1690,184486.0059109057
1691,175751.04219491698
1692,257243.99925261678
1693,168619.53941993843
1694,183182.27259193247
1695,167579.47277949387
1696,275831.5738589185
1697,173059.2651285118
1698,375038.45162118366
1699,340224.59867291723
1700,249310.9268402397
1701,270269.7598514518
1702,255502.698610739
1703,259732.45243613728
1704,295890.1014626673
1705,223503.4319761778
1706,457742.33112763823
1707,219141.69892369932
1708,216335.9740495937
1709,267335.3976379225
1710,220934.81490299938
1711,257220.33847175364
1712,261255.96405940584
1713,274488.31666644104
1714,226297.66484605617
1715,202948.10719901545
1716,187785.29082873743
1717,172685.6892373823
1718,136672.8757200334
1719,201844.44553139617
1720,241312.3573863514
1721,166988.17186275517
1722,124456.80079755308
1723,157374.2628959544
1724,214649.81038294957
1725,242477.16051701945
1726,189436.41554452782
1727,165118.83268815238
1728,181863.77463726106
1729,165337.1430080437
1730,150644.94150511335
1731,122364.30407986397
1732,131429.9870899117
1733,116677.9171472565
1734,121021.91810528
1735,134094.48260194465
1736,117162.14751894242
1737,330228.9784132909
1738,224263.80025392596
1739,284964.5081977892
1740,208541.1091284641
1741,189899.88027901188
1742,172106.4483569249
1743,172601.58622677613
1744,311416.8836566578
1745,224167.5528366429
1746,187911.49668391532
1747,213986.59950789265
1748,222516.01580675557
1749,157408.6632089834
1750,131751.46971103371
1751,241308.58172779402
1752,122121.5872810967
1753,138929.77471078016
1754,187962.7832816651
1755,170103.3581960583
1756,124836.59551263698
1757,120401.53363775415
1758,143435.95528899902
1759,163994.03471849166
1760,169348.9510447795
1761,138003.5683679786
1762,173767.73411773454
1763,171883.85841084018
1764,116933.3176501622
1765,165262.12780714306
1766,172742.6567896595
1767,219587.02953297374
1768,143874.08268280572
1769,167604.4558268231
1770,142002.9229416699
1771,128536.96852772987
1772,136035.30297344367
1773,133223.89945532373
1774,132023.93980496915
1775,134358.83169754516
1776,118965.65484809357
1777,115438.3168233913
1778,133757.6938971285
1779,113263.45895351573
1780,171082.2279239831
1781,128382.55131350344
1782,90217.38005503027
1783,142397.976841971
1784,92935.38436987446
1785,112001.88113666628
1786,126004.7138121364
1787,162321.8967209725
1788,52621.106821467394
1789,85844.22017803256
1790,80124.9315416595
1791,175264.84775663243
1792,158627.5332183049
1793,129588.78668136318
1794,144807.5210623736
1795,133772.3765442187
1796,114511.01557658864
1797,105567.41169768991
1798,122450.05820742082
1799,113087.72881038787
1800,130054.97189702935
1801,130405.93195261448
1802,118489.44413926432
1803,146457.2761299809
1804,141321.66340245144
1805,137259.03773464926
1806,114953.06886944013
1807,126627.50389050365
1808,115229.65133549955
1809,120620.25718904063
1810,144090.91581214048
1811,107624.56445853373
1812,99621.16361048965
1813,125860.08360067119
1814,93221.55694180782
1815,52211.667915583435
1816,96461.48156588933
1817,105386.75478282818
1818,137043.62901795967
1819,122219.03342176121
1820,60970.90311345866
1821,104665.85754539163
1822,142381.6724581651
1823,48528.7842625916
1824,138292.3285225412
1825,131915.63774060248
1826,100654.88559911757
1827,103338.76449821424
1828,141416.51554431245
1829,112994.74933557432
1830,137969.58881639832
1831,148378.285812778
1832,96981.08263908689
1833,138046.8796387821
1834,122835.06341914347
1835,145039.5488287375
1836,126956.42031537846
1837,84934.75251905188
1838,128530.46502436933
1839,86088.54008334212
1840,161167.76590906468
1841,152691.59313589754
1842,84795.82694288569
1843,131958.43734707875
1844,133540.21116756852
1845,138117.56821979163
1846,154162.9684916767
1847,162623.4092813246
1848,55655.41373695208
1849,103927.59623749356
1850,118862.91026090395
1851,155387.33687368326
1852,127709.36859599098
1853,134899.67171332915
1854,170932.23707094308
1855,144730.7242717758
1856,224437.5984560931
1857,144817.515826786
1858,136038.69730979038
1859,115672.88302363036
1860,149872.9783202315
1861,115414.75493000043
1862,304452.5560683479
1863,298394.93491170835
1864,298394.93491170835
1865,327522.1428014251
1866,332532.459500098
1867,238109.3955361622
1868,305061.66494591616
1869,209874.7205089527
1870,232441.56186914086
1871,239745.35999859814
1872,172125.56578350454
1873,241258.312499102
1874,141584.98879758012
1875,204833.81940606516
1876,198596.82934528636
1877,210242.1535318001
1878,205505.59660937905
1879,128260.93837461907
1880,138449.75121754277
1881,238811.16562835014
1882,253882.65943367942
1883,197396.1532297927
1884,209077.39944094335
1885,246852.53821500484
1886,300781.0087207347
1887,204720.8087765678
1888,276463.151117828
1889,160151.3678638224
1890,129488.4945944533
1891,139053.16154961698
1892,108031.16206788126
1893,129997.50384123024
1894,123016.89989994664
1895,138043.49170415566
1896,122677.58754082296
1897,112953.45585064165
1898,104144.08508680527
1899,143117.4996524988
1900,146801.5799351777
1901,167804.1972827586
1902,133125.8342511845
1903,211048.75160045133
1904,136044.3110219269
1905,191530.46889015322
1906,176018.66061674803
1907,203517.32694623186
1908,109142.89908975156
1909,141252.17292145442
1910,122056.7962037484
1911,206572.6969965621
1912,282912.7224168194
1913,141753.9661777758
1914,51239.22172064058
1915,316543.2813402907
1916,65561.72420242702
1917,258935.20698205958
1918,138769.70998664448
1919,170453.10462502268
1920,149967.86556929024
1921,451617.72440803016
1922,335100.3193297528
1923,217090.69552712308
1924,225908.16533466047
1925,208910.9599356691
1926,408858.8679322131
1927,130881.33389983299
1928,158326.72796629166
1929,124260.34437166929
1930,130008.33833279138
1931,143350.19043527558
1932,139149.7389320081
1933,173204.96488490453
1934,182108.7406464246
1935,174083.9622690299
1936,184565.34329005427
1937,184801.4548665745
1938,169664.04016520147
1939,247733.16493580834
1940,188570.5044956642
1941,175724.83711186104
1942,188595.45788458386
1943,198963.68466137603
1944,349962.41085554357
1945,394938.336293393
1946,142758.75054977956
1947,315714.8644276776
1948,166874.7557970072
1949,246023.17065207765
1950,180423.34240400197
1951,264166.8939498117
1952,223079.69897993957
1953,165180.3526708848
1954,181153.04607450558
1955,132221.2926407102
1956,268763.80942484905
1957,154667.53059915124
1958,306519.2014492446
1959,138753.33706650083
1960,114273.32067940618
1961,119050.79724781138
1962,94345.96075962095
1963,100618.36708116622
1964,109625.07641503563
1965,147716.56544416168
1966,145726.22372654645
1967,286318.0147223406
1968,469619.52827754617
1969,410131.70573535515
1970,460535.2944843952
1971,461281.04805199
1972,386489.70475410565
1973,268956.96745551925
1974,324063.33473137976
1975,504131.97499651305
1976,267434.7709592908
1977,360887.56276773737
1978,384878.8061918682
1979,333996.3624074283
1980,195933.33198095986
1981,347764.0187065578
1982,224775.97472156596
1983,204387.86126234627
1984,168500.36026406524
1985,217676.05911206198
1986,210242.40718265588
1987,174347.6479334326
1988,176754.7828508709
1989,191686.78775488175
1990,213645.489420932
1991,240104.72548222766
1992,209297.4243428111
1993,169220.8068884504
1994,232137.7932143265
1995,182679.41865452167
1996,251490.91341195398
1997,324029.8899313217
1998,337896.9903847263
1999,258570.5063811294
2000,325235.21641823056
2001,267152.4174582863
2002,248450.6039747034
2003,265380.2705463048
2004,266265.24829604616
2005,219857.6568832946
2006,233131.87450682637
2007,248309.35469336848
2008,210681.09904027585
2009,195449.75880260838
2010,193067.08030458173
2011,141726.65351361773
2012,176855.42449336598
2013,183083.42854857523
2014,187877.99013813
2015,199428.137116053
2016,197717.55220495316
2017,201922.94076430672
2018,123425.20864957331
2019,134511.89907191333
2020,112702.03265631456
2021,109141.29167988965
2022,183416.19926820055
2023,144069.0381074956
2024,239561.88514622048
2025,365905.7836961108
2026,177288.7378657551
2027,153413.53632822505
2028,148899.82185913192
2029,170630.19315519714
2030,274065.94537028973
2031,225618.18964865644
2032,250981.22834505187
2033,263304.6288749214
2034,163343.00174134632
2035,212602.3147436152
2036,189090.87374453407
2037,192994.92796569204
2038,283726.4028201963
2039,205044.60238687397
2040,318667.37677580875
2041,295866.95056807017
2042,202431.589609829
2043,172687.13049241854
2044,166028.5371727029
2045,217029.97129505323
2046,133302.40152655705
2047,144597.06766379654
2048,138600.0781649471
2049,130740.33903183209
2050,172811.06688498097
2051,105567.77688269505
2052,130096.37193160715
2053,147956.60183771246
2054,80629.67911874049
2055,156650.26561311717
2056,140109.97905132215
2057,117381.12405746289
2058,231396.49722417298
2059,127796.89460508058
2060,174240.986366654
2061,174147.37156415623
2062,131448.80300647893
2063,109192.62696193776
2064,141224.4199318076
2065,116501.50785979713
2066,163384.10656241336
2067,115300.46354181199
2068,132288.85194032267
2069,80035.77788895526
2070,109548.91476973119
2071,90153.35520368216
2072,129013.48372607592
2073,138758.03545653343
2074,182179.28091761057
2075,147455.40806399766
2076,114975.73297453913
2077,153631.27196147435
2078,129305.55333260375
2079,133504.67780658382
2080,119098.16337409947
2081,120128.29557291362
2082,126924.17375539537
2083,139643.2563995741
2084,111452.603822969
2085,119506.34534224607
2086,107008.5000114586
2087,119452.08603232852
2088,103595.41175305548
2089,81074.11892800244
2090,134169.04552729463
2091,122816.58939212213
2092,124684.2307303714
2093,124275.59476217545
2094,122008.94811238754
2095,150285.8509306121
2096,74958.51356637006
2097,93340.56093549269
2098,143289.69850911573
2099,60518.94704996242
2100,92137.12079354639
2101,122128.83068178593
2102,129377.75015714705
2103,101471.65897220241
2104,120486.46402439699
2105,124420.96246965457
2106,68269.24848178163
2107,230469.57334137143
2108,117398.61831172394
2109,113096.51945993035
2110,132262.64866118832
2111,145902.16213813343
2112,143236.1032332108
2113,122225.58228562174
2114,110341.35621710043
2115,160603.48424975376
2116,119088.75536243696
2117,149917.93478382236
2118,123715.97687638471
2119,104358.40766011325
2120,118227.28346309243
2121,116546.3431981402
2122,105147.35869429525
2123,83463.86954667163
2124,167090.1826672381
2125,123605.10071307173
2126,147123.9259974048
2127,143793.01887326365
2128,123949.60855334357
2129,96541.24702190366
2130,139228.55941576438
2131,138628.3244532101
2132,121628.26728081855
2133,120599.57636076346
2134,117852.0436973029
2135,93567.67676643026
2136,80433.40511563604
2137,109669.73420031174
2138,135748.6375481794
2139,151436.18656509696
2140,139307.74027258556
2141,143570.91533470817
2142,127067.76559378389
2143,141903.84541956955
2144,115363.76733140447
2145,137033.86697185755
2146,159660.5936935779
2147,145725.49712064152
2148,131552.73205753235
2149,135888.312932864
2150,234215.4790847155
2151,115643.1594753169
2152,187139.75946759965
2153,158787.23646269148
2154,108047.26292442075
2155,136162.98611330535
2156,253823.4487079671
2157,237728.00986167876
2158,241110.47273555037
2159,206548.2243481292
2160,172802.66271241652
2161,243188.5050266027
2162,385815.4560427556
2163,354691.0833060835
2164,241819.52285684468
2165,192723.73256852073
2166,146891.9344689615
2167,216470.28568153363
2168,208375.88425362323
2169,192709.65236729788
2170,224457.30370653342
2171,148401.5146148126
2172,135053.04628549318
2173,163073.2295262691
2174,233439.48175143503
2175,295792.6331909206
2176,321383.86294645246
2177,243060.09078777154
2178,211099.78870927275
2179,141311.61442071456
2180,216941.1617553644
2181,189625.4306608614
2182,225342.6534273647
2183,197112.2362381072
2184,122394.69834647422
2185,123687.6501874613
2186,147235.2520952002
2187,154823.8082502032
2188,156012.20015863935
2189,213815.37894424543
2190,82682.49693876943
2191,83683.54496432675
2192,88902.25579721777
2193,97038.76761830476
2194,103438.17378001279
2195,110581.50969391323
2196,99076.65558670818
2197,115348.96331434607
2198,159383.28861977565
2199,173750.4695657453
2200,139004.32224248257
2201,130843.88032120341
2202,194706.28401288815
2203,131393.40238637116
2204,182112.36661591858
2205,107597.02458018258
2206,141167.69556117587
2207,192308.94061293115
2208,247794.44801534453
2209,204819.41237988384
2210,115953.19436818952
2211,111040.29944715151
2212,113126.70730000302
2213,100060.42222403342
2214,132631.94082923324
2215,104282.72099952695
2216,140747.93039211648
2217,72231.30641639332
2218,68630.41381578057
2219,62688.436851362814
2220,64957.46489106627
2221,324052.82683845103
2222,270672.35551723687
2223,305616.25866886135
2224,212478.35427361148
2225,124929.1618014547
2226,179618.97212806556
2227,204899.5216011836
2228,278283.4062198587
2229,246263.0611908468
2230,158414.96397311694
2231,216833.7278183631
2232,178247.19154752098
2233,178299.5703357872
2234,238508.3041459873
2235,220705.08108941815
2236,277498.15038822003
2237,369062.5247321099
2238,203692.67566150628
2239,101866.22122907458
2240,159837.51713640598
2241,150148.63155352042
2242,126036.52262014861
2243,123390.55088791123
2244,99600.05231136382
2245,92617.95670754733
2246,142600.5174426406
2247,109743.24025229074
2248,126491.44360660974
2249,123112.18540145212
2250,130180.58462808892
2251,111003.86897640776
2252,170790.68211188045
2253,152294.93495644795
2254,173401.00729968311
2255,188226.0030119547
2256,180683.6723727987
2257,200631.81168063858
2258,167144.20879363207
2259,177685.18428010395
2260,150936.0771011684
2261,181412.14741100007
2262,198496.4952657732
2263,360950.31664517766
2264,462696.29630791506
2265,159917.1608501241
2266,291241.1660621372
2267,368721.03610710177
2268,390207.1400431319
2269,151415.08693912378
2270,183450.6069656493
2271,223924.06044853208
2272,202560.3835750841
2273,165629.03689802234
2274,178822.02565118053
2275,165298.38059929863
2276,185442.67870062526
2277,183383.68259672515
2278,145740.37966052914
2279,123096.67232970058
2280,122394.31813891075
2281,175187.12392189912
2282,188046.18322814896
2283,98174.0294656953
2284,105901.52808219049
2285,142766.68767223245
2286,126353.90798635
2287,355096.00407481357
2288,271968.9424709871
2289,413067.2151438978
2290,476432.628664006
2291,329079.02126011986
2292,441032.189297289
2293,456351.7687896716
2294,437708.09679399524
2295,474628.25261846354
2296,280309.07176870306
2297,323977.7174963728
2298,334340.8120151177
2299,397451.8305573128
2300,337138.63863206253
2301,279993.5840936729
2302,240632.15675910225
2303,244399.31797106517
2304,244938.55609557495
2305,185752.8114073349
2306,186179.41424800604
2307,190471.69024186683
2308,225823.3150386492
2309,281783.5274481254
2310,206525.83666857728
2311,194747.39638014292
2312,175328.75650102677
2313,174198.09565471322
2314,170203.59277320342
2315,173442.3558280312
2316,184262.99201437732
2317,184258.20902496495
2318,178817.00104546797
2319,176937.1842813963
2320,192700.9530444316
2321,239673.9779364202
2322,173869.89775213884
2323,181187.2410067749
2324,169926.16663477573
2325,218289.85097327802
2326,170566.77514714416
2327,209011.15934346418
2328,225755.40594184987
2329,187141.9957924381
2330,177927.4961567533
2331,393527.3976416361
2332,424136.68173209555
2333,332699.29170553625
2334,252281.68582857668
2335,272908.42869449354
2336,331456.53575349116
2337,213272.36926130857
2338,281977.896867183
2339,222012.06224357535
2340,404686.8352380996
2341,230589.8208105268
2342,240215.65040983257
2343,228812.36639705073
2344,229087.9706284533
2345,244132.84846625515
2346,217580.8897718699
2347,202930.956045562
2348,239392.4055403132
2349,171561.9080783292
2350,283276.21430811496
2351,252720.01761253003
2352,252274.29861295034
2353,228194.3387796274
2354,129958.4404420365
2355,148909.1612883192
2356,149638.3353123802
2357,201998.72877914252
2358,197621.26925512197
2359,126944.72739260216
2360,120448.50790721396
2361,144637.18798413867
2362,287123.95305221976
2363,137772.48564058702
2364,149944.69905145114
2365,224995.3460132401
2366,186557.74496800592
2367,228724.61176064447
2368,209144.1360535395
2369,228076.66654147426
2370,169942.24907781958
2371,171051.48759103092
2372,191141.58736735993
2373,285222.4023686398
2374,301789.82431668043
2375,255180.84527593394
2376,291790.60901475465
2377,352481.95187492564
2378,147435.27189962682
2379,194985.2349450456
2380,146416.9568887593
2381,160512.49482104
2382,194860.3315719409
2383,206778.5767762724
2384,249005.0032445916
2385,161943.43943174602
2386,138565.5552415009
2387,138238.09615792293
2388,95852.10902769766
2389,122058.81436868299
2390,144596.4635645853
2391,134661.14082545062
2392,114937.6401652083
2393,163424.62128132282
2394,145738.0750138453
2395,203761.15260552664
2396,147342.73988309465
2397,221840.0832561569
2398,125185.6504384739
2399,54195.079714455846
2400,58005.26848777208
2401,110746.17881243347
2402,137950.4452643367
2403,130829.04758038513
2404,152667.37050289888
2405,163286.21724724438
2406,139779.03257500063
2407,127265.91308236732
2408,140233.58351092986
2409,124722.86694088
2410,162464.4418967241
2411,121202.49341948013
2412,157279.59646917033
2413,131590.75601024568
2414,138355.46666328114
2415,124258.89278563418
2416,123436.49292617338
2417,131734.02234878467
2418,127792.14547118108
2419,125486.89684641859
2420,125676.55887033897
2421,146306.8641822576
2422,113454.44016975982
2423,123446.62850499479
2424,149078.96896213805
2425,192578.55239803597
2426,130359.46930905785
2427,136025.49208111808
2428,170758.3850168777
2429,116539.54219145996
2430,128430.51889267637
2431,106686.4499701593
2432,140458.17028979035
2433,146598.81224121607
2434,140513.10313558418
2435,148898.37090805484
2436,105900.04572525503
2437,109082.47747591762
2438,125982.54886384343
2439,110119.04365971139
2440,119256.95290301248
2441,98769.47906400102
2442,97293.42429576864
2443,119076.69241860101
2444,125703.96597286192
2445,85028.74719242105
2446,123297.14155846459
2447,184635.68863253362
2448,134973.65907268398
2449,111649.46710778696
2450,143157.96140551806
2451,127992.92129925828
2452,201772.78204584762
2453,94464.70728373074
2454,120461.12349889845
2455,116888.94914174447
2456,135157.9207018472
2457,122494.57941292846
2458,114915.79508557914
2459,111963.01770473104
2460,140978.61119129517
2461,119781.44091692936
2462,141948.72027659556
2463,124186.54755863696
2464,169148.26426788745
2465,133383.07759370585
2466,111576.8810312454
2467,142583.4571033433
2468,83750.23388795237
2469,78463.49521652216
2470,185873.8048545756
2471,207066.78597684816
2472,155341.6677423749
2473,119839.99978109909
2474,91323.27846027046
2475,228894.40445240037
2476,115841.62354080117
2477,130528.26935205402
2478,152933.93965991214
2479,100933.8929729001
2480,146429.15497597956
2481,119260.12375824794
2482,130945.86792818611
2483,113916.6254228227
2484,126126.84653580365
2485,126408.61324510665
2486,158545.37723207337
2487,174219.55835913267
2488,154770.1506220974
2489,141225.26002783433
2490,151064.4070505735
2491,84550.3291983166
2492,183709.02565578025
2493,150197.65077714997
2494,158315.68174719866
2495,91264.72523219475
2496,245891.29790390492
2497,149190.27965851364
2498,112242.55683441147
2499,88958.16884932092
2500,128520.23277657673
2501,138350.73878795176
2502,150255.61370693115
2503,103691.79609208698
2504,177952.67216382615
2505,226054.6750454366
2506,254848.7008532896
2507,287553.3501234985
2508,255172.78901770036
2509,219261.78042819732
2510,225850.785943793
2511,183798.51870612495
2512,212098.91506181465
2513,218744.9376811576
2514,236636.2712149203
2515,148921.27504694817
2516,168833.0205198476
2517,140933.4881892191
2518,151013.90733614366
2519,222224.36600696287
2520,209692.98297738502
2521,189150.25958359012
2522,223400.56838203323
2523,123183.79481470134
2524,136323.4872569838
2525,148993.2669210706
2526,137090.8225955619
2527,109637.79519758763
2528,126003.10373551311
2529,134487.87252696685
2530,112076.1413371017
2531,257646.20315283182
2532,230343.71258781131
2533,198836.14299999416
2534,231862.91066048262
2535,312960.4148865839
2536,234004.60537805274
2537,225634.9697790665
2538,183197.7184695434
2539,189685.94278022987
2540,176278.35741762974
2541,179335.73809714254
2542,165477.63439343052
2543,125985.73134479958
2544,123317.20221453275
2545,137372.92384345175
2546,129560.67366481046
2547,140152.6511275324
2548,156454.9478617602
2549,165384.15032943868
2550,251323.8110571462
2551,139853.15469514971
2552,125873.53130775323
2553,80517.78981699327
2554,111927.78824258893
2555,113083.64668525141
2556,98518.06119833713
2557,112818.33542342822
2558,157647.63511953314
2559,132015.72737521038
2560,134131.29548533447
2561,131855.74690286184
2562,121422.30584373069
2563,144718.01869142702
2564,192464.18264318022
2565,128424.16335675398
2566,159385.16826564842
2567,131989.18905268176
2568,194989.4070629436
2569,203358.39468460003
2570,113890.94013220914
2571,171632.85667436055
2572,154207.11770962374
2573,218927.71903145147
2574,254456.57258664165
2575,124995.29212808651
2576,128446.38186427928
2577,153832.54554236672
2578,85663.38717614573
2579,75358.76299017716
2580,124311.08021176526
2581,117420.16431160811
2582,102592.49567382598
2583,281265.0382953799
2584,171528.86086600905
2585,180626.3607054984
2586,213339.55732261293
2587,192258.85173445134
2588,147792.42531953036
2589,145986.00251892186
2590,223008.37518413638
2591,216105.6845547498
2592,220902.2037967353
2593,261482.2796417565
2594,180254.5122525436
2595,197273.89162883404
2596,333694.7539719796
2597,188688.10793552236
2598,291378.72349141416
2599,306762.8988790753
2600,130028.2582918437
2601,144359.98779408608
2602,80144.24427728813
2603,90989.36754899837
2604,84992.94800460107
2605,77323.60566499579
2606,145686.98587136102
2607,197162.90297830396
2608,207179.6760168607
2609,164701.8355161422
2610,112659.69522676029
2611,127191.20100844216
2612,153068.08846242444
2613,132237.81659489658
2614,130339.47479788703
2615,154586.77875047692
2616,139858.43330608177
2617,167818.73188977773
2618,181231.84138781697
2619,204534.77945891942
2620,186261.21812114958
2621,178799.93083849852
2622,183884.38039357425
2623,248231.41651988748
2624,315617.19596791465
2625,305791.48368426017
2626,175288.40154137294
2627,168451.38857445514
2628,492528.2416114787
2629,518229.49898727
2630,342443.87383660383
2631,473431.46956006374
2632,467175.82999840414
2633,312018.9908946993
2634,414218.587454935
2635,155059.00682678408
2636,182391.45163526913
2637,166892.44106690722
2638,257173.4605797196
2639,187655.186384589
2640,152544.10046462098
2641,104597.77119409692
2642,195004.61438670103
2643,100524.26709221388
2644,128556.91394534105
2645,99620.88927196672
2646,92702.26921164841
2647,99868.7744275977
2648,144939.69892483714
2649,145017.17309707342
2650,144440.2333737352
2651,150425.51939685992
2652,465570.1356012141
2653,249350.2422729319
2654,251946.99294897786
2655,394450.5788071015
2656,305390.2491843321
2657,353063.7826627291
2658,293319.32154808735
2659,303201.4456578803
2660,371600.5386301838
2661,323253.38512523036
2662,344904.9335592854
2663,280263.57726202987
2664,279329.01934974926
2665,330738.8325943811
2666,290311.3962607414
2667,166309.84262242986
2668,176080.1246364327
2669,177160.73257368273
2670,274984.5712843446
2671,179565.04129774225
2672,192146.78931293488
2673,207377.68669321496
2674,197147.8171582121
2675,162357.45358180394
2676,184647.10960672746
2677,192424.58484561872
2678,262007.12458142018
2679,272265.2408770961
2680,286912.8133670164
2681,437026.15346615226
2682,326294.9555248924
2683,537566.0794442457
2684,329236.6093172886
2685,347221.03243706207
2686,259729.0035338367
2687,327893.5086742717
2688,226564.60357329427
2689,206591.08240792525
2690,470292.2103333714
2691,189874.98386775362
2692,133358.7535944485
2693,196974.38052893226
2694,129908.43606507355
2695,195479.15722140443
2696,183634.6851357358
2697,188203.89685283246
2698,197057.34189700565
2699,177110.14289201796
2700,161972.87829492218
2701,154451.8303575498
2702,111553.05999133685
2703,125215.67856508333
2704,140555.9567743615
2705,118815.92607496829
2706,118782.57708039059
2707,131090.55099202515
2708,133786.51026804966
2709,108457.23147704515
2710,123335.47763700815
2711,306263.98440669605
2712,381258.9907494592
2713,167951.89507595764
2714,153289.931705414
2715,171427.05715334666
2716,151513.83810107675
2717,175530.26580200263
2718,228582.55923963827
2719,156491.86488455112
2720,166864.73275960027
2721,137870.41472171078
2722,158251.00697923743
2723,140585.0904451858
2724,130245.88964902025
2725,133990.26968101913
2726,145088.65760268987
2727,173183.0926577931
2728,167867.78062183395
2729,151040.95228988933
2730,145095.10824314534
2731,122195.31560328255
2732,122706.2694556985
2733,155701.01995191377
2734,141452.43156187952
