Id,SalePrice
2742,156909.88
2743,145865.58
2744,157167.92
2745,137058.81
2746,137632.12
2747,133557.1
2748,115821.47
2749,123885.65
2750,132897.05
2751,133785.92
2752,176369.19
2753,150439.9
2754,198968.86
2755,129519.08
2756,88117.22
2757,59653.42
2758,84998.445
2759,148009.83
2760,125093.055
2761,146617.3
2762,144346.81
2763,183996.03
2764,147055.19
2765,310935.1
2766,132837.11
2767,91544.12
2768,126976.266
2769,126125.53
2770,143892.42
2771,114495.79
2772,112911.23
2773,155706.16
2774,141903.6
2775,126601.79
2776,134895.42
2777,152387.27
2778,112390.82
2779,122091.695
2780,109572.52
2781,99976.27
2782,94221.38
2783,102707.68
2784,128418.4
2785,134834.72
2786,67906.72
2787,119064.09
2788,73840.54
2789,179218.55
2790,87962.055
2791,114830.3
2792,65124.73
2793,184704.03
2794,108384.7
2795,124467.12
2796,95141.67
2797,186370.28
2798,110562.375
2799,120171.2
2800,64723.875
2801,107038.75
2802,137452.81
2803,157325.23
2804,123129.23
2805,95056.96
2806,74305.86
2807,156876.36
2808,152157.67
2809,138823.95
2810,136684.7
2811,157637.62
2812,146869.48
2813,157329.89
2814,155678.39
2815,107286.88
2816,252930.05
2817,142811.86
2818,128760.914
2819,157751.92
2820,137155.17
2821,114288.734
2822,190815.8
2823,253657.88
2824,177142.58
2825,132097.81
2826,136096.12
2827,136900.75
2828,201307.92
2829,200096.33
2830,221137.45
2831,177621.66
2832,242557.05
2833,294804.6
2834,209014.77
2835,221956.83
2836,187501.98
2837,156615.2
2838,152327.4
2839,179356.36
2840,195599.08
2841,200889.83
2842,227246.19
2843,155332.4
2844,161288.38
2845,122527.836
2846,206663.4
2847,197284.02
2848,212389.12
2849,204128.34
2850,280443.53
2851,240313.5
2852,219411.11
2853,239608.66
2854,142769.5
2855,197690.64
2856,202394.02
2857,187641.34
2858,198345.38
2859,121249.055
2860,124789.69
2861,127953.0
2862,192926.67
2863,112881.62
2864,253513.73
2865,140020.62
2866,131850.0
2867,88946.414
2868,100692.11
2869,117720.266
2870,132195.11
2871,79581.21
2872,53243.836
2873,103376.59
2874,137435.38
2875,117933.21
2876,163063.12
2877,145791.86
2878,171778.1
2879,140955.94
2880,102441.4
2881,143245.62
2882,166303.69
2883,186062.53
2884,189829.48
2885,200800.39
2886,224100.38
2887,92095.266
2888,132665.19
2889,49829.684
2890,75261.4
2891,131388.2
2892,48172.31
2893,93597.42
2894,43366.164
2895,328745.12
2896,290209.12
2897,209648.22
2898,154457.02
2899,218205.4
2900,166501.27
2901,188245.19
2902,183694.12
2903,351531.25
2904,346716.2
2905,104779.08
2906,204744.44
2907,112564.055
2908,137880.42
2909,137416.38
2910,79942.99
2911,76641.805
2912,147016.2
2913,83516.73
2914,73266.88
2915,75620.555
2916,80021.56
2917,149734.97
2918,114778.19
2919,215773.48
