Id,SalePrice
1751,228572.15832025863
1752,122118.266882559
1753,141271.2785553524
1754,189399.52357022592
1755,169312.97576328984
1756,123978.19787700499
1757,119802.41619217671
1758,146129.71146876778
1759,163330.14567628183
1760,166508.6115911477
1761,141679.1359768833
1762,173089.80253019792
1763,170124.27987767934
1764,118009.38897973996
1765,163242.8595915493
1766,172075.81109365562
1767,215218.62573046362
1768,142875.02426131698
1769,165721.01244146097
1770,141723.74705582493
1771,130491.30243359595
1772,138040.5634900089
1773,134422.34838630314
1774,134746.10406401486
1775,134157.20954851774
1776,117343.66225422677
1777,116271.4578643278
1778,132201.40634789434
1779,115233.45313180352
1780,170247.4977204536
1781,129916.63983130133
1782,94612.07688273145
1783,139985.05234472215
1784,96178.77625692404
1785,112923.7907324023
1786,131052.91405578327
1787,159378.11830547053
1788,59651.04997031295
1789,89479.72806069258
1790,83172.33317134516
1791,176765.24832362463
1792,156897.37263169757
1793,134895.25246459208
1794,142783.47601060988
1795,135126.43052714426
1796,118236.92473382613
1797,109255.62152802665
1798,124235.73844126839
1799,113152.48521838176
1800,129376.41313238598
1801,131446.90187582074
1802,123071.15084945869
1803,147643.13245963329
1804,142575.66881017925
1805,137207.26244131298
1806,119495.02209324771
1807,131960.05976596192
1808,116633.89767233533
1809,121054.65286095705
1810,143818.19723671986
1811,110675.6141337356
1812,102896.91673742392
1813,126203.25285224312
1814,94247.9564505681
1815,58445.918882693986
1816,96916.84808003745
1817,109508.33082418864
1818,137226.7382338395
1819,122140.70721510735
1820,67753.89760714464
1821,107155.0311818288
1822,144628.81420417223
1823,55395.634248002
1824,135389.88433946008
1825,132432.45577376845
1826,101655.30796443667
1827,104695.22597073879
1828,139372.26665892237
1829,114292.1829037902
1830,137635.32256750515
1831,148198.9627889938
1832,102774.7066346763
1833,139311.3529689346
1834,122916.55479248287
1835,143714.1502655493
1836,127055.00887129812
1837,92019.34825702765
1838,128781.94454079635
1839,88024.63585830561
1840,161006.19418475352
1841,149380.5002499064
1842,88502.41610297853
1843,136255.38944126456
1844,134702.43460449597
1845,139701.16994751667
1846,154018.5855155352
1847,161622.29088889016
1848,58839.97808735447
1849,107024.97589042033
1850,121298.55458975749
1851,154144.7373958444
1852,128769.08931910997
1853,137929.54579143462
1854,168203.53877272437
1855,146800.15550992964
1856,222871.05403833743
1857,147312.67328971237
1858,137703.525772918
1859,117975.44002478338
1860,152002.48966085364
1861,117922.5843770169
1862,288939.7418999315
1863,281302.817579874
1864,281302.817579874
1865,317667.0985135064
1866,324299.7266368789
1867,234531.80031573508
1868,294878.0019002205
1869,206632.17066989394
1870,229455.3127126072
1871,237986.445795599
1872,172223.0595647952
1873,236499.4809733237
1874,141738.80794426816
1875,201704.53914445246
1876,198814.23597282651
1877,208980.23105195718
1878,208634.55085701353
1879,128901.45694124431
1880,138048.23004577841
1881,239172.8078677602
1882,248189.05239455146
1883,197853.84759935772
1884,209844.8859682239
1885,243133.52106768775
1886,289816.96021609596
1887,203046.40629049364
1888,272239.32774399937
1889,163772.0028607249
1890,132398.6564691603
1891,141123.26937384234
1892,108319.53665575049
1893,132467.95018758767
1894,124827.86215465503
1895,140595.08353139946
1896,122017.33963973883
1897,116498.13140087438
1898,105428.62315864666
1899,139893.0173830234
1900,138263.30021154133
1901,162658.72218200215
1902,136094.70177929947
1903,201411.64980731072
1904,136097.36689822303
1905,188149.0595952052
1906,169723.87034129738
1907,198843.20708294126
1908,110160.72262753171
1909,140598.97389258628
1910,122951.72124058673
1911,200168.9409996094
1912,280749.4050612975
1913,143712.50965571165
1914,59973.66734224062
1915,305867.74671248667
1916,67529.77834294994
1917,253862.71997336563
1918,138718.27265993477
1919,165809.9541955797
1920,161216.75166500293
1921,421524.43003536167
1922,320601.7520470348
1923,209309.6418588747
1924,229867.70433649153
1925,211405.09155600183
1926,389255.409591052
1927,133015.46530392204
1928,159289.56998625275
1929,124933.98790452609
1930,132356.5080284259
1931,144010.85789953664
1932,139598.18749692276
1933,169935.6689671089
1934,181193.85779350036
1935,174899.56509558196
1936,185876.39537040138
1937,183411.7110018139
1938,173093.60713322516
1939,246274.7780678352
1940,189936.69932699905
1941,174991.24748527192
1942,188293.858298745
1943,196745.73854508554
1944,338285.3859289481
1945,375567.61351224245
1946,144257.28273065132
1947,309708.6691710835
1948,167501.1791036195
1949,242117.87989824923
1950,176587.16993056505
1951,250320.35265682873
1952,221013.53114683618
1953,165680.24532502412
1954,186413.53531381788
1955,133308.3567542551
1956,269351.48234612925
1957,157119.60737949976
1958,302247.61547242687
1959,142534.61703498889
1960,115191.7394410277
1961,120263.0301969877
1962,94707.84945292538
1963,100980.15059531023
1964,110891.0863047095
1965,149299.21227744356
1966,142748.16185013036
1967,285961.03100302414
1968,438411.6597074716
1969,391486.2447859787
1970,441183.72516529437
1971,430873.97063125117
1972,367803.73522878636
1973,266503.00070764235
1974,319426.83102937235
1975,461225.9224426631
1976,266812.74470050144
1977,360903.2380805119
1978,370719.1833231037
1979,324210.4991773239
1980,196125.97591075435
1981,338254.4695107579
1982,226116.14901324184
1983,204772.2239095224
1984,169025.94188739624
1985,215086.9614684946
1986,212296.28610449054
1987,173660.51133532234
1988,177271.18218990523
1989,190191.1621784929
1990,213793.3273750646
1991,227106.01002183039
1992,209703.33674074302
1993,170843.70295773758
1994,233129.69894977074
1995,183062.04290718393
1996,249476.34649465562
1997,309733.46838779683
1998,335144.27561225876
1999,254994.75276072195
2000,310892.7723227107
2001,265064.22665042075
2002,242471.53673269294
2003,261307.0462850753
2004,263450.18067146814
2005,220157.79894377102
2006,224819.56430064738
2007,247115.72882388084
2008,207031.96361395725
2009,197392.23777117554
2010,192473.15079938402
2011,142100.63211792152
2012,175580.90960474085
2013,182276.21493203862
2014,189146.37601512705
2015,197493.0626904784
2016,199441.7754355233
2017,201350.15891016068
2018,126312.36968073338
2019,134506.85398428582
2020,115055.35789863687
2021,109894.42529546712
2022,179893.5270864328
2023,147524.32330701075
2024,237888.8823025935
2025,353450.9569261189
2026,178233.5753297755
2027,154396.22351108625
2028,151704.13332832867
2029,171811.50445082283
2030,270148.70779453736
2031,220354.3971929218
2032,240557.07895791563
2033,256630.66782913182
2034,163641.2980857268
2035,210277.85689667755
2036,186505.70474589153
2037,190108.6634838093
2038,275134.4029338234
2039,201975.664158945
2040,301364.15540439845
2041,283199.605447061
2042,200630.9960584455
2043,172511.0566808644
2044,165139.13410831554
2045,210525.52215699406
2046,135339.14104902654
2047,146104.2544774588
2048,137702.07499140323
2049,132362.5952051613
2050,171766.75316378122
2051,107468.36297662834
2052,132140.05084465057
2053,147003.67014082047
2054,83453.17196871017
2055,157461.0713768675
2056,140133.33172279573
2057,121281.57394071884
2058,225098.78757041317
2059,132046.93579208734
2060,171772.7077442929
2061,171280.93330485263
2062,133307.46142823942
2063,110522.22984198171
2064,141607.8953759794
2065,116550.91342678992
2066,163743.72970871915
2067,122625.61129744774
2068,134996.81182647383
2069,82616.0680612025
2070,110001.08685195916
2071,93607.19626365176
2072,129923.01947734042
2073,138685.32446763926
2074,176882.7675337444
2075,147197.84936788675
2076,114047.84091105398
2077,152004.10673253622
2078,129515.96967190629
2079,132567.54007181866
2080,119062.57104110777
2081,121428.31213856064
2082,129544.4600123084
2083,140319.8385256008
2084,112358.80130178847
2085,123402.60482451941
2086,110894.74061687512
2087,121930.76250028869
2088,105168.15807623946
2089,83946.77376367238
2090,134589.3550650063
2091,123394.06656798156
2092,128092.91431164392
2093,124668.9539491328
2094,118676.19928419488
2095,147092.81420166392
2096,78601.42026823873
2097,93990.56213474787
2098,142400.2993616981
2099,63552.97852845445
2100,98445.34772651448
2101,125899.98840420051
2102,129857.045296546
2103,103630.09770547271
2104,125067.94303597517
2105,124933.73927553544
2106,72711.7739073639
2107,215218.08156398803
2108,118935.32945491193
2109,113504.70607078039
2110,130792.28802051638
2111,145714.69476227416
2112,142883.62566766885
2113,121985.01528780915
2114,110857.72901066064
2115,155802.84591614964
2116,118387.39991021642
2117,148538.42416003815
2118,124272.95553136966
2119,106761.25971794197
2120,117369.53448287207
2121,115497.4611090904
2122,106566.46365754292
2123,85971.0401596423
2124,161824.97747669966
2125,127197.2506172056
2126,149590.56067988073
2127,147070.11996308478
2128,126967.75015915772
2129,98455.63637422449
2130,138841.3668221038
2131,143770.1051393395
2132,122440.50044199175
2133,120900.74948026014
2134,120520.98648857024
2135,97722.44007035567
2136,82266.42680295347
2137,112598.76882789866
2138,137022.59064480965
2139,151977.44440722294
2140,138685.56084812793
2141,142231.83900555898
2142,130937.73733201847
2143,144343.55110720592
2144,116205.47419581555
2145,136457.578528867
2146,154606.9107682997
2147,150762.86032538014
2148,130908.92230260541
2149,135565.90152874554
2150,223048.43132806104
2151,112617.90772669224
2152,180702.0042021722
2153,158648.5377408552
2154,110059.35322017627
2155,133479.38952466537
2156,252706.93033532563
2157,237889.09845201913
2158,235726.45547614593
2159,205452.03920192178
2160,171201.1331277109
2161,241855.4879779712
2162,366989.28598493064
2163,346016.51808556664
2164,240936.20884418525
2165,186794.46215636295
2166,146442.09069668755
2167,210610.7705894436
2168,205885.54702759362
2169,192791.5626724028
2170,221527.69497492665
2171,148805.79725800577
2172,137879.47048975696
2173,164477.24395891916
2174,233800.75056552936
2175,287083.9209110176
2176,313668.4460778776
2177,242994.04768758288
2178,208931.90629608658
2179,142980.01376450987
2180,220821.25569103222
2181,190343.88882992722
2182,224951.84105247902
2183,195806.22417186463
2184,126007.3668768348
2185,126901.37113716321
2186,147133.84973570146
2187,153981.94478802604
2188,153597.9449946665
2189,208980.7228133764
2190,84848.96776294135
2191,86734.89822059682
2192,93468.99650492329
2193,96863.46560798922
2194,103700.98484277519
2195,112213.64305012797
2196,102414.67180167658
2197,118106.23597583202
2198,156104.55035268152
2199,168936.10342828635
2200,134086.864601065
2201,127445.94855300721
2202,185148.4569169568
2203,139566.32016018406
2204,178540.60185212115
2205,109733.96249837273
2206,137012.28079375136
2207,187856.95186203238
2208,234536.2125064814
2209,201196.5150186675
2210,116406.69255404528
2211,112875.36817280416
2212,113996.94232823393
2213,102048.86718948388
2214,136794.75971006043
2215,103241.80721360692
2216,141757.33231964635
2217,72879.20400177897
2218,76809.01067341593
2219,71834.70250745134
2220,72466.0394294104
2221,310072.80620594707
2222,262179.4444500252
2223,296897.95378424856
2224,211493.5033468107
2225,129342.54556677681
2226,185436.48525657444
2227,200609.05240191345
2228,275890.5854991279
2229,241397.24194245393
2230,161762.9995712584
2231,214628.61500056137
2232,180718.42071452673
2233,177473.3066190148
2234,237053.69321625144
2235,223240.16595879212
2236,273887.79626631713
2237,352247.95640864875
2238,200875.96380136957
2239,108397.01415246716
2240,161382.93064900173
2241,151017.29672144
2242,128723.13917248123
2243,125620.05748322222
2244,100754.68084783587
2245,95459.43078510178
2246,143886.67251699872
2247,108912.09141588392
2248,125934.17769609089
2249,124549.97631983586
2250,130790.57349330714
2251,113636.41010217606
2252,172294.10136174603
2253,156178.74310470256
2254,174480.54641853875
2255,187433.24735464845
2256,179847.56116184496
2257,202465.68784438042
2258,167141.98640442386
2259,178295.16387521708
2260,151046.49842775625
2261,179532.96257810757
2262,197230.53681090573
2263,349681.2493144275
2264,441393.4890454672
2265,162212.79771910934
2266,282857.645806904
2267,358942.10180757055
2268,376543.680783229
2269,155597.7888400348
2270,180614.7833373563
2271,220271.1190709448
2272,199662.8549563969
2273,164870.07823352623
2274,177584.93495038478
2275,164543.74280847088
2276,182075.88639894893
2277,183502.23024493852
2278,148396.9736567531
2279,124622.82370749301
2280,121970.01465719927
2281,177592.56077929505
2282,189525.60124356576
2283,98994.60430354827
2284,108610.37639752349
2285,139771.49872587985
2286,127713.96588573311
2287,341269.04637624073
2288,268615.97777714167
2289,393824.2658474021
2290,448320.9671326746
2291,320859.0976367451
2292,422222.3974937893
2293,433347.6722254878
2294,412050.76801732834
2295,448858.1657053045
2296,277116.36776971415
2297,312624.14167039824
2298,325836.8864641086
2299,381861.46255356673
2300,325998.7512065848
2301,275261.03121465654
2302,238585.75104637956
2303,245039.18631975068
2304,243409.05143519974
2305,186704.01767675605
2306,186943.10475606794
2307,193696.72821038263
2308,223313.3395732542
2309,277267.52462770365
2310,206268.18946463979
2311,195751.38281788217
2312,176004.11152681717
2313,175046.9296438939
2314,168890.00530735723
2315,173846.22065479428
2316,186313.27879829332
2317,186158.62489504984
2318,178955.6012597867
2319,175925.01295618972
2320,186106.5265282587
2321,241202.03122685762
2322,172612.53580111172
2323,179298.5126247433
2324,171291.80762109722
2325,217833.3814471012
2326,169814.71882419387
2327,208397.9324063951
2328,222628.5626788016
2329,186794.25823432568
2330,177803.9787752678
2331,377530.9197649047
2332,395792.1324538039
2333,321541.94961235905
2334,253432.15726951265
2335,264224.7507121566
2336,321129.2773681113
2337,209455.93842931505
2338,277793.77865424403
2339,225040.89033026717
2340,385282.1075633782
2341,232219.01386603565
2342,238281.5443218359
2343,227340.84809293822
2344,231353.77620756804
2345,240117.34495389753
2346,213162.56427284403
2347,201098.27020075
2348,235144.54156766826
2349,172376.57841094362
2350,278841.83951155405
2351,250570.66686202993
2352,252655.772086452
2353,242182.8586327955
2354,131600.07295530342
2355,144889.94214536413
2356,150260.78356605
2357,203749.43372258244
2358,198710.72773145308
2359,126184.56176909679
2360,122298.06650749179
2361,143382.86155475152
2362,278182.8902165675
2363,138886.92574228317
2364,151215.54875901257
2365,220360.11984524876
2366,185721.0999002174
2367,228785.68939070552
2368,206567.86904192172
2369,229066.69804106996
2370,170002.52768668302
2371,172479.61475184394
2372,188235.4168215942
2373,268116.37709736335
2374,295069.844757994
2375,246534.5645287576
2376,282904.3219391019
2377,325809.692757386
2378,148075.76181202475
2379,192818.32619741547
2380,146753.47167900897
2381,161320.31721977383
2382,189623.14250013884
2383,208011.9724874666
2384,244106.9247365891
2385,159984.74321583382
2386,139490.41540928275
2387,137196.71651543508
2388,98782.70719207772
2389,124397.03055673896
2390,143303.38784065723
2391,134027.7860404853
2392,115029.48929249693
2393,163377.36748673604
2394,145866.12996568056
2395,198059.6276731241
2396,148758.7812272426
2397,212039.7829262874
2398,124069.90238908336
2399,59897.68425007177
2400,63796.38618651456
2401,113737.54283076715
2402,137729.84413911105
2403,132394.12751462078
2404,154049.82720920318
2405,162490.19949717892
2406,138464.2634722535
2407,128349.93951293215
2408,140936.91922177072
2409,128859.1635722817
2410,161030.216130451
2411,121899.22352383423
2412,156096.2468686635
2413,134710.14913133057
2414,135909.90967350427
2415,127528.67919306795
2416,120721.843848584
2417,132051.0596949694
2418,128136.20945276767
2419,128547.87283393844
2420,126638.04085194996
2421,147436.89192723925
2422,114562.21474359218
2423,125757.42410452435
2424,151491.19568181338
2425,194059.8163423942
2426,132452.86953131107
2427,135194.1609609654
2428,166060.75128872623
2429,118340.38329769432
2430,129340.17611973897
2431,111318.23783116504
2432,139139.99120446102
2433,145536.52865108795
2434,140802.2846583966
2435,149496.694660023
2436,108747.46233045105
2437,110271.54612508461
2438,126325.74297543439
2439,110328.11888423756
2440,119194.69396447904
2441,100942.27615216847
2442,100012.14295561083
2443,118479.2281248373
2444,127200.8618109162
2445,87082.70601695524
2446,126849.2936118867
2447,180005.12191494848
2448,139131.33490196386
2449,110128.49174303065
2450,145261.97134126464
2451,129519.27863115235
2452,196083.02117869182
2453,96734.45391318187
2454,123833.8735846111
2455,116038.74308529378
2456,134778.8008462876
2457,120730.75902500711
2458,114515.95510476021
2459,111683.05472448615
2460,140562.89386359174
2461,120446.18892169424
2462,139645.16067007737
2463,122861.2516519037
2464,166711.73058826732
2465,132200.28134877144
2466,113790.48319117758
2467,143207.09890395118
2468,87281.51207257093
2469,84446.63048455352
2470,184413.37450004817
2471,194554.45312546234
2472,155476.76259066947
2473,122800.84969310928
2474,96786.23169535024
2475,218484.38865589237
2476,116399.56785177717
2477,131617.72346188314
2478,155421.2384246873
2479,105727.14004742894
2480,146669.0104135112
2481,124920.81438402509
2482,130804.4198516388
2483,115326.70462352768
2484,126593.12238879435
2485,127024.6548702205
2486,155775.8506788022
2487,176483.3930109849
2488,147011.67935968097
2489,142579.25332351576
2490,150731.49177520972
2491,88145.80305345301
2492,181771.37826453228
2493,148136.7402880369
2494,158493.1733740788
2495,92483.75352758454
2496,238200.96516084368
2497,148058.57593037342
2498,112665.60936905294
2499,90770.02607350386
2500,130008.88895660843
2501,137309.6935618225
2502,148098.30900256024
2503,105120.36030928293
2504,177164.90888156474
2505,220913.23880298904
2506,252000.78317052504
2507,296021.0084167971
2508,253321.15969070184
2509,220060.4819913755
2510,223138.40679832856
2511,183831.29311003472
2512,211253.0300005103
2513,217734.83206578606
2514,231036.55681236685
2515,148677.14794693879
2516,169732.4468806818
2517,139993.07499483283
2518,151024.7228616277
2519,222396.9368340847
2520,208213.51306873414
2521,190963.45059635906
2522,221224.76205875137
2523,125757.09909997413
2524,138167.07942926043
2525,148055.4943718066
2526,138286.17924726152
2527,114373.27402149404
2528,126121.95675352089
2529,132526.0252650373
2530,113507.4164651953
2531,249050.8912226902
2532,228676.98746519387
2533,198705.00329203662
2534,232511.20074719554
2535,302821.19886155776
2536,231628.38982402967
2537,219078.9242969057
2538,181544.712846882
2539,187848.12546522755
2540,177631.6544658916
2541,178384.1463518115
2542,169349.2244338
2543,129259.28429342716
2544,124683.73787865404
2545,136750.4256779374
2546,133947.68724408452
2547,139693.16946008455
2548,158455.60252241537
2549,166806.76140671555
2550,282948.44308715273
2551,142898.90548586438
2552,126140.90366777375
2553,83874.91767420176
2554,114632.35208517867
2555,111738.07210229394
2556,102489.93748534514
2557,115058.34592790598
2558,158094.94276458578
2559,133038.83986088098
2560,130679.10851995036
2561,127760.43633473004
2562,121518.03111060984
2563,144830.2417840106
2564,183165.88981508432
2565,129970.89127226407
2566,156010.3337743717
2567,131519.65407448495
2568,190655.61628222105
2569,199263.24353037076
2570,114651.29964549461
2571,177880.93686228895
2572,153292.81528704686
2573,210989.38217235354
2574,247180.83830139006
2575,123022.10189246567
2576,128827.63409673287
2577,151185.65937297023
2578,91141.42786892176
2579,78855.70669018486
2580,127982.33331690168
2581,122736.82073051212
2582,108735.99878469275
2583,271617.5222676867
2584,168514.90972609204
2585,183268.84181128617
2586,211010.56889602877
2587,192422.2825231085
2588,144065.42255450346
2589,146519.4674723613
2590,220244.10147977588
2591,209315.15820293708
2592,223650.25865394576
2593,254411.01892843048
2594,178090.1768492609
2595,195569.88824466974
2596,329136.37176594185
2597,191568.04488418443
2598,284161.2986342001
2599,304741.3139234288
2600,130505.83405022722
2601,146888.7395957056
2602,83902.89255954827
2603,93719.30522019397
2604,87768.5536315878
2605,81316.60316139569
2606,146215.71419834404
2607,191413.20208314515
2608,203657.38669464277
2609,163090.74620326556
2610,113783.84313838462
2611,130009.40111837644
2612,153380.6465881616
2613,131066.2243224381
2614,129585.51184762696
2615,153940.0185529965
2616,140137.8980988881
2617,167354.71179173043
2618,184210.0268646854
2619,203878.7414634024
2620,185148.31580929112
2621,180644.7552732458
2622,185849.01522934594
2623,244579.0989867808
2624,304231.44349352486
2625,297621.400449008
2626,172738.0142468033
2627,167839.13734686334
2628,446759.42142513435
2629,471662.7956607762
2630,329265.6709474556
2631,453486.27811028226
2632,432854.1399840875
2633,306674.7189842479
2634,400116.91189349315
2635,154817.38160270135
2636,182532.23215886424
2637,164644.8232035705
2638,253495.5180329874
2639,185568.41129387054
2640,152903.2344867908
2641,109677.92231370948
2642,197368.48423336298
2643,102073.89390162905
2644,131764.96335315143
2645,101163.69729297028
2646,93672.44187680003
2647,100208.38177090079
2648,143550.31968505922
2649,145303.6550719391
2650,141811.39764714715
2651,150640.74398016767
2652,432187.8480479165
2653,248672.35905547682
2654,254618.8593497724
2655,383919.28364777984
2656,303551.9320804961
2657,339033.9119034929
2658,286518.53044376534
2659,298493.60862023546
2660,356687.3413150416
2661,324240.2749167154
2662,344655.2963800325
2663,278025.11010296224
2664,276134.2282256404
2665,322086.51741025463
2666,285066.09746497433
2667,167989.62836043077
2668,177395.66738374773
2669,178095.72345125876
2670,272697.19080274977
2671,179493.094018078
2672,190585.4541845147
2673,207543.5708936029
2674,201478.8307878771
2675,162988.94844590998
2676,186056.02177036076
2677,193675.0722000185
2678,258749.1758404045
2679,267704.52987361164
2680,278778.98701497534
2681,407513.68006557313
2682,320678.3267704532
2683,496715.03950032557
2684,321260.75531535683
2685,338692.86624582217
2686,258565.31449720683
2687,314762.2125033673
2688,226399.12149066967
2689,204481.70316185095
2690,435491.1017203934
2691,192428.96261685638
2692,133718.3780819198
2693,198874.76640977315
2694,131420.19367639063
2695,195338.20382820955
2696,184636.48110853965
2697,193206.692108856
2698,196888.75543113833
2699,180955.61933179433
2700,165090.1154373421
2701,159675.4716039396
2702,117621.49602838114
2703,128050.41128347896
2704,140116.02571457383
2705,120570.45469401937
2706,119333.79423210149
2707,130758.82425286988
2708,133397.73834474833
2709,108431.06713031509
2710,123614.67396039766
2711,290941.5947236559
2712,365541.4405583075
2713,166784.23050228503
2714,153084.33816419
2715,172435.9084949175
2716,152732.47294389494
2717,175451.50245775454
2718,225082.24273982318
2719,157576.61827626565
2720,168231.0001210199
2721,139744.0818045374
2722,161600.96389101312
2723,141912.9335237024
2724,130961.73230141294
2725,134910.22754024947
2726,145468.7491343804
2727,172857.95204178608
2728,167860.1247419466
2729,152451.68155535942
2730,145437.0865903091
2731,121362.88773699984
2732,121933.88045716911
2733,156902.03522625138
2734,146399.68105099225
2735,135097.4074200118
