Id,SalePrice
2053,146087.06
2054,75407.17
2055,153992.39
2056,140467.2
2057,114923.31
2058,229373.22
2059,124750.06
2060,170978.39
2061,182127.5
2062,130442.45
2063,109682.41
2064,144206.33
2065,108342.125
2066,166011.97
2067,113885.62
2068,123434.68
2069,83727.43
2070,117713.42
2071,87566.74
2072,128435.305
2073,137557.98
2074,189262.42
2075,145246.19
2076,112037.34
2077,155826.94
2078,131982.97
2079,139561.75
2080,122315.81
2081,120925.14
2082,126477.01
2083,137326.89
2084,113494.2
2085,122190.945
2086,102228.64
2087,118433.19
2088,97415.195
2089,79347.42
2090,127561.9
2091,128082.17
2092,126914.88
2093,128342.86
2094,113512.5
2095,150979.05
2096,80359.97
2097,92007.48
2098,146246.53
2099,58640.254
2100,85116.06
2101,125593.56
2102,123911.88
2103,105320.67
2104,121673.13
2105,120077.49
2106,65702.78
2107,235275.11
2108,115223.9
2109,115679.18
2110,133532.39
2111,139509.86
2112,143983.02
2113,127283.01
2114,107301.93
2115,164635.86
2116,121878.92
2117,145517.66
2118,122620.766
2119,106693.25
2120,116680.69
2121,119902.18
2122,104411.1
2123,85030.38
2124,163444.72
2125,126229.74
2126,150632.72
2127,143699.2
2128,120940.59
2129,96075.35
2130,138521.77
2131,140161.84
2132,126100.76
2133,126432.266
2134,115799.94
2135,93887.164
2136,74268.81
2137,115559.43
2138,137239.97
2139,156176.7
2140,141367.89
2141,142022.2
2142,132083.83
2143,146213.06
2144,112571.14
2145,135873.72
2146,166133.12
2147,143853.88
2148,134653.4
2149,140347.1
2150,230236.27
2151,114319.8
2152,183067.5
2153,161399.92
2154,104873.055
2155,135640.03
2156,257405.83
2157,236279.98
2158,238800.64
2159,205862.02
2160,172980.47
2161,237700.23
2162,399336.44
2163,362100.8
2164,238535.47
2165,190338.52
2166,146757.89
2167,214799.69
2168,205821.97
2169,188808.67
2170,220013.31
2171,150845.48
2172,140897.34
2173,161029.23
2174,232698.0
2175,302453.5
2176,320480.5
2177,244658.64
2178,213096.19
2179,140292.62
2180,227732.81
2181,186396.78
2182,225338.02
2183,195597.58
2184,125411.03
2185,120965.74
2186,149523.5
2187,156402.22
2188,160590.62
2189,214361.55
2190,83273.99
2191,83168.28
2192,95005.305
2193,100985.516
2194,103948.9
2195,111441.44
2196,107219.48
2197,101109.83
2198,159905.97
2199,182505.67
2200,142670.02
2201,132922.78
2202,205763.48
2203,126729.836
2204,186677.67
2205,106109.17
2206,154180.05
2207,195683.22
2208,260350.42
2209,208693.5
2210,112404.33
2211,110901.15
2212,116874.58
2213,106806.46
2214,135595.27
2215,109547.97
2216,141708.45
2217,76042.61
2218,61287.17
2219,60514.133
2220,58251.695
2221,316674.9
2222,263216.2
2223,331129.25
2224,211839.1
2225,121185.82
2226,180599.73
2227,200982.78
2228,270682.9
2229,251991.06
2230,158058.52
2231,217033.22
2232,182898.94
2233,179387.33
2234,233012.22
2235,213294.42
2236,285710.94
2237,378803.75
2238,203589.61
2239,98376.91
2240,164349.88
2241,157314.58
2242,127422.195
2243,125391.9
2244,101082.734
2245,94916.914
2246,144398.31
2247,108041.98
2248,126366.445
2249,126267.305
2250,130580.484
2251,100807.21
2252,162352.75
2253,151055.52
2254,173691.8
2255,186343.62
2256,179193.77
2257,199616.4
2258,166590.69
2259,178232.69
2260,152409.5
2261,182122.3
2262,189424.05
2263,357794.16
2264,440146.6
2265,161358.98
2266,295947.12
2267,353680.03
2268,396000.22
2269,153933.36
2270,190438.39
2271,221187.66
2272,205153.52
2273,169690.05
2274,180178.25
2275,157572.23
2276,193456.56
2277,185852.9
2278,145443.3
2279,126886.69
2280,124341.0
2281,173508.69
2282,185077.84
2283,96837.57
2284,114660.02
2285,139985.78
2286,125328.53
2287,348393.0
2288,266225.22
2289,425604.22
2290,467770.7
2291,311348.72
2292,443889.88
2293,448492.28
2294,427058.16
2295,459869.44
2296,283692.25
2297,314061.62
2298,328023.25
2299,384272.88
2300,340729.72
2301,278270.12
2302,239617.11
2303,246377.25
2304,240842.58
2305,180320.23
2306,182574.95
2307,188327.97
2308,222804.08
2309,281915.44
2310,204000.48
2311,190191.0
2312,167043.78
2313,175178.17
2314,168414.47
2315,173768.0
2316,186311.11
2317,184278.77
2318,181146.19
2319,175514.62
2320,196087.86
2321,243887.78
2322,171813.33
2323,183795.06
2324,172567.72
2325,215709.1
2326,173344.45
2327,207166.61
2328,217440.94
2329,186419.17
2330,176454.31
2331,383874.0
2332,421799.47
2333,324494.6
2334,256665.55
2335,270953.06
2336,338468.78
2337,221703.38
2338,289776.3
2339,215889.98
2340,405875.44
2341,238810.66
2342,245327.33
2343,227593.2
2344,219767.33
2345,245118.72
2346,212923.31
2347,200546.05
2348,240148.55
2349,171348.44
2350,278254.47
2351,253279.56
2352,251244.53
2353,221878.52
2354,128058.96
2355,142429.25
2356,149574.4
2357,200512.39
2358,195335.86
2359,124182.67
2360,119953.99
2361,149211.81
2362,282492.2
2363,141983.47
2364,149280.14
2365,229939.16
2366,195154.69
2367,233704.12
2368,214260.17
2369,229525.52
2370,169873.83
2371,166699.88
2372,191410.69
2373,272104.88
2374,307864.34
2375,253696.1
2376,284751.8
2377,332145.12
2378,149762.67
2379,204302.84
2380,149510.52
2381,162965.33
2382,197033.0
2383,203055.98
2384,245596.06
2385,164699.78
2386,138094.92
2387,140278.05
2388,96001.984
2389,119758.53
2390,145344.7
2391,137305.55
2392,116020.91
2393,164311.02
2394,145975.23
2395,209073.58
2396,148023.53
2397,219207.39
2398,126370.91
2399,56071.33
2400,53804.004
2401,107988.0
2402,140661.05
2403,129248.11
2404,152511.72
2405,162350.42
2406,141624.28
2407,126348.61
2408,146079.55
2409,124411.45
2410,162673.72
2411,120171.086
2412,159419.78
2413,129131.31
2414,141879.92
2415,125377.07
2416,121967.875
2417,132259.05
2418,126827.29
2419,132709.47
2420,124996.22
2421,149715.4
2422,110643.6
2423,123181.73
2424,148524.81
2425,164531.48
2426,125601.46
2427,130489.61
2428,172383.66
2429,113229.01
2430,130033.94
2431,104922.77
2432,143714.28
2433,146807.73
2434,139654.55
2435,149211.11
2436,109277.71
2437,112724.875
2438,129678.02
2439,110157.805
2440,122856.39
2441,88547.77
2442,94142.07
2443,121139.945
2444,127565.914
2445,82055.445
2446,127385.86
2447,177115.2
2448,130767.42
2449,111834.836
2450,147258.4
2451,122519.42
2452,212115.84
2453,96800.73
2454,126065.04
2455,119949.875
2456,136745.33
2457,125245.375
2458,111406.164
2459,113669.69
2460,146176.53
2461,124833.73
2462,142066.62
2463,130577.375
2464,168511.5
2465,138048.7
2466,117055.28
2467,140396.77
2468,74423.59
2469,70307.19
2470,181679.4
2471,210736.69
2472,157109.92
2473,125053.22
2474,88333.37
2475,235597.75
2476,118971.36
2477,131285.62
2478,149685.72
2479,97223.26
2480,143626.31
2481,119872.11
2482,130437.48
2483,112142.64
2484,125537.76
2485,124994.79
2486,157015.11
2487,173997.67
2488,161950.53
2489,137991.72
2490,149698.28
2491,89598.734
2492,180092.02
2493,142974.56
2494,156443.98
2495,87653.38
2496,240751.86
2497,154826.45
2498,111831.85
2499,90596.484
2500,130651.24
2501,139533.53
2502,156763.14
2503,101886.72
2504,187704.16
2505,225040.56
2506,248961.7
2507,301199.94
2508,249276.97
2509,216222.14
2510,221779.52
2511,177346.1
2512,204163.97
2513,215246.52
2514,248084.52
2515,152020.17
2516,164662.08
2517,140955.55
2518,150401.61
2519,222235.56
2520,207346.08
2521,183592.02
2522,219700.48
2523,120610.37
2524,139434.97
2525,150788.81
2526,141112.1
2527,113408.516
2528,128585.44
2529,137479.3
2530,120244.46
2531,247868.38
2532,228894.22
2533,194617.0
2534,226206.16
2535,321205.06
2536,236837.89
2537,228434.97
2538,182766.4
2539,192009.1
2540,177260.53
2541,179223.84
2542,169927.78
2543,127113.42
2544,127445.04
2545,140715.39
2546,133499.67
2547,139317.86
2548,161758.66
2549,168170.83
2550,200743.52
2551,139903.44
2552,120689.99
2553,82775.64
2554,114188.28
2555,120676.76
2556,106898.78
2557,110813.51
2558,153643.11
2559,132861.44
2560,141538.4
2561,138739.64
2562,122344.05
2563,148031.0
2564,211085.06
2565,137762.78
2566,164477.98
2567,127405.55
2568,198230.2
2569,202495.77
2570,110714.42
2571,169112.66
2572,146976.81
2573,219099.55
2574,241806.19
2575,126296.81
2576,125078.98
2577,153300.92
2578,85927.26
2579,65602.48
2580,119542.414
2581,104721.734
2582,95988.9
2583,281334.5
2584,173633.83
2585,176775.02
2586,207518.97
2587,188797.86
2588,153674.19
2589,148845.12
2590,212952.95
2591,215332.55
2592,228304.72
2593,265830.72
2594,179452.0
2595,197573.97
2596,325283.44
2597,189424.77
2598,295950.8
2599,307424.84
2600,145315.33
2601,145521.0
2602,81037.69
2603,93542.54
2604,83411.18
2605,76244.78
2606,145206.72
2607,207051.06
2608,205333.02
2609,160286.14
2610,115978.31
2611,119451.36
2612,150467.75
2613,132950.92
2614,131489.11
2615,156262.22
2616,142614.38
2617,171505.22
2618,185150.92
2619,194927.75
2620,191224.4
2621,177222.5
2622,182618.84
2623,247781.62
2624,314085.88
2625,308183.66
2626,176871.12
2627,164830.2
2628,459290.9
2629,535206.44
2630,338786.9
2631,455211.5
2632,426895.7
2633,316319.66
2634,406179.78
2635,158908.25
2636,189075.89
2637,169142.81
2638,256153.0
2639,189865.7
2640,153466.22
2641,105782.72
2642,186769.2
2643,100504.734
2644,130989.09
2645,98291.76
2646,94756.555
2647,99074.86
2648,145909.27
2649,142008.25
2650,142224.42
2651,147210.95
2652,421968.88
2653,238857.81
2654,251073.75
2655,392305.2
2656,302927.22
2657,346349.03
2658,294013.94
2659,298425.62
2660,363610.62
2661,324361.25
2662,345438.9
2663,285720.47
2664,275963.5
2665,323004.88
2666,286712.94
2667,162453.88
2668,172423.78
2669,177154.73
2670,278833.03
2671,178645.88
2672,197423.86
2673,203364.12
2674,198940.6
2675,160394.25
2676,182843.47
2677,191301.56
2678,253267.0
2679,263502.53
2680,283128.16
2681,441930.4
2682,321757.25
2683,533352.75
2684,325975.03
2685,340687.16
2686,257088.86
2687,336640.62
2688,224902.83
2689,206559.56
2690,506113.72
2691,190718.83
2692,132586.39
2693,195429.77
2694,126834.55
2695,194090.22
2696,185383.27
2697,188261.89
2698,200786.4
2699,170634.19
2700,162704.9
2701,147470.77
2702,112163.28
2703,121709.92
2704,141293.62
2705,118055.414
2706,121912.28
2707,129869.484
2708,136290.05
2709,109496.79
2710,124970.234
2711,333624.5
2712,376748.38
2713,161523.73
2714,151419.27
2715,169327.45
2716,149675.86
2717,175383.94
2718,229775.84
2719,155405.16
2720,175512.78
2721,139811.12
2722,157228.34
2723,139451.72
2724,132609.53
2725,137196.9
2726,146395.3
2727,180475.6
2728,171537.61
2729,149140.11
2730,144198.22
2731,125567.93
2732,125719.39
2733,155773.14
2734,143683.03
2735,134045.95
2736,143278.95
2737,128997.27
2738,128976.85
2739,166397.45
2740,131859.55
2741,148040.47
2742,157386.61
2743,148001.78
2744,155066.44
2745,133028.28
2746,140253.56
2747,135109.28
2748,120063.18
2749,126872.77
2750,133225.58
2751,135373.55
2752,199936.86
2753,154243.72
2754,206753.3
2755,133313.66
2756,94970.25
2757,59985.965
2758,89214.62
2759,156292.78
2760,124329.375
2761,145684.3
2762,143718.39
2763,192248.77
2764,141235.97
2765,315117.97
2766,138320.97
2767,90728.25
2768,126908.11
2769,121067.88
2770,142430.2
2771,114718.87
2772,122025.0
2773,147968.77
2774,139899.16
2775,134437.06
2776,139248.92
2777,139425.92
2778,106823.266
2779,128152.914
2780,105768.19
2781,100916.3
2782,96787.9
2783,101516.89
2784,127133.42
2785,131392.58
2786,66861.37
2787,122877.836
2788,73827.586
2789,185740.2
2790,93501.6
2791,117012.54
2792,57371.656
2793,178998.03
2794,106578.945
2795,123918.5
2796,100671.66
2797,178684.55
2798,110425.6
2799,116606.82
2800,63421.52
2801,106905.62
2802,136096.78
2803,148384.78
2804,127161.31
2805,96440.71
2806,75249.914
2807,162454.03
2808,157864.34
2809,141426.95
2810,137030.06
2811,158845.97
2812,148474.11
2813,154093.31
2814,151206.42
2815,101911.11
2816,256177.92
2817,155141.88
2818,130325.57
2819,157463.48
2820,138242.38
2821,106611.17
2822,205406.06
2823,254653.81
2824,180869.83
2825,136988.89
2826,133660.06
2827,137827.31
2828,217922.56
2829,206137.45
2830,225883.66
2831,174993.33
2832,230588.95
2833,300035.4
2834,207545.5
2835,218473.8
2836,192734.31
2837,146705.42
2838,147946.33
2839,182009.25
2840,198912.33
2841,203669.23
2842,228583.8
2843,151709.8
2844,170129.5
2845,124665.266
2846,209892.28
2847,200279.8
2848,219497.12
2849,204265.05
2850,285438.88
2851,240026.05
2852,232801.2
2853,239560.9
2854,142507.23
2855,197183.77
2856,200752.9
2857,189176.72
2858,196944.33
2859,123808.64
2860,127195.76
2861,123122.65
2862,191553.12
2863,118818.96
2864,247747.14
2865,139757.02
2866,131735.0
2867,84338.5
2868,96446.695
2869,125344.43
2870,123969.8
2871,77389.586
2872,50216.344
2873,100674.24
2874,139527.16
2875,122950.28
2876,171046.06
2877,137377.45
2878,179756.38
2879,137070.58
2880,97872.234
2881,148974.5
2882,171492.14
2883,189766.31
2884,187561.19
2885,198698.27
2886,224939.5
2887,86276.91
2888,137128.62
2889,55994.695
2890,77627.45
2891,135747.3
2892,50045.234
2893,94439.266
2894,44224.96
2895,313775.4
2896,281231.5
2897,205892.06
2898,145253.81
2899,215667.33
2900,161152.3
2901,190115.56
2902,186299.03
2903,352165.44
2904,354896.72
2905,93278.41
2906,210527.17
2907,106209.6
2908,135734.23
2909,137534.38
2910,78644.68
2911,78947.97
2912,145948.52
2913,85626.14
2914,74611.56
2915,77602.14
2916,81900.18
2917,150494.16
2918,116275.12
2919,218272.42
