Id,SalePrice
1584,233510.14545145057
1585,141933.98974272242
1586,67613.82995300551
1587,98149.05079203969
1588,147217.4568151894
1589,92206.29235682022
1590,134206.6615628603
1591,100926.03025767804
1592,126216.06156367394
1593,129195.33680950571
1594,125540.1590179191
1595,118435.79564651079
1596,247079.0981770939
1597,183335.53802441343
1598,190148.06845526886
1599,168268.67056248317
1600,170480.4230393748
1601,72364.93327876886
1602,110307.92959372628
1603,92869.6657993588
1604,284851.4510461411
1605,245604.19241634858
1606,170919.2052613866
1607,168462.40680509183
1608,213175.2942370443
1609,189954.18266460902
1610,158956.8519807078
1611,139755.39686430898
1612,163933.60526173288
1613,164693.03002884227
1614,124551.98895458863
1615,86874.6816956006
1616,75477.83952339426
1617,85738.16743864985
1618,125600.69414469232
1619,134410.77083046472
1620,156916.7973274528
1621,135675.84573304432
1622,141222.20998429565
1623,295076.1681214248
1624,203687.02998377298
1625,119216.16552394656
1626,162314.93429526273
1627,185427.46232242094
1628,265597.41286098736
1629,173544.64409842357
1630,366627.66874469887
1631,214037.12312519233
1632,242605.3717760834
1633,168342.12146071554
1634,184493.31766595927
1635,177713.21687331624
1636,156346.4689559685
1637,186987.28360599373
1638,193894.3112593742
1639,178343.65079891338
1640,259349.7711460807
1641,175706.61675904656
1642,225631.9794911042
1643,219759.87426223597
1644,223030.6970765403
1645,189273.91764587243
1646,156793.972085445
1647,155096.7228624872
1648,136821.6486096918
1649,139100.65527931735
1650,115065.38714517442
1651,122862.94186521145
1652,97501.22410133677
1653,97698.9145807279
1654,150770.51321413848
1655,147879.87482677348
1656,147233.03968297743
1657,151964.69635011425
1658,150095.10224282366
1659,132037.66791931997
1660,152477.19577803844
1661,493212.74870592036
1662,394837.1253007231
1663,377719.4671039482
1664,487485.98070667643
1665,298673.2846154054
1666,338775.0674994603
1667,371290.4771908906
1668,330066.5585579932
1669,301570.6237834059
1670,333419.1710524358
1671,269452.8018438889
1672,474976.9562141978
1673,300817.01154317096
1674,243261.31229510155
1675,186963.43463899803
1676,191924.89685913472
1677,215570.20785987587
1678,430366.55988675874
1679,447497.4189310285
1680,332091.33178794564
1681,238967.47823781607
1682,311819.68199410057
1683,182546.70212631382
1684,171355.51964156533
1685,172307.95698814685
1686,168738.96032223233
1687,167052.41968890815
1688,185398.92120081536
1689,186731.8039752344
1690,182737.2268298993
1691,174820.71880316405
1692,255868.54161736928
1693,169780.3616786292
1694,180993.3258139096
1695,164219.05911888034
1696,280009.02265654225
1697,168652.43373753765
1698,387169.434478016
1699,330102.3181125377
1700,251756.18566179284
1701,263425.94043805136
1702,256034.7466187246
1703,260863.1431895964
1704,295749.585002557
1705,224830.2354956739
1706,444428.8342343906
1707,215651.9381518145
1708,214270.93180095922
1709,272028.61642750324
1710,216923.2830917847
1711,249595.84388143237
1712,264920.23945573065
1713,269744.8597470558
1714,225728.1722897494
1715,198997.88801544264
1716,184723.24221283034
1717,171550.80282813314
1718,138664.97493789773
1719,204827.60252870343
1720,240698.1821173344
1721,166910.3628460479
1722,128088.7218746441
1723,156605.71149128547
1724,214034.06608808204
1725,239666.1854560198
1726,193398.78745716423
1727,163746.7594067675
1728,182361.63665516462
1729,167430.3718045467
1730,150543.6730908601
1731,123261.74674707603
1732,128571.63217409508
1733,117340.48051990118
1734,120306.08021914601
1735,135689.77158580514
1736,117685.48435427141
1737,332495.99268447334
1738,224765.73184220906
1739,284375.3944804702
1740,204848.5144436053
1741,190009.9081187067
1742,171939.75743485507
1743,169866.63708719707
1744,302856.99168367113
1745,222408.47738799278
1746,185403.52740420075
1747,212135.9956246683
1748,222823.68972463292
1749,156731.4718177964
1750,129924.85089120614
1751,237685.2035884072
1752,123650.15419906976
1753,137686.5426980251
1754,184162.06377603457
1755,168245.6221724624
1756,123936.39686603776
1757,121399.63389351078
1758,141543.01653039074
1759,165623.11190166307
1760,168709.06140520764
1761,138244.43897392155
1762,171385.16578985512
1763,174500.1729266003
1764,119691.69725022283
1765,165249.86780252773
1766,175217.8009801041
1767,226459.89885550967
1768,144509.07957061924
1769,171077.24680488437
1770,143812.16508211682
1771,126698.74089280721
1772,138372.30072814279
1773,131473.88467535548
1774,136552.0717037559
1775,136615.84268939152
1776,118804.56258443209
1777,117030.2392852993
1778,133648.65413323656
1779,116771.74554076842
1780,170136.02678351343
1781,131415.23549915533
1782,94156.54562849774
1783,144805.912877621
1784,93301.61925266207
1785,110788.35220259376
1786,125527.27269222426
1787,159842.20018716485
1788,59259.17430903816
1789,84981.43162717932
1790,80551.33826339294
1791,175142.34982469954
1792,158100.4423054755
1793,132406.03887138108
1794,143019.24647178425
1795,135093.58462368522
1796,116344.06203920128
1797,103206.2162654155
1798,122926.89979017687
1799,114865.61150169182
1800,128198.12299258936
1801,130089.38237602975
1802,120065.5329539062
1803,146892.33908155328
1804,141535.65196823908
1805,138336.1738328282
1806,115904.13874632129
1807,129208.89940311122
1808,117205.89420574124
1809,121285.0297816483
1810,143730.854023773
1811,110968.92767923875
1812,97026.7871374635
1813,127433.31890844517
1814,92929.78297811809
1815,56262.964918391706
1816,98323.70982317379
1817,103177.87538087503
1818,139241.4961202635
1819,122684.32424677294
1820,68564.1061459163
1821,104640.26091680152
1822,146221.77834877916
1823,53875.348118109265
1824,138297.69730035076
1825,135130.3805459149
1826,101527.75599242788
1827,99653.63160559327
1828,144338.78724262572
1829,112635.39499422062
1830,139939.00963724253
1831,147562.764845887
1832,97238.43102264944
1833,137978.0206893396
1834,119912.02765267188
1835,145208.12103755542
1836,126072.60906024507
1837,87594.60313954641
1838,128738.27644001087
1839,84017.00827129612
1840,153171.5521320201
1841,149249.47746489476
1842,83222.62324443701
1843,129461.33729330021
1844,134781.83114306894
1845,138582.1780926257
1846,154288.8813526406
1847,163084.39670320856
1848,55608.00787358388
1849,103571.74032342072
1850,119673.09593573405
1851,156973.80227357522
1852,129346.49881557588
1853,135607.16865872982
1854,171656.16929059368
1855,145329.66228629075
1856,226591.26679735028
1857,147228.34730213872
1858,134176.72860069526
1859,114638.54068984317
1860,148363.5360415385
1861,114555.86724425113
1862,290043.2333325332
1863,280040.9509506005
1864,280040.9509506005
1865,314566.4965451426
1866,322476.65617811773
1867,234841.08511549243
1868,288081.45352574956
1869,208382.59357514273
1870,230333.52423277576
1871,240061.83981695666
1872,173859.1887047093
1873,243623.4941647311
1874,142524.80958176256
1875,203586.92890479404
1876,196411.13539440304
1877,208768.539624279
1878,210463.24945626748
1879,128113.8120772771
1880,138913.81705823692
1881,235852.37713523026
1882,255412.62068121778
1883,198302.91716604677
1884,208244.86890334802
1885,247921.6512589783
1886,286302.4230628977
1887,205555.40511423227
1888,280443.4895024571
1889,158838.87037272277
1890,130365.87512131021
1891,141460.49776135245
1892,108209.47927873404
1893,128696.5285058986
1894,123543.120488669
1895,135312.60459966265
1896,122164.6468129641
1897,112693.54830332253
1898,103932.99568304364
1899,140467.21421452094
1900,146075.17770495472
1901,169203.22777903057
1902,134173.45512455216
1903,211841.0334311452
1904,132803.73432474
1905,195315.13717890653
1906,180236.3472914941
1907,205012.9486949193
1908,110166.94179921279
1909,139630.06030023092
1910,120365.35992451946
1911,206440.57302663446
1912,297092.5604467342
1913,144249.9446305103
1914,63469.66447099577
1915,302300.82142258546
1916,62977.86403910159
1917,257740.06190454293
1918,140033.68310683168
1919,167386.0519874735
1920,146624.7411707995
1921,445109.70505331736
1922,329752.73549764266
1923,208413.24206960492
1924,229807.42772780982
1925,206625.75252370752
1926,401715.9258814383
1927,131749.0594841875
1928,157814.5263998165
1929,125320.57008153971
1930,129815.27797714112
1931,146189.5603188864
1932,137606.15684776957
1933,172324.20253053814
1934,181677.12194759684
1935,174149.9694286657
1936,184576.55506939217
1937,183701.94570270163
1938,167622.8462231634
1939,247135.38993602866
1940,190216.52097770356
1941,173633.82333738095
1942,186151.37675170423
1943,195580.29525142358
1944,357837.1219290141
1945,396484.8790363744
1946,133292.26455141933
1947,301290.15434411814
1948,169889.57027498813
1949,245177.6923838835
1950,175537.14328775945
1951,256362.6059762837
1952,225863.8539323766
1953,163263.3179191099
1954,181170.9106271107
1955,132827.56809876577
1956,281613.6733943759
1957,155293.76541465014
1958,303063.13714475697
1959,137058.221160081
1960,116255.81314544003
1961,119814.56214956526
1962,95672.29029401059
1963,102400.188004414
1964,109608.88723419535
1965,150503.15356630392
1966,145395.20681093604
1967,285675.87464591855
1968,459662.3887852556
1969,391520.56665244437
1970,464102.046562432
1971,451708.32985652535
1972,383287.45959070604
1973,264453.70140695607
1974,324016.183658906
1975,485205.84130826796
1976,268693.1046692216
1977,396957.51180103846
1978,407056.49194131704
1979,320646.842450272
1980,195828.05803822132
1981,333034.212933623
1982,222377.91189462005
1983,201601.28116618344
1984,169939.628830879
1985,217101.2110613474
1986,215696.8260347792
1987,172341.1802672918
1988,176021.09974546178
1989,187316.19351586906
1990,211406.2728217913
1991,221434.33630417206
1992,205803.70319033382
1993,169557.97124456512
1994,233028.12326504433
1995,180804.2974164746
1996,247276.62261478664
1997,321897.4962020061
1998,340329.63906657253
1999,258611.8169236445
2000,327296.0220836096
2001,269270.69225924584
2002,250187.2093788864
2003,260972.65969389307
2004,256805.135468657
2005,218633.03256192442
2006,223876.2083300364
2007,251019.4125485542
2008,208553.4123177622
2009,196180.23665770862
2010,194772.46379694028
2011,146009.5906234797
2012,175506.2251629005
2013,184483.53444898536
2014,187434.32704784782
2015,200155.49834476179
2016,197174.01176321108
2017,200420.10349980916
2018,126651.38630758192
2019,135001.54174846853
2020,114686.20813964125
2021,107172.85110213529
2022,185401.11939838604
2023,143584.5715337847
2024,227837.8739720696
2025,363314.071081737
2026,177594.33690115667
2027,155519.69680879946
2028,153566.60580528586
2029,172291.67352051998
2030,272713.43659947923
2031,228992.3714885364
2032,247564.17086644119
2033,264442.9693875035
2034,164686.95455116066
2035,209437.77637586306
2036,193088.21382686726
2037,197852.9941268394
2038,280887.2515723354
2039,204719.14782368974
2040,318653.93001530087
2041,297965.9245433558
2042,196845.92952866756
2043,174628.71737134337
2044,167023.27862392715
2045,217698.15780371192
2046,136429.46153780777
2047,144107.7105021999
2048,140440.76540806837
2049,131618.9990776621
2050,175049.6589666844
2051,107066.4419447218
2052,129688.15722271448
2053,149051.4242683962
2054,84118.34749701974
2055,159887.43409102358
2056,142129.37863792814
2057,117756.26284424841
2058,230888.8258328551
2059,128231.47719328597
2060,171994.9098993113
2061,174592.34705344297
2062,133059.28700615806
2063,110604.73186559313
2064,142270.49387133055
2065,114676.33562945208
2066,163149.0974302178
2067,113976.1419421986
2068,140379.69310946172
2069,80130.20963374322
2070,111646.01481691696
2071,88991.9993473259
2072,132410.6182997744
2073,139613.70053990645
2074,179172.64865309524
2075,146457.36972870608
2076,112368.32308556704
2077,152764.27596969064
2078,128177.46569029559
2079,138569.32501633995
2080,118551.62766148409
2081,122743.82541516131
2082,127523.1363095587
2083,140327.7081784393
2084,113486.19856420519
2085,119681.23439040166
2086,105802.98621500503
2087,120871.07530723058
2088,101638.04724658665
2089,82575.78513503326
2090,135610.92617169218
2091,121805.73295510277
2092,124982.78102995943
2093,122078.63401594467
2094,120926.82759713187
2095,151971.2938356194
2096,74123.37322490985
2097,93441.23237769153
2098,143257.28356958213
2099,62373.70300188547
2100,89327.98199362816
2101,126633.84979909737
2102,129746.55115376505
2103,102901.19626154467
2104,120511.47561160613
2105,129729.83758101649
2106,65192.44463816461
2107,225212.88188159408
2108,119178.05322670932
2109,113694.77514095836
2110,134313.26908494695
2111,153046.764927791
2112,143391.08783912356
2113,120627.70159554518
2114,108868.86145912693
2115,161131.1084445937
2116,121509.90525821087
2117,150593.76406935113
2118,124618.06628643059
2119,103151.93719801058
2120,120553.42948897698
2121,113681.69481070207
2122,101373.89159530075
2123,82271.17660858158
2124,162229.20800887176
2125,124607.1504254823
2126,147665.390738053
2127,145453.33143304847
2128,124456.49442621323
2129,97729.97446725453
2130,138746.1883798964
2131,140091.93395252782
2132,124014.96434774241
2133,124422.65242854271
2134,118793.61354529948
2135,98113.84639765644
2136,74520.99973815202
2137,105378.68613680135
2138,136338.8641864221
2139,152601.18919134265
2140,141854.09691998202
2141,143330.38374087078
2142,126825.7733114948
2143,141438.5987433545
2144,108922.04198102182
2145,137954.46676162854
2146,162544.58023129925
2147,146753.02362351166
2148,132727.9454232471
2149,134813.90673886304
2150,233534.89708834566
2151,115229.11517665273
2152,188422.08198287289
2153,164309.41258621472
2154,110790.41561457692
2155,137536.45246077026
2156,246694.0864451738
2157,238917.9574073541
2158,239689.9281149016
2159,207749.4210760335
2160,172231.77387320975
2161,240111.76468786527
2162,365587.96188190323
2163,339021.3347235882
2164,248016.1219704582
2165,190512.12353241618
2166,149284.6381312551
2167,215391.13872016044
2168,204705.6408697272
2169,192146.13749703584
2170,223681.84915389126
2171,150274.951556883
2172,135501.8454988181
2173,165695.4570759731
2174,231326.12285174712
2175,299120.22239307297
2176,318321.6459441336
2177,237623.49056752908
2178,209407.56018030064
2179,142035.53943369156
2180,219912.90958561152
2181,188370.75489252715
2182,222737.43381912378
2183,195276.51269256382
2184,119778.57633216916
2185,126295.0126402775
2186,145503.60902373705
2187,157519.5351658289
2188,154412.8954156936
2189,210775.68112121322
2190,84222.69501094637
2191,84706.69587165359
2192,89612.38761086138
2193,98004.78242461622
2194,106119.2850200921
2195,110122.72333442315
2196,99234.6527567471
2197,116256.16087247369
2198,160545.1099279835
2199,172752.78734451582
2200,141133.471009163
2201,130361.98644886097
2202,194639.960527124
2203,137536.77807986998
2204,185584.7319567809
2205,103115.64312300376
2206,144258.49328434223
2207,193419.78519254707
2208,250466.5645048881
2209,207031.7024589306
2210,116481.24362459754
2211,112458.96420609091
2212,112918.35623785075
2213,99642.164428032
2214,132874.21195538787
2215,106411.6015291627
2216,138294.97073259702
2217,68139.4719284799
2218,78367.00839332172
2219,71651.75529966396
2220,76130.4409199629
2221,304664.1265810274
2222,264730.49596614926
2223,287968.7324258423
2224,206856.5312879293
2225,124701.3373187792
2226,174837.18874286357
2227,200645.87843954272
2228,277714.8146549564
2229,237702.06696121732
2230,157712.74709297117
2231,216113.43693843836
2232,180025.97856584622
2233,178950.23495397446
2234,241623.56784505854
2235,220069.55295503707
2236,267292.80828916444
2237,339825.4059340468
2238,201809.83002974474
2239,108370.31382556137
2240,161651.5913497068
2241,149258.0938537651
2242,127973.08946644688
2243,124938.02893001784
2244,101693.40920343301
2245,92841.08459792427
2246,141985.71798114353
2247,110721.15439939425
2248,126947.15434567619
2249,125146.18326489668
2250,131717.80459744183
2251,106027.22941669384
2252,172681.13076899777
2253,152473.47311451987
2254,176653.19133675005
2255,185228.84038275442
2256,179943.08959873754
2257,201673.56879678465
2258,165087.3567079124
2259,178170.19396311016
2260,152090.14988791366
2261,179659.7643384307
2262,197601.9696416194
2263,364512.0593036432
2264,476095.5546069172
2265,156747.74690215872
2266,281513.8058991526
2267,367164.0813069929
2268,383008.35073072684
2269,149066.28369129356
2270,184544.5062826844
2271,221439.45464009163
2272,195697.07609969747
2273,166388.01339395848
2274,176567.85770377095
2275,168897.85196470082
2276,186024.68026224783
2277,186453.91193781575
2278,147068.19887347354
2279,122359.59146619035
2280,123388.20394553369
2281,173542.31246482054
2282,187115.75537806368
2283,100123.82781933992
2284,107161.75525917317
2285,143421.78435218905
2286,127692.2550258413
2287,341387.9861691285
2288,265546.00703582226
2289,404593.40903950133
2290,456613.93613117066
2291,325029.548442373
2292,430353.47312308376
2293,436573.71024978696
2294,442334.41764037154
2295,470650.43327632494
2296,273057.15974078485
2297,309408.9800333559
2298,335365.394406594
2299,389678.43213936605
2300,335958.1103710119
2301,268609.74234678026
2302,236865.28048539828
2303,243892.3306977693
2304,240270.65232514145
2305,186429.32217368696
2306,186817.26994873479
2307,189517.42695053713
2308,228494.6040381638
2309,273433.9209537296
2310,202915.38829711467
2311,194286.28210923314
2312,175938.7373001111
2313,175091.68798082232
2314,169277.99441081792
2315,175074.84699442954
2316,184538.33141979037
2317,184784.05156189142
2318,177756.50939113405
2319,175371.23196557243
2320,185824.5397217358
2321,245714.0270731077
2322,171809.85799507756
2323,179151.2632385445
2324,169893.8076367093
2325,217373.63948497994
2326,169234.81627176946
2327,206763.63495534688
2328,223683.8593285743
2329,186163.31018176096
2330,178146.16234308286
2331,407586.6278669505
2332,422714.60230960115
2333,331678.6557553751
2334,246671.15691996072
2335,266999.0216799414
2336,324594.22944757855
2337,207805.47220160934
2338,281439.5158980169
2339,226802.70434382922
2340,385819.68218797375
2341,231616.6413803687
2342,239124.14927829165
2343,228557.36204143148
2344,227303.08635028804
2345,240462.24451174313
2346,213725.4259825293
2347,201805.0505774952
2348,229836.69682672794
2349,172686.13060620287
2350,273379.7921094252
2351,238532.5766337009
2352,257576.83184410605
2353,233240.9090316723
2354,136207.96620534992
2355,148104.5032988217
2356,148767.5235510363
2357,201931.96838092414
2358,196292.70141296322
2359,124658.69624155585
2360,120644.70172358252
2361,144072.61881814498
2362,287373.2752597246
2363,140333.11276120672
2364,158438.16681039796
2365,223148.3115629144
2366,185815.52106123854
2367,227915.79970410932
2368,201879.09358801346
2369,232576.58623498338
2370,170699.4871888959
2371,172802.3233105854
2372,188678.5183013347
2373,276027.32672830933
2374,297311.8178751448
2375,249299.42196037614
2376,294107.7987837589
2377,337539.3719105674
2378,153405.31563979445
2379,190472.48454456756
2380,144901.10792813363
2381,160105.48536382688
2382,195107.2329575022
2383,208428.21761844034
2384,254074.31276893694
2385,163342.15187116512
2386,139263.8683608352
2387,137207.6826431709
2388,96084.26979880955
2389,122915.18648161988
2390,141124.4863183261
2391,135360.8234927814
2392,115754.79133658139
2393,164745.82992098396
2394,146338.4865880637
2395,203218.00950504173
2396,144999.34945800249
2397,222702.00104189466
2398,125710.83916202796
2399,54560.14973546272
2400,62140.74542349529
2401,113035.45047283075
2402,138396.32823153245
2403,130494.4819300857
2404,155370.79066575272
2405,162474.1776925612
2406,140034.53796901202
2407,127940.71095716352
2408,142556.00817346433
2409,124378.78590625481
2410,162911.74682266376
2411,123928.81931281282
2412,158987.03507354952
2413,132195.7533720929
2414,138573.31861071227
2415,127006.43958127564
2416,123139.95706909712
2417,133663.17590383787
2418,128180.1518075413
2419,128849.23127977467
2420,127571.16557341359
2421,145680.31890532127
2422,108389.46014792213
2423,126009.74759170102
2424,152933.89532260265
2425,187162.25730756047
2426,131544.32586768066
2427,137473.43413374163
2428,168406.88972464885
2429,115434.75621312385
2430,129068.78219661044
2431,107637.42484190833
2432,140011.79183284094
2433,147139.0571598813
2434,138165.4661440185
2435,147182.70804464736
2436,108586.06841836359
2437,111394.8433056427
2438,127109.34299618482
2439,110827.26788566873
2440,119702.01341563248
2441,101436.5439290273
2442,98638.35088633386
2443,118288.45497735676
2444,127492.35619339396
2445,85734.60041297361
2446,124596.10073702199
2447,183196.3009138773
2448,135003.15534349906
2449,113394.83922055419
2450,145099.78928823536
2451,127992.4692498506
2452,208658.14624910013
2453,98923.14161279898
2454,123094.4481462397
2455,119328.00124209744
2456,141115.0939326668
2457,122354.59282881595
2458,114079.60282762982
2459,110909.99679960689
2460,143178.2177237929
2461,118852.87806860499
2462,142128.1253248163
2463,125062.31628679347
2464,167725.5937710474
2465,135772.49091409452
2466,112244.15555942502
2467,141063.07978547574
2468,82474.97305861943
2469,78672.30374408935
2470,190574.60709152816
2471,204793.84639678136
2472,151837.25717966893
2473,125230.81811799655
2474,91370.79799966943
2475,219052.2379808634
2476,113012.42501400696
2477,131851.83527186557
2478,151223.28015730059
2479,100036.79190037645
2480,148717.9847250127
2481,120395.68761777952
2482,132255.22075679578
2483,113748.54000871643
2484,125915.20481835309
2485,128130.149944321
2486,153506.48060682768
2487,164611.69741155245
2488,151541.6959091745
2489,143568.6014285625
2490,148449.60514863045
2491,83437.28730941577
2492,180912.81388048525
2493,151774.94394063993
2494,159058.84794381598
2495,85337.33964834562
2496,256704.17905640593
2497,151760.5185495004
2498,113876.70759844565
2499,87961.23192486446
2500,127951.75982988562
2501,139332.89542086897
2502,151781.59970926258
2503,101657.8221046692
2504,178053.33129772102
2505,220293.05954734117
2506,250452.87122604548
2507,288233.8736144302
2508,251274.9731308221
2509,218292.38885781344
2510,225475.02375623092
2511,185106.47906636956
2512,210203.34487539338
2513,218011.513343835
2514,235392.45919832544
2515,147376.2197965483
2516,168918.2134684649
2517,141439.37120860195
2518,151680.24005163103
2519,222002.02275964862
2520,210327.15191516554
2521,188359.4616719911
2522,222093.02943760768
2523,122761.37145946494
2524,135480.43257227316
2525,150123.6502898298
2526,136470.6918152321
2527,113462.27406518927
2528,125635.64772347627
2529,135013.1359975089
2530,115690.32320786292
2531,253353.04356517916
2532,229904.53635093957
2533,199805.96716551154
2534,232810.25794811858
2535,306010.3724039151
2536,237956.17773010247
2537,225910.836433748
2538,182168.94153521027
2539,189463.29630766038
2540,175629.06017123
2541,178877.11552558438
2542,166229.10760350412
2543,126936.05313400738
2544,123072.58647236119
2545,133934.94334977207
2546,132190.57272569285
2547,139674.00755115494
2548,159075.8911070926
2549,164623.49597669483
2550,328202.5267264722
2551,141678.07477333635
2552,126676.5786483077
2553,78228.05715998424
2554,114823.88386512248
2555,114802.14628581028
2556,100721.98466061843
2557,114293.5757095931
2558,157434.60869030666
2559,129778.98974970801
2560,135297.902604728
2561,133165.7381681151
2562,122234.38646716255
2563,145036.83367128987
2564,187645.3107055416
2565,133511.16472660282
2566,159025.54675299968
2567,131830.02346105757
2568,199115.12007225977
2569,207218.5888691538
2570,115059.5786184334
2571,169812.03511709292
2572,156671.51391521798
2573,216545.30553644802
2574,248257.501160819
2575,123957.31450288209
2576,129000.05137896871
2577,152253.84460756087
2578,86887.42530927787
2579,77503.54957760488
2580,129314.50420149908
2581,125475.82328661671
2582,117887.18595690305
2583,273967.7195610577
2584,171283.65703039232
2585,181023.34699732796
2586,215576.66963024365
2587,188731.55617311923
2588,149450.40548620673
2589,145812.34942738476
2590,223381.3925726012
2591,213871.9185908217
2592,218347.75333141396
2593,252685.65455610488
2594,181197.45051818047
2595,194206.56259384647
2596,331486.9811121426
2597,190781.48323885328
2598,293358.6462265953
2599,309660.46489358577
2600,114395.8682627573
2601,146436.73977459327
2602,80362.48468303701
2603,90547.76970668827
2604,84777.57140152619
2605,75904.64368419745
2606,146326.56672225235
2607,195584.6887194743
2608,212992.5990818687
2609,166255.62965485727
2610,114691.62411580408
2611,122769.3228881853
2612,152073.20536666905
2613,133861.5072168788
2614,131606.25340632143
2615,155136.23419748447
2616,141245.95118940575
2617,163106.30148746463
2618,192428.28047440693
2619,206527.17945084962
2620,185006.21758443257
2621,179591.8695361424
2622,184287.9639994948
2623,246646.13822790977
2624,301737.39330292266
2625,307320.858354155
2626,177269.4617556062
2627,167525.934101299
2628,475520.9967077099
2629,469993.1365032478
2630,339474.9396365551
2631,465042.6100388178
2632,464796.26668376237
2633,301281.28770899656
2634,418536.8195017092
2635,157987.96930067483
2636,180794.0716355407
2637,164772.5633046334
2638,248069.19270450954
2639,190004.44087044915
2640,153646.95014811234
2641,104686.83797252865
2642,194158.19305769817
2643,100964.00098285908
2644,130541.76733453742
2645,103119.0365509372
2646,95358.48487497412
2647,100122.00314120631
2648,147086.69233950292
2649,148496.69802302442
2650,144862.4057976605
2651,149312.67419575268
2652,455183.5006588015
2653,252388.7738451754
2654,245911.8796906587
2655,402512.8038544541
2656,318056.7906564971
2657,346051.63169242995
2658,290648.1313189268
2659,301661.7229506979
2660,364309.1932028068
2661,324882.1548293144
2662,362553.1618603617
2663,282899.5265809031
2664,268028.43091887934
2665,323361.6295579577
2666,276413.7892667687
2667,169938.2175744012
2668,178235.21066696625
2669,175807.83004281612
2670,272816.97090337495
2671,178863.3287855156
2672,192240.8630430406
2673,204511.0740426802
2674,197852.15243482348
2675,161680.52743514412
2676,183617.57247720956
2677,191491.59059853878
2678,257936.88793061653
2679,274695.5993826875
2680,282659.7253083426
2681,435843.92324109236
2682,319998.08431751095
2683,493410.74519551225
2684,330878.81231695955
2685,337906.5881276109
2686,260936.06714290354
2687,315284.02588912833
2688,226801.94503623847
2689,204906.0288451139
2690,420424.44513274886
2691,191241.24322487568
2692,136951.36135232908
2693,201594.25920272086
2694,134809.19727769803
2695,196631.5635287461
2696,184373.04897585558
2697,186768.4343986935
2698,193178.87600110806
2699,176543.3528089772
2700,161874.26294049338
2701,157347.54980600893
2702,113768.74407035387
2703,129431.50459166871
2704,142124.44921141525
2705,119538.48966861407
2706,119115.07243434085
2707,134337.6271988107
2708,131833.2701702664
2709,109021.90253858038
2710,123951.85613954187
2711,300444.47504014644
2712,374533.92321854475
2713,166880.94586526815
2714,155948.36501117027
2715,170180.80553519636
2716,151065.30696920212
2717,169184.043342147
2718,216379.66518633312
2719,158584.0417258144
2720,171922.61020913013
2721,138332.40146043297
2722,159257.81446219797
2723,139990.75204166363
2724,131986.30987442454
2725,135138.34441387138
2726,145871.25714858962
2727,176471.82426601637
2728,169548.76174010156
2729,153012.30619359532
2730,145139.12072773898
2731,126675.05663302659
2732,122618.16308210419
2733,154193.7129032622
2734,145919.7410119997
