Id,SalePrice
1973,267193.4891067344
1974,322316.9814437637
1975,484481.69426918385
1976,271777.71987012425
1977,396651.9860477986
1978,405630.0130053938
1979,313574.49181738344
1980,202041.08389373083
1981,328350.9439578267
1982,227688.74139707032
1983,205524.11415852114
1984,168125.7840906293
1985,220200.53468398354
1986,214097.13565106277
1987,171509.0238149928
1988,177707.61492127375
1989,189791.87992652945
1990,214044.90710114827
1991,231798.0219623698
1992,208082.72226455863
1993,170240.21608184068
1994,238753.4103593352
1995,182254.7962912451
1996,249867.02324275038
1997,321497.3534213813
1998,346222.65492574184
1999,266336.9130479786
2000,313970.15341101214
2001,269887.50805610773
2002,252794.3494217856
2003,258284.84684171755
2004,256661.40079404114
2005,227203.00621992117
2006,226417.66094367765
2007,245842.85532193468
2008,212660.69706778557
2009,194037.98435285533
2010,188212.69851114746
2011,144398.50231247063
2012,168623.96546169923
2013,178627.4952305671
2014,187473.71027949598
2015,194797.83712971365
2016,195916.98762991856
2017,199304.17087389395
2018,123239.79681634546
2019,135676.6999073052
2020,112463.27287504416
2021,104997.13499249631
2022,188201.85267025323
2023,140694.88168621148
2024,242209.2345700763
2025,371983.43315090274
2026,178086.44327277812
2027,157610.2411465797
2028,153818.35240853377
2029,174082.45999994033
2030,270710.29261529865
2031,226376.96133947684
2032,252021.56777443673
2033,260288.2705759469
2034,162767.7552682086
2035,217070.09472594087
2036,187217.32579551646
2037,193358.16103676448
2038,287769.48955910647
2039,206122.74457271042
2040,315720.13250796194
2041,301951.20406307036
2042,207407.56157543501
2043,178196.8786775394
2044,170674.02937470566
2045,213193.45578564535
2046,146340.30115505573
2047,146230.80696100023
2048,142102.4625964649
2049,129724.45938397854
2050,172941.13179359044
2051,107380.49645556773
2052,132655.89234509307
2053,152167.6577971317
2054,83967.92067929298
2055,155003.335782404
2056,144347.18004278457
2057,121498.85109641321
2058,223264.31989093457
2059,131265.11862257236
2060,171265.98096610932
2061,171299.91736793987
2062,131457.97020618178
2063,114250.44162148493
2064,144333.1942104613
2065,114467.68817408054
2066,157120.12472568575
2067,117986.60798236051
2068,130096.02244683073
2069,79052.23365413675
2070,113307.03823299619
2071,89508.33727639657
2072,125929.9867303957
2073,136715.23883161656
2074,174857.98922301485
2075,148670.01264442527
2076,112977.33350196807
2077,154070.87691582608
2078,127686.4569809841
2079,138220.25483559744
2080,120818.76901345141
2081,121779.04822119657
2082,129917.92574488577
2083,139208.67161571732
2084,114001.84770641921
2085,120205.99617547207
2086,98521.14791004878
2087,120215.297376432
2088,101378.72914883742
2089,79431.65472022828
2090,135523.9123327585
2091,123196.53606760612
2092,126007.10916012766
2093,121224.17775609168
2094,119635.22411604744
2095,149203.79302787327
2096,72549.27883191573
2097,95673.773405465
2098,145463.37430051566
2099,63889.52541314409
2100,89601.0173595062
2101,120688.09687036586
2102,131633.86839832723
2103,102563.99616789357
2104,119248.39054899414
2105,129163.75060603325
2106,64307.52553166433
2107,218369.53819554605
2108,113254.97745121109
2109,109783.58968415244
2110,129889.71636793578
2111,143468.64303700914
2112,132330.61234144043
2113,123180.36195322148
2114,106777.71226043055
2115,158464.40495110824
2116,118038.19491923672
2117,149817.82996451936
2118,123307.96292932847
2119,105864.75824923391
2120,113123.38418117962
2121,112714.02545841028
2122,103304.63082189328
2123,82740.90865025671
2124,151934.64321050022
2125,122574.66622320072
2126,135974.43410337975
2127,151702.1442511012
2128,126836.26589734717
2129,96257.31881291728
2130,140424.6719851441
2131,142964.04948317964
2132,122211.43152730346
2133,124720.87022657461
2134,118053.04906229318
2135,94921.35280125854
2136,77300.84054288211
2137,108838.64670953073
2138,135202.77558592177
2139,150095.50584672342
2140,140256.57609300755
2141,142704.05098930016
2142,128907.79096495191
2143,140904.30091021195
2144,114094.67753234098
2145,137728.29164138003
2146,159688.25636686038
2147,161538.91527194166
2148,138376.23935182166
2149,133402.8285624458
2150,236808.8787854735
2151,115454.43150925498
2152,176640.68162875192
2153,156152.92492964785
2154,103370.14716448312
2155,133965.77015153682
2156,239028.5300458069
2157,234031.63149153974
2158,231858.6232120897
2159,199670.5273574783
2160,169604.41674602393
2161,235731.66770428748
2162,365041.59958536655
2163,331205.1991263661
2164,235185.47352499556
2165,193825.8614426552
2166,146846.07785895735
2167,213925.89319630622
2168,205260.96663587893
2169,195566.68724476534
2170,221986.9277990655
2171,151825.12141034415
2172,138420.36927494855
2173,165865.20406297667
2174,229254.8172747433
2175,299181.2647332367
2176,318577.08873064513
2177,243643.46891657982
2178,204780.8515482654
2179,142947.30992624548
2180,243625.44379829805
2181,189057.07548421997
2182,216598.54372348974
2183,193394.7446590042
2184,120393.9586660679
2185,120505.34951200431
2186,145360.2125035554
2187,149890.67870871443
2188,150478.61041414097
2189,205168.46303057237
2190,84559.35356046166
2191,83505.12917614053
2192,87209.29910025538
2193,95996.9288959887
2194,104850.07940934449
2195,108085.00255949223
2196,97226.56459020101
2197,115441.76984394301
2198,157938.780112307
2199,169002.3567465463
2200,149998.27899360278
2201,137008.4715815186
2202,199483.74586509675
2203,150464.13469357535
2204,190536.02305659407
2205,121404.23708000798
2206,148755.10148052097
2207,190122.2862980989
2208,252390.80122957408
2209,215254.515654289
2210,118103.02577653002
2211,114381.39430570773
2212,114766.72592495415
2213,100464.79536795983
2214,129066.8239791896
2215,104089.34143150678
2216,133755.73830443347
2217,64203.74870873211
2218,77710.8915663774
2219,70223.537879039
2220,72361.33124313653
2221,317943.8036443936
2222,276628.6853812452
2223,259584.5458522788
2224,197876.80745579355
2225,128013.18787018288
2226,174001.05044489645
2227,198302.32131510062
2228,275281.85783295584
2229,240440.67040884687
2230,163876.07694678367
2231,216348.90614120616
2232,184754.9608651282
2233,179253.4334874273
2234,246540.1537419219
2235,232285.03511097725
2236,272805.68095015245
2237,346626.9654289315
2238,197024.58782212844
2239,107651.92920328752
2240,160516.22553497218
2241,151563.07282312922
2242,128777.11943119428
2243,124506.34915194349
2244,96866.41904324901
2245,91268.69816094404
2246,143530.20200095244
2247,111173.95141462696
2248,126967.59226868226
2249,121579.82313566987
2250,127357.98013455716
2251,101194.87960442474
2252,168682.05345564964
2253,154692.68817079946
2254,176094.15386575786
2255,191274.16360742264
2256,180670.55732521703
2257,207757.374918277
2258,163800.57682127375
2259,178205.12343578367
2260,153740.87175331922
2261,181985.12721495537
2262,196335.87708777504
2263,353819.37009648856
2264,459030.22583949036
2265,168291.7543496178
2266,283466.26729040936
2267,378389.42393467005
2268,378718.08158875845
2269,152369.4070216256
2270,181116.49222519813
2271,223062.06170380305
2272,193198.02218951168
2273,165475.03196257196
2274,178323.01898534643
2275,174530.3963546718
2276,184430.68012915697
2277,195083.28303696954
2278,149494.04058272502
2279,123927.67085479834
2280,123635.29425549724
2281,169567.96132060932
2282,178171.20186437518
2283,100933.72445035646
2284,107315.8980126888
2285,143263.52334104214
2286,126943.31738059412
2287,340259.86023322766
2288,271963.7325684986
2289,416530.69149721024
2290,452096.40113599726
2291,324035.22946574405
2292,428131.3454749985
2293,431676.3936774476
2294,455113.1328193329
2295,463293.7344306274
2296,286343.66109276767
2297,313587.6933845521
2298,338394.3252171202
2299,399449.6470408573
2300,331767.4971638445
2301,273666.05698184314
2302,246104.39184418952
2303,248756.28591924274
2304,246714.1116726585
2305,191252.14346806364
2306,191297.46082791802
2307,194102.74840371616
2308,224191.45500352254
2309,277856.94210827886
2310,207947.61064484165
2311,195263.6289316041
2312,177334.82079485158
2313,175333.08078411347
2314,168696.630584766
2315,172033.2636069739
2316,185231.54917029466
2317,186630.32460490984
2318,178531.63911606782
2319,174551.75857346275
2320,180135.3940515049
2321,241477.03920398216
2322,169501.27828158956
2323,180283.62799592398
2324,168897.23280520662
2325,217352.56941202524
2326,168221.14346192137
2327,208801.5688087327
2328,226722.72775169538
2329,189954.7210070436
2330,176374.51777448374
2331,401969.48954135313
2332,427127.60346278193
2333,330205.1940070675
2334,258055.13835360252
2335,268274.49450455577
2336,323073.1804083041
2337,214517.47953000263
2338,283452.54355617345
2339,225090.21535775033
2340,369340.85955136706
2341,235447.52571684754
2342,240760.5935628049
2343,236278.36534380857
2344,230390.58132131436
2345,235837.60100960912
2346,216847.02452643332
2347,206647.73135641325
2348,236927.18527427147
2349,173997.3088166882
2350,270029.4541130181
2351,243928.37832624375
2352,254840.8410122392
2353,233118.27211407543
2354,135499.77679607924
2355,146443.99538679444
2356,152010.732910791
2357,194183.22730644493
2358,195990.1142871163
2359,131026.38442992137
2360,120701.78314175391
2361,143708.6323962976
2362,286336.3142354146
2363,138640.1057503144
2364,154811.49221575382
2365,220227.18415708817
2366,183982.51319189213
2367,226017.22918933633
2368,206588.63017778375
2369,227572.42811198116
2370,171486.5287371364
2371,173043.85942582585
2372,195684.9555530865
2373,279865.2807395315
2374,299584.8340031727
2375,252802.8899027819
2376,325602.5779315973
2377,358350.96777227
2378,155891.3945965146
2379,204487.1660447373
2380,149842.4309340927
2381,165337.48660920528
2382,189080.10815424155
2383,203400.3850423862
2384,242760.3299825721
2385,162584.66760792016
2386,141160.5611703032
2387,137583.90755389156
2388,94846.89764437049
2389,122732.07462365188
2390,141342.84186955742
2391,134815.75650035415
2392,114865.65095200959
2393,164055.2155614866
2394,144172.47194588187
2395,200016.09681349085
2396,146742.12491625088
2397,209959.55813248953
2398,126496.31872803289
2399,54539.34193317761
2400,62270.58141318684
2401,114309.0176439468
2402,139626.09178352435
2403,129656.16669366499
2404,153907.85930083
2405,166233.50981302423
2406,141763.35048122448
2407,129312.3694516874
2408,144107.22677828773
2409,124777.04863708658
2410,154917.84008619745
2411,122025.61079845163
2412,160368.50107685645
2413,132623.33314544545
2414,139356.29462246725
2415,123989.43694681671
2416,122644.21302914897
2417,133052.1299625528
2418,131441.35280353125
2419,128372.38459064174
2420,126866.1082015936
2421,146346.76410511447
2422,109552.25882193413
2423,122036.27526693765
2424,149208.6309224843
2425,175259.7616674513
2426,129717.8729565619
2427,137219.95795278504
2428,165216.43390749476
2429,118376.97190258221
2430,131429.63544459705
2431,108476.12770920274
2432,140413.98573266223
2433,147365.62828982546
2434,140672.49559465292
2435,147853.27292292664
2436,110340.40161657742
2437,110587.15846403212
2438,129688.02790338606
2439,108946.58261577302
2440,121460.1008226846
2441,101102.86465512433
2442,98862.37731594026
2443,116966.35658537647
2444,127663.04344931584
2445,82339.43161827594
2446,125739.99164427386
2447,178845.2664341996
2448,135499.67520643698
2449,110711.62195438256
2450,147929.3611442631
2451,130182.5758834493
2452,212503.3735016643
2453,95420.12890855724
2454,119683.55812910681
2455,112444.6279135506
2456,135917.91714757303
2457,125145.10707404965
2458,110891.38449014588
2459,111172.31678864345
2460,136101.6361324074
2461,119223.32327232508
2462,138177.4428071834
2463,124121.78716965686
2464,170623.79881127918
2465,131294.72796990658
2466,107037.14183244332
2467,141921.88826022213
2468,81337.78891550894
2469,80303.71461121905
2470,186669.59195110473
2471,195246.371217235
2472,147190.44979058224
2473,122014.22882314314
2474,90539.53157203815
2475,218549.84227006586
2476,122219.38411311319
2477,133272.6650074897
2478,148076.90084175274
2479,103120.75687858995
2480,145016.7709296509
2481,122399.20961000968
2482,132903.74885192042
2483,113435.52573117128
2484,128074.90301094626
2485,128548.4495626663
2486,152340.0340048118
2487,161955.12613556214
2488,151189.34997590058
2489,139405.46394114825
2490,147568.70382713576
2491,88256.80688948951
2492,180770.16637027316
2493,149281.50138241233
2494,151458.46304652776
2495,85075.14229259604
2496,249975.3503614823
2497,148271.15234446016
2498,110890.22627433964
2499,84760.0678422882
2500,124836.46822833506
2501,137180.5106584921
2502,147671.9648287011
2503,101011.82523065897
2504,172875.43768434308
2505,218165.04878723263
2506,242602.42131466305
2507,294879.1932630174
2508,245486.11763936767
2509,216965.50776792286
2510,218848.2761821107
2511,182395.6031502941
2512,212616.88438995715
2513,215236.0018694916
2514,234149.12049963375
2515,149702.6814492663
2516,171180.18583337948
2517,138886.5984357347
2518,155769.96689437277
2519,222856.83530519757
2520,206692.69265272742
2521,186684.24003168408
2522,220858.36064193185
2523,122973.6415882328
2524,137165.18580563844
2525,148921.39909917873
2526,141078.09806634852
2527,117795.95969619913
2528,127671.34180192651
2529,134888.12597964966
2530,121587.21026131327
2531,254971.67386697387
2532,228276.62168581135
2533,197563.01367261013
2534,226096.55237210172
2535,312927.18245959806
2536,233491.52988812703
2537,215568.16934732127
2538,181974.35953348243
2539,187882.95074632403
2540,177243.74728519807
2541,177897.6503505871
2542,168203.1668714679
2543,121864.66874546469
2544,121373.98957277453
2545,132255.5293816904
2546,128647.26203506194
2547,134487.21680944887
2548,152551.12940370702
2549,158964.37734288277
2550,288103.3985043448
2551,140596.23322252018
2552,124156.13185404606
2553,78072.792796505
2554,110199.94205457412
2555,109452.47356397894
2556,96618.86964742502
2557,107367.96510241681
2558,154804.5236545843
2559,144697.9854277176
2560,143506.05102863867
2561,142805.28332791524
2562,132655.61933747472
2563,154341.1317131106
2564,187943.41813100863
2565,137984.79830153406
2566,169880.90963545194
2567,143039.89682058507
2568,199340.33425327193
2569,203679.98540418575
2570,116611.21850119653
2571,180543.1059886267
2572,153162.20628700507
2573,225777.20788536564
2574,251253.3155198986
2575,124286.51419214558
2576,134799.97458263478
2577,153320.5606806788
2578,89855.06430134125
2579,75611.75685128047
2580,126289.33337677407
2581,121754.97017266038
2582,116902.97142345566
2583,273750.14966654015
2584,166812.0010554131
2585,175627.5604780694
2586,205905.94584742252
2587,185832.3674979477
2588,147845.0773215121
2589,147970.43885589382
2590,225652.55826566753
2591,218378.78474250028
2592,227684.25454756618
2593,258586.58432297737
2594,179170.65529560595
2595,196324.21993529773
2596,323957.14179555315
2597,190418.77746669468
2598,293569.9699007926
2599,305123.63352663955
2600,118613.39845061958
2601,146687.55344920218
2602,79846.42746110423
2603,88202.83136709587
2604,86805.81877104071
2605,74966.18523167151
2606,149519.70733528497
2607,192730.6665220159
2608,201922.32076883136
2609,164760.4614776835
2610,119951.74286604387
2611,120685.43052463503
2612,151299.4874698026
2613,133951.96325729706
2614,129697.8999601715
2615,155343.76501252965
2616,141097.43168472243
2617,162742.60326384526
2618,180227.23013555293
2619,198452.21468177097
2620,186300.199736946
2621,180652.21810970892
2622,184249.95293138974
2623,242230.1059751325
2624,313864.6303434221
2625,316872.1840022967
2626,174335.57223252914
2627,170241.79964365318
2628,467354.6946777316
2629,472846.95619348995
2630,343485.0156345633
2631,459073.38567352144
2632,456556.55923151254
2633,307241.4306550969
2634,413302.4255692677
2635,157163.39914904744
2636,182578.57298782197
2637,168118.94114029637
2638,257968.704035661
2639,190613.53158900564
2640,155379.23490142115
2641,107875.81606765112
2642,185388.85180713385
2643,100176.15728600122
2644,130815.13069428474
2645,103605.42600619135
2646,95068.9989682112
2647,99584.4255061767
2648,142868.1807846168
2649,150586.6575057988
2650,145175.2904794231
2651,147497.56300980647
2652,466297.06175253127
2653,255599.08574855202
2654,260570.0788325021
2655,395847.52970252093
2656,318913.70740905293
2657,344966.43134292006
2658,296063.2742533435
2659,307759.44250579976
2660,366115.07033779885
2661,327796.00235461915
2662,381991.37945000123
2663,289707.8010557844
2664,273496.8824593783
2665,321367.9718302091
2666,280386.52594442613
2667,167608.09869346922
2668,176325.52345183957
2669,176593.36468035908
2670,272103.9934881568
2671,178200.36168800743
2672,189693.10858910842
2673,209154.6926139271
2674,202908.0723221038
2675,163994.12654380142
2676,185405.26125729902
2677,195495.8789456288
2678,252860.54240232173
2679,274500.7099379691
2680,287631.3352801903
2681,440019.89460048935
2682,321419.1457829631
2683,498048.48994552833
2684,327025.8837342404
2685,339741.7195842724
2686,263579.76162905805
2687,320136.238219874
2688,226576.32690277012
2689,206194.77905227832
2690,436958.6783435337
2691,194557.83509260954
2692,137727.5208344716
2693,194392.30332273484
2694,133681.70320001538
2695,192230.42565336358
2696,179121.44971343546
2697,185820.46345806585
2698,195929.20027663655
2699,173528.64684565406
2700,161443.13497701418
2701,157986.8351193391
2702,113170.26736229767
2703,126272.25827223592
2704,138752.8986090879
2705,116103.19365033804
2706,119250.93899426627
2707,133723.02748198214
2708,132244.20787687146
2709,107206.18123653323
2710,122519.80144522751
2711,333572.4581766403
2712,388951.01376015117
2713,168700.453947939
2714,154347.24400696045
2715,171879.9720786755
2716,153742.00995334503
2717,176282.80145592632
2718,222076.446471574
2719,163256.44299435834
2720,171693.66729684355
2721,137070.71169697863
2722,160348.339520806
2723,139871.61155410667
2724,132185.60442620463
2725,133623.20611894332
2726,147079.82513239188
2727,171686.50397691343
2728,165852.71966062812
2729,154167.1004522051
2730,147098.82703677317
2731,128007.03994419664
2732,122784.02316931606
2733,154527.1408251774
2734,145945.8018861687
