Id,SalePrice
1597,178413.51061450105
1598,188857.2633852601
1599,167859.38144101293
1600,170849.32292019995
1601,70044.12526642729
1602,111215.1669496659
1603,88655.86474192007
1604,282127.75948265236
1605,243741.22245721956
1606,169860.63231504348
1607,164039.75265508526
1608,216874.03784767454
1609,191048.525391377
1610,160829.60310646964
1611,140448.65402508783
1612,162268.47107992737
1613,164482.6120765705
1614,125106.46839922853
1615,87193.58379157461
1616,75136.84267943037
1617,86638.26078016777
1618,126116.72125985178
1619,133341.36694087175
1620,161287.02473029034
1621,136631.21514359958
1622,141372.01436719243
1623,298014.8512681961
1624,208714.26302264613
1625,118856.01797314703
1626,160342.95321625643
1627,186535.01731247726
1628,263512.84106652864
1629,174704.15572252695
1630,361851.51746056747
1631,214533.3204226861
1632,242507.68554682727
1633,170206.19089837733
1634,187870.88628832155
1635,177217.3134171649
1636,156841.9829555963
1637,190749.91723062226
1638,193032.00474839035
1639,177751.14779098262
1640,255790.4955521027
1641,174989.19502824137
1642,227756.0695019744
1643,221861.8683810964
1644,226752.650489568
1645,186941.7376144667
1646,157628.02886471973
1647,151944.6241897508
1648,137691.45628173277
1649,142009.1404229973
1650,115096.66258332488
1651,122002.94933204632
1652,96965.38696062998
1653,98276.45453825146
1654,149519.89627271032
1655,146362.6957468974
1656,147018.49846796916
1657,151078.98483020926
1658,148509.4182773095
1659,132421.5403920916
1660,151045.75791454726
1661,494679.48588501115
1662,396062.4852747604
1663,381098.7310613107
1664,476519.8217782534
1665,301605.86712800094
1666,331354.5407038184
1667,377357.8439151159
1668,329607.4140667135
1669,296692.7416325298
1670,339027.8674079229
1671,269489.3333183666
1672,488574.2811048247
1673,294309.51785666187
1674,242515.568453274
1675,189347.9802685052
1676,191878.776430719
1677,220420.5108261264
1678,443809.19481695566
1679,439109.89915443317
1680,335545.8366921492
1681,241895.49204782606
1682,305766.21261726745
1683,180623.05024357262
1684,170271.42818666736
1685,172495.66983813158
1686,168196.0747289197
1687,169197.94407916596
1688,186156.3038368193
1689,187790.47292446112
1690,182919.89953174305
1691,175950.2630854388
1692,256325.9901192373
1693,170403.17010579264
1694,182500.46896037177
1695,168142.14591191203
1696,274389.5126206165
1697,172985.54399111547
1698,377779.55774233013
1699,334223.97725540434
1700,248318.61592547066
1701,265773.3766697616
1702,254622.40717367246
1703,257827.5263929443
1704,293241.0543604258
1705,222107.66461083878
1706,449820.55396933266
1707,216698.52015313206
1708,216801.8806144209
1709,264947.8882964546
1710,218500.35828905416
1711,253367.61911577295
1712,264676.2809884106
1713,270675.9691651876
1714,223546.94512200507
1715,202857.83869131902
1716,187099.7663964152
1717,172763.65856709017
1718,135747.20891499112
1719,201464.47290234783
1720,237220.22005134053
1721,166549.34017540218
1722,125714.286033
1723,157682.27047659818
1724,213995.28326054002
1725,237472.06180452893
1726,190247.3853121101
1727,164202.89457126774
1728,181685.44092386044
1729,166915.2213142263
1730,150766.9456545494
1731,121441.09449055338
1732,130979.20877718143
1733,115921.65036110058
1734,121434.14552300528
1735,134416.7442656185
1736,117271.4161093846
1737,331019.89950620284
1738,226037.9345321958
1739,287512.81101828394
1740,205286.18666026156
1741,188350.46196662402
1742,173092.1913804384
1743,170341.0583369593
1744,306375.58198964247
1745,222007.95882520205
1746,184861.7655388231
1747,210030.1005522356
1748,223427.6955650024
1749,157235.4727612983
1750,131853.19438930185
1751,236154.83279923108
1752,122025.08486452815
1753,138290.587330527
1754,188234.86009960642
1755,169188.49676661697
1756,124388.44078953507
1757,120503.1669411963
1758,144692.9379490553
1759,164199.4062030614
1760,166981.62890217424
1761,137712.93225066186
1762,172692.05035653288
1763,171886.11839193356
1764,116454.30656074017
1765,163537.97742096285
1766,173825.66631192356
1767,222777.26135985873
1768,144643.24035596038
1769,168026.0504761977
1770,142441.24909063138
1771,128669.11805365227
1772,137588.39983032743
1773,133435.5688307208
1774,132245.12522348898
1775,135896.70212327145
1776,117676.1373643695
1777,118134.1298036809
1778,133174.35530866048
1779,115063.46609234369
1780,171381.7613518026
1781,130773.02992957526
1782,92180.40062442019
1783,143018.88165841388
1784,93719.67282748691
1785,111450.00056841558
1786,124503.67106985442
1787,160621.3735722511
1788,55982.524630769716
1789,86305.448014276
1790,79095.42304312879
1791,175717.79261200907
1792,159392.07452599626
1793,131533.56535268368
1794,144359.82698963027
1795,135146.41056596918
1796,115741.60882533049
1797,106535.49619198672
1798,123742.78875216749
1799,114523.16863766593
1800,130478.95150440041
1801,131465.9887334799
1802,119554.86828533851
1803,146022.0391760705
1804,143649.15799229185
1805,137582.7947616303
1806,117354.46309916307
1807,131088.15034401786
1808,117503.6832980268
1809,122094.58161470099
1810,144684.53873727174
1811,109087.30466819182
1812,100577.70270581663
1813,126954.75794578578
1814,93267.49705385003
1815,54526.31165735412
1816,97528.37204559727
1817,103633.15791568895
1818,138223.6690569371
1819,123053.9356922516
1820,64379.92828666952
1821,104587.9024061195
1822,144399.2911853458
1823,51149.145221851046
1824,138751.68614359156
1825,133563.91715665217
1826,101616.76501561409
1827,101407.46616392316
1828,142105.89069225773
1829,113511.72377025391
1830,138675.88654289392
1831,148004.15921745065
1832,96562.33412404687
1833,137554.35802806137
1834,121584.04547598396
1835,144963.6271064451
1836,127263.79005015887
1837,89413.93266347944
1838,128855.08667537374
1839,84741.42291225276
1840,161578.0755598533
1841,153139.39670594054
1842,84243.18942631091
1843,133258.45239763256
1844,133622.2950125536
1845,139093.79227171352
1846,153807.14629350728
1847,162540.92934221184
1848,55247.57459804272
1849,104182.88523186948
1850,117816.61246073553
1851,155637.4289399808
1852,129119.26284531606
1853,135994.29618216233
1854,170921.2698077289
1855,146203.51275319952
1856,224602.82309063434
1857,146141.65992487638
1858,136123.52323732045
1859,116619.56487967279
1860,150746.81659150484
1861,116698.47163518671
1862,294019.4269217046
1863,286552.2231576606
1864,286552.2231576606
1865,321326.4799817873
1866,325969.87288903905
1867,235866.29337964032
1868,296794.2866132422
1869,210267.84559176798
1870,231249.47140059754
1871,235590.0605878495
1872,171772.11985730182
1873,241370.6195065739
1874,142348.62627143224
1875,202065.7385883897
1876,198287.72597296652
1877,207631.9060455283
1878,205340.45412039763
1879,128711.70079446823
1880,139330.1710169465
1881,235341.87369644668
1882,250051.8588937877
1883,196915.53630539353
1884,208199.02975467913
1885,244333.5683798328
1886,291978.66592520266
1887,202053.14596202658
1888,275269.7832965828
1889,160698.34445079768
1890,130849.35824111626
1891,140487.1449718896
1892,106825.77651325577
1893,131685.31932333228
1894,121303.4663242168
1895,137849.27526218077
1896,123186.35303333637
1897,113081.06416993642
1898,104257.3098887273
1899,141733.91820000586
1900,147936.27792393602
1901,167337.84703580104
1902,134541.8851993274
1903,208813.18524076138
1904,136442.193127054
1905,193300.43852030506
1906,177214.2563580962
1907,205200.93132353257
1908,109487.48128730875
1909,141885.4475226934
1910,121876.66147155799
1911,203979.66728368303
1912,288298.0482546803
1913,142270.2699594098
1914,56640.35077759221
1915,308336.20849072805
1916,64368.33413339024
1917,256052.69362279674
1918,140636.11656975886
1919,168045.41314281113
1920,151065.5971452709
1921,439345.2115691314
1922,326868.04948062694
1923,212871.0091768637
1924,230216.76624957885
1925,206844.07343859784
1926,399300.05816827447
1927,133315.4287022426
1928,157078.67264633375
1929,125464.97645341283
1930,130182.26004687701
1931,144896.75269014208
1932,138923.96251349995
1933,172892.85530988174
1934,181531.53947755392
1935,174833.90587866638
1936,185501.17387051255
1937,183287.73462077588
1938,169432.34127148762
1939,245873.54562729807
1940,189102.77451229238
1941,173219.0882562222
1942,186655.1000518252
1943,197256.07767949923
1944,347349.68439466564
1945,391650.7665458143
1946,139658.90606058476
1947,312426.51416080614
1948,167405.7561179686
1949,242727.14526620644
1950,177352.9670508339
1951,254653.9679687921
1952,218636.7986799841
1953,163493.80662319518
1954,183506.6731499926
1955,133605.123691266
1956,274206.03047221375
1957,155103.83452127056
1958,301894.65338176396
1959,139870.03956725833
1960,114743.38010354618
1961,119432.67719216243
1962,94931.47916010303
1963,102256.93959191267
1964,110645.49372448638
1965,148857.73133920503
1966,144570.39531301172
1967,284756.42548494367
1968,458485.24743010587
1969,400168.9978687087
1970,463127.7818702629
1971,454428.5689118945
1972,379081.0624560052
1973,265327.06650933955
1974,322275.0138119801
1975,488364.2370293705
1976,265715.54357969743
1977,369157.65265286824
1978,387488.7057206454
1979,322775.1225297445
1980,196107.79781872538
1981,337959.86507009953
1982,226707.35370606004
1983,203264.75493733797
1984,168194.37133592356
1985,216830.9109109154
1986,209555.8730446991
1987,172384.16292061596
1988,176167.33875900053
1989,189420.75296768575
1990,211856.68363622093
1991,232082.89672044088
1992,210040.96875890228
1993,169416.07828152878
1994,231974.317553915
1995,182373.5580249937
1996,247036.27702364346
1997,314553.0967250157
1998,338711.86845221475
1999,256804.7011968732
2000,319438.27762184356
2001,263276.99597211863
2002,245976.09233236083
2003,262594.2750144648
2004,261415.01120335422
2005,221285.61429029817
2006,228380.7460929904
2007,247505.77575687735
2008,208891.36916210133
2009,196537.2109502954
2010,192023.0633204409
2011,143055.64116630718
2012,175262.0769959699
2013,182709.84967479305
2014,187106.80303537523
2015,198700.66022764242
2016,199029.7982172887
2017,201697.52723660975
2018,124556.23986458895
2019,135910.69810997444
2020,112814.36442233346
2021,107980.98232338036
2022,182282.34218074207
2023,145471.87031352744
2024,232104.47869712234
2025,366237.45847113454
2026,176010.2547210119
2027,153938.31396285674
2028,150509.24639008963
2029,172090.60864932285
2030,271090.5099684589
2031,223471.8476020736
2032,246261.3165393317
2033,261073.98269342718
2034,162336.42201203815
2035,212085.97976540032
2036,188715.9156170657
2037,192100.59008951994
2038,280817.2245906028
2039,203313.69977455767
2040,315486.76710438536
2041,297984.6252632983
2042,200060.12152545742
2043,174508.9621988874
2044,163229.15798434863
2045,214971.2781827276
2046,133509.3424441236
2047,144775.58493479074
2048,139688.1356462194
2049,130436.82442329644
2050,172247.02881339286
2051,107195.18960759851
2052,130916.15198262707
2053,149372.26181311594
2054,82211.22773233328
2055,155251.80210657392
2056,141830.41696725856
2057,119637.70495771253
2058,230391.29774144883
2059,128010.54234699448
2060,173139.4394714061
2061,173810.1778136
2062,131289.9933589911
2063,110446.25065641219
2064,142289.2020285595
2065,116005.04496230837
2066,162198.24115246563
2067,115631.76150041068
2068,132698.62983694
2069,81668.36110272855
2070,111283.17081618446
2071,90952.37005125858
2072,127729.37400588344
2073,138835.47432065388
2074,178212.77064894972
2075,147742.17611841857
2076,113291.6444411855
2077,154055.9818331748
2078,128440.69843925754
2079,135267.397197346
2080,118674.82043895467
2081,120717.36612909411
2082,127514.58891356504
2083,139547.35420779165
2084,112691.8925520122
2085,119753.6204289962
2086,104629.09370649485
2087,120679.8806115751
2088,103579.39855420607
2089,81180.35495031915
2090,134601.28255379267
2091,123077.05467319989
2092,125872.34458888613
2093,123676.1908006847
2094,121251.16162639529
2095,149255.3771751196
2096,75464.55232927095
2097,93361.95193500679
2098,144000.95424186572
2099,62560.256943335684
2100,91244.98461043517
2101,124379.74039413786
2102,130001.28473910078
2103,103779.02093461866
2104,120217.70337882677
2105,126346.19712066735
2106,67277.30423784377
2107,228381.49844621707
2108,117854.89178832345
2109,112144.77574709995
2110,131745.19214286582
2111,148030.1308239616
2112,142952.02823462896
2113,122847.0635247293
2114,109807.82037154085
2115,158635.80331053992
2116,119949.82810168838
2117,151469.8660305878
2118,125142.93115631361
2119,105523.89438676731
2120,118382.21448718975
2121,116150.2864012038
2122,105503.03579382885
2123,83124.96508701431
2124,163867.6574851742
2125,123647.97086888469
2126,148096.96575313748
2127,147302.8968475932
2128,125190.32913954523
2129,98369.32861875654
2130,139883.3726873447
2131,141134.77122077192
2132,121931.94583728263
2133,122847.5968651494
2134,119315.66374393259
2135,97006.78588119449
2136,77916.43931024082
2137,109394.7491992838
2138,136832.10089438327
2139,152582.59959772558
2140,140271.324461875
2141,143009.35506461994
2142,129189.11647038785
2143,143784.6287077211
2144,112851.34500331421
2145,137259.81114603742
2146,158545.29451499673
2147,147159.1665913972
2148,133052.34377264805
2149,136867.67670780496
2150,233348.99185782223
2151,115611.10980537001
2152,186199.1751885922
2153,160205.45395490268
2154,109010.38482973317
2155,136049.53769648127
2156,248873.11619325416
2157,236351.1553595486
2158,238651.21221213776
2159,204196.0227602953
2160,171452.30646497922
2161,240332.06666260588
2162,367320.95271134976
2163,346799.49951528705
2164,240252.12387606574
2165,193822.00701450038
2166,147510.47472014898
2167,214248.75059982514
2168,205601.32155603843
2169,193274.22521755606
2170,223364.19795685625
2171,149979.00311529994
2172,136907.6839127443
2173,165517.17902106539
2174,231893.81150181248
2175,291993.2923174094
2176,319223.3304657039
2177,240599.49103720955
2178,208329.29114501053
2179,142210.63793067628
2180,219027.87412357435
2181,188190.7153671631
2182,222875.833677449
2183,196090.4153198236
2184,122789.92159858807
2185,124962.98413799895
2186,147757.93451471155
2187,155864.1979437997
2188,155067.00339563988
2189,211532.16518809105
2190,84231.73504556954
2191,85193.97912472674
2192,90524.10516434004
2193,96674.41174607135
2194,104787.3695798852
2195,110259.94571155631
2196,99252.72190671605
2197,116507.94382664496
2198,159105.36234607905
2199,172717.25448684595
2200,139426.56137188102
2201,129748.14908750099
2202,193588.23235920185
2203,135649.863366957
2204,182390.12886271722
2205,105768.94598416453
2206,142795.15778017676
2207,191836.05800098157
2208,243516.4285566704
2209,206386.50982237302
2210,116522.550940431
2211,112583.94810244639
2212,113586.13402834134
2213,101349.28363800044
2214,134814.381901645
2215,104444.82834026666
2216,139352.3746216229
2217,69720.38092494707
2218,74439.5792517426
2219,68006.25812119819
2220,69375.81973054593
2221,313262.0101959202
2222,265551.2702557212
2223,295308.7792486461
2224,210396.5235649313
2225,125406.42750075099
2226,177333.84844762058
2227,200772.0253132478
2228,274607.8833669345
2229,243568.10635950463
2230,160400.76156565687
2231,216320.13547459315
2232,179009.9826081122
2233,176162.6462592581
2234,237653.61374434896
2235,220867.1792821213
2236,271965.2905032689
2237,352970.5179057218
2238,200719.9336536504
2239,105073.97443766812
2240,160103.67605171757
2241,151122.64380388297
2242,127040.2923545262
2243,124922.1289327634
2244,100759.82212819926
2245,93579.88906868391
2246,143311.60670600133
2247,109275.55476708306
2248,126551.18207403318
2249,124256.99403362788
2250,131216.70196553765
2251,105691.96285546891
2252,171473.75273785414
2253,153275.74510443164
2254,174453.8216116831
2255,186686.87268624923
2256,179991.69211813668
2257,199241.34006348124
2258,164986.56332397216
2259,177299.83505788646
2260,150997.828541742
2261,179827.73867332566
2262,198036.80586846021
2263,356970.00076395465
2264,460227.0491474966
2265,161593.8213093569
2266,286727.9713291786
2267,366069.5536712764
2268,382001.8261218298
2269,151701.33325471976
2270,181889.36200472413
2271,220171.88255952418
2272,197841.37870199315
2273,165224.83140853792
2274,178130.8105583477
2275,165823.19328544737
2276,184328.9446381009
2277,185262.82389200488
2278,147507.669779418
2279,123037.42720164463
2280,123759.43089631615
2281,174852.15445639595
2282,187439.98777607377
2283,99472.63257458914
2284,107318.6723893675
2285,142630.43015834517
2286,126595.57483970288
2287,342463.41685992974
2288,267331.22674036
2289,410178.3101700812
2290,465739.99254535144
2291,322305.6984319854
2292,434393.9015432203
2293,439988.2615442405
2294,434392.00433956156
2295,467158.2375611978
2296,276808.1850503622
2297,314664.08861594176
2298,329557.9033642947
2299,395251.253486575
2300,331232.6312417842
2301,273821.34277959587
2302,235994.75094309618
2303,242344.0740191392
2304,241162.22605286274
2305,185639.66385145875
2306,186072.9481027732
2307,192013.0835607373
2308,223565.89491828682
2309,278907.5996299002
2310,205049.14191070484
2311,193221.23403987405
2312,176477.15096928866
2313,174067.6004034962
2314,167937.32619526895
2315,173265.92019986984
2316,183826.9813320827
2317,184673.86780223492
2318,178937.56102722065
2319,176113.06099040285
2320,188115.4527526348
2321,240726.68885384809
2322,171056.3536140546
2323,180827.11613612878
2324,169455.4384697129
2325,217683.6545117902
2326,169972.4742324603
2327,207890.6986085532
2328,224918.8496814379
2329,186765.48230564952
2330,176996.03998776549
2331,392743.1717106147
2332,417854.85322100535
2333,326077.6652340243
2334,249793.7711526356
2335,266402.1897132691
2336,326581.596941699
2337,214174.13713242405
2338,283254.9104124981
2339,221918.0859842664
2340,389102.6128235757
2341,234715.4827564082
2342,237034.52880649618
2343,228097.8250970542
2344,228137.302197117
2345,239148.14762924943
2346,214953.2585728198
2347,202453.13490630343
2348,236908.27965845115
2349,170916.7625740883
2350,276360.9440821481
2351,247122.16339550045
2352,251716.85423184992
2353,229300.97988739304
2354,133269.20965398947
2355,148351.83242796504
2356,149938.7794388644
2357,202673.62150951248
2358,197671.95434387142
2359,126942.11273257073
2360,120975.76475686971
2361,145084.502848782
2362,285733.32610301225
2363,138282.37777900044
2364,151611.95889046733
2365,222169.6575516842
2366,186235.36035999135
2367,228681.5111714682
2368,206420.30984512935
2369,229035.02147000504
2370,170347.69051892092
2371,172476.79433485534
2372,188513.9865475522
2373,278203.9189151639
2374,299235.74740896194
2375,250244.87541387265
2376,293619.1738860732
2377,342034.46696717676
2378,149510.33220261624
2379,192997.59853031478
2380,147369.5919004092
2381,161976.82730321796
2382,191595.0624738731
2383,207703.8526956852
2384,248469.9425258399
2385,160748.01763351457
2386,139453.74214832264
2387,136778.83954964642
2388,95154.70035184352
2389,123024.49182650242
2390,142386.58439426916
2391,135080.71120286174
2392,115406.19829299072
2393,163637.372985305
2394,145941.08660634464
2395,200172.53188217594
2396,147774.7480749378
2397,220101.14441363874
2398,125009.08728036215
2399,55344.54595587908
2400,61424.56581594936
2401,112738.68998520386
2402,138237.47734339238
2403,130805.78756818679
2404,153290.90684082836
2405,165471.19291989048
2406,140336.71086041266
2407,128003.099500226
2408,141726.44776613088
2409,125397.69065342477
2410,160604.4714263319
2411,120936.53235626774
2412,158014.884499332
2413,132898.04958720176
2414,137461.3100504021
2415,124583.7551275483
2416,122215.28410766201
2417,133053.3882789279
2418,128721.7018992184
2419,127553.7760410813
2420,126099.73931876085
2421,146506.34556735164
2422,112332.9723709224
2423,124150.5428396621
2424,151885.2266290331
2425,185964.20933587968
2426,130712.17140535323
2427,137130.87713764084
2428,167177.80397193838
2429,117674.97451370566
2430,128720.67080258732
2431,106915.85667831122
2432,140119.54987304166
2433,146691.42395377863
2434,139920.28553183205
2435,148605.03566456135
2436,108533.95363308514
2437,109762.56747799605
2438,125848.64970724293
2439,109524.28325612565
2440,119847.59481992185
2441,100720.65580831659
2442,97448.72352609797
2443,118751.794213309
2444,128095.16195906427
2445,84878.57511448134
2446,123188.43688952619
2447,180224.32665119955
2448,136218.41338313813
2449,111054.69205237445
2450,145596.81129423226
2451,129509.08745812997
2452,200606.65973345703
2453,96085.0155904564
2454,122540.45339713778
2455,117066.16769009034
2456,136463.4699362303
2457,122401.84838182571
2458,114514.12442904062
2459,113014.42054135037
2460,142418.9188625995
2461,120575.17955458435
2462,141797.28570611347
2463,125381.55879220179
2464,168126.45312744717
2465,135330.20158800585
2466,111979.58168645497
2467,144030.7214496578
2468,83533.91791318773
2469,79684.10593608479
2470,187779.37280758712
2471,202274.79439272385
2472,153089.03160608577
2473,121169.77000174002
2474,92184.50652894843
2475,223326.36854505033
2476,117036.4794256651
2477,131728.1063038274
2478,152172.2996735044
2479,100373.05794972478
2480,146327.36860467875
2481,122130.23989210239
2482,130896.07764814081
2483,114282.41970222475
2484,126583.65062891564
2485,127754.92135922269
2486,155841.0333328932
2487,168178.91578829335
2488,152544.1859946489
2489,141025.8763925398
2490,150696.13715621756
2491,85956.04958386112
2492,182401.3075200537
2493,152055.77710018508
2494,157343.60345093804
2495,89271.27948030189
2496,246013.24140689912
2497,149034.40071658225
2498,110808.59969659203
2499,87765.50152693938
2500,129432.61719486248
2501,137836.42130782112
2502,149767.42497807587
2503,101464.52469833122
2504,177378.33079948233
2505,223653.62250724778
2506,251735.7589296735
2507,290374.34047372185
2508,253093.04722182895
2509,217763.60491751606
2510,222229.59247838287
2511,183690.6358598847
2512,211386.1796969587
2513,217872.16483954425
2514,236548.10917331884
2515,148976.33658744427
2516,169931.98589086073
2517,141913.28637932902
2518,152592.94136115196
2519,222645.00933265747
2520,208765.24927269825
2521,188427.14768114343
2522,222336.76835570022
2523,123615.26785680247
2524,137523.87399119698
2525,150170.43978137043
2526,137695.9952467111
2527,111733.75278626913
2528,126389.09168467589
2529,133065.9234869009
2530,114037.4495784065
2531,253590.77989293434
2532,229273.8333429308
2533,197604.92671089486
2534,230903.1948781963
2535,310656.49411564664
2536,235658.46013353736
2537,223216.0444592576
2538,182316.9452995654
2539,188593.25615675075
2540,176252.37587856493
2541,178361.34017209665
2542,166240.86049090113
2543,127942.51890847678
2544,123291.03997758304
2545,136674.19373636175
2546,132305.96064468208
2547,139884.45941005874
2548,158638.04336065866
2549,166144.98686978134
2550,275297.7960679108
2551,141567.98178119084
2552,125955.07195348201
2553,80839.53612209286
2554,112931.4601684171
2555,114130.09204251828
2556,100016.99291822643
2557,113379.97920003659
2558,160256.79582751973
2559,132682.44506466392
2560,135454.5598456632
2561,132990.31286843112
2562,122871.90821993779
2563,147165.89137457512
2564,187492.54766147275
2565,131078.1992288859
2566,159660.2123905313
2567,133836.08454390138
2568,197867.65593355458
2569,206724.23789055133
2570,114482.35936101414
2571,170535.19650218447
2572,155201.75689707528
2573,215154.78750834253
2574,248089.48822558587
2575,124779.02689718248
2576,128335.83378464743
2577,151392.46709306334
2578,88538.84488134854
2579,76322.34941069757
2580,126285.4702104044
2581,120168.60086416134
2582,108692.10811097514
2583,273800.54670794436
2584,169312.66242284686
2585,178435.65729802143
2586,212105.18811867535
2587,191280.4569819666
2588,149756.9143127191
2589,147325.92806431977
2590,223477.22598613618
2591,215636.1952466477
2592,221084.59784017687
2593,257788.90870031563
2594,178474.06771067902
2595,195016.06276956477
2596,330254.19357678766
2597,187882.35526467
2598,289812.10616669845
2599,304512.7133958322
2600,124895.16715759558
2601,145919.66815909054
2602,81396.62560992475
2603,91649.92598151857
2604,86465.57466564463
2605,76938.67596940705
2606,146294.49661780635
2607,197004.88719782364
2608,210252.23593834642
2609,165397.13921297414
2610,114538.2148640795
2611,125525.24085478378
2612,153967.83149523416
2613,132469.10416062086
2614,130863.89232562185
2615,155634.69297631204
2616,141617.6508841739
2617,165501.48408821944
2618,188213.66761470388
2619,204627.52983849007
2620,185905.73548607365
2621,178831.55599925332
2622,184094.7814465005
2623,246316.005352455
2624,305026.09485825483
2625,303013.99317116215
2626,174509.10493713233
2627,168509.04615413328
2628,476022.5654276148
2629,487522.3535101183
2630,338011.64801493025
2631,465395.4997987681
2632,458608.0048248121
2633,310021.91757195635
2634,414547.01186016126
2635,155789.4880368746
2636,181127.21243820287
2637,165650.87409717322
2638,252398.88807732638
2639,187940.00011681204
2640,153759.61716147215
2641,106466.29640362652
2642,196313.030306508
2643,100486.14278903938
2644,130789.39786956606
2645,101957.44272462864
2646,93960.4175753406
2647,100018.98398369687
2648,144538.129970834
2649,146852.51468896496
2650,145240.90635368548
2651,149181.48503316575
2652,452077.66588382504
2653,247217.2862639435
2654,249201.79850845673
2655,395535.0150008627
2656,305891.9680291844
2657,345648.0426372287
2658,289070.5431519591
2659,303752.9951357169
2660,364010.91158310254
2661,319022.60937345435
2662,349708.2567473401
2663,278081.9311626707
2664,276022.90403746115
2665,326545.9440813399
2666,283748.81762550253
2667,166508.62610299178
2668,176981.5506750469
2669,176919.22107103036
2670,271447.47706999566
2671,179315.69208127868
2672,192307.16117132455
2673,206047.7964992979
2674,197121.49792575504
2675,162698.4937851147
2676,185380.41438589542
2677,191536.59382999566
2678,257052.26483186983
2679,268792.3996846655
2680,281978.38263685367
2681,430044.2935838599
2682,323734.25025796355
2683,510943.2130736581
2684,328234.620578362
2685,345574.8754871264
2686,259743.06135389
2687,320939.6072069423
2688,224665.1952266832
2689,204909.57021074003
2690,440289.2705316855
2691,190090.7575814944
2692,134743.8861019807
2693,199818.8629723356
2694,131420.0859022642
2695,196063.39116865784
2696,184130.84253520187
2697,189360.33844715916
2698,195668.86838874308
2699,176666.90744159208
2700,162675.03449630752
2701,157273.4876615575
2702,113904.95734857391
2703,126100.69765278602
2704,141062.67786389551
2705,118251.73143921302
2706,119851.61278875098
2707,132571.45446813872
2708,133147.89228716164
2709,108972.54090660495
2710,123223.9530919034
2711,312177.664621855
2712,380173.3374561631
2713,167028.6858878315
2714,153843.42728218844
2715,172323.16540590642
2716,150711.892539129
2717,171199.2053934364
2718,220583.76331931996
2719,158568.0592574277
2720,169674.56185108417
2721,137764.5278243284
2722,160937.7171791821
2723,140078.15877083287
2724,131111.41998109815
2725,134083.03895494185
2726,145920.9626819515
2727,174275.6878970273
2728,168739.07295677316
2729,152845.35657797506
2730,145845.2052665842
2731,124061.71055620362
2732,122976.30305507382
2733,155402.68630832285
2734,144237.93376496976
